hd,jcd,rno,lane,regno,pred_st_sec
20240316,19,8,3,4974,0.1678943999120833
20240316,19,8,4,4536,0.17988979117690135
20240316,19,8,5,4924,0.12817880350096583
20240316,19,8,6,5251,0.11389917116794321
20240316,19,9,1,4773,0.20922778705127654
20240316,19,9,2,3611,0.15259085803328673
20240316,19,9,3,4746,0.18240298312415504
20240316,19,9,4,3618,0.1354063766903383
20240316,19,9,5,4478,0.1615925982722213
20240316,19,9,6,4289,0.08449417689949129
20240316,21,10,1,4288,0.11756482365694554
20240316,21,10,2,5104,0.23458394350726802
20240316,21,10,3,4796,0.18317636671637472
20240316,21,10,4,4826,0.21033900581796106
20240316,21,10,5,3303,0.15913683749326257
20240316,21,10,6,3809,0.13582845222730938
20240316,21,11,1,3853,0.13950144514990745
20240316,21,11,2,5093,0.0980565133857555
20240316,21,11,3,4630,0.1406198799554558
20240316,21,11,4,4158,0.17679702777754988
20240316,21,11,5,4474,0.213401117238018
20240316,21,11,6,3872,0.20610929637396902
20240316,21,12,1,3679,0.19812373249296794
20240316,21,12,2,3813,0.20840741301831203
20240316,21,12,3,4545,0.15182600495027057
20240316,21,12,4,4155,0.12379031994141122
20240316,21,12,5,5105,0.14787335846561298
20240316,21,12,6,3681,0.266743765300058
20240316,21,1,1,4112,0.1019118641686092
20240316,21,1,2,3809,0.19343142254694842
20240316,21,1,3,3964,0.20484835402586205
20240316,21,1,4,3340,0.1842317695369526
20240316,21,1,5,4226,0.1435567397807011
20240316,21,1,6,5308,0.17558980699959315
20240316,21,2,1,5104,0.21044498285628746
20240316,21,2,2,4695,0.18122982106713395
20240316,21,2,3,4169,0.15536846843730753
20240316,21,2,4,3813,0.1279603744926156
20240316,21,2,5,5093,0.22524274953048798
20240316,21,2,6,5330,0.1427297253576081
20240316,21,3,1,3681,0.12608940457233767
20240316,21,3,2,4158,0.17486953644738187
20240316,21,3,3,3740,0.13273204801267224
20240316,21,3,4,4439,0.15385174597951934
20240316,21,3,5,4630,0.2245063542408262
20240316,21,3,6,5309,0.24518730653138554
20240316,21,4,1,4826,0.12864896302799492
20240316,21,4,2,3637,0.16570441333095828
20240316,21,4,3,3303,0.14801073219458502
20240316,21,4,4,5105,0.14221356992592282
20240316,21,4,5,4718,0.12804297182613333
20240316,21,4,6,5211,0.09707664418076152
20240316,21,5,1,4545,0.15331626392704714
20240316,21,5,2,3748,0.18055324158879182
20240316,21,5,3,3872,0.17659260930201018
20240316,21,5,4,3964,0.25137028436425063
20240316,21,5,5,5223,0.15256483203381652
20240316,21,5,6,4288,0.12810026285649653
20240316,21,6,1,4695,0.21647837660444536
20240316,21,6,2,4796,0.1726706633073433
20240316,21,6,3,4813,0.195986822224817
20240316,21,6,4,4169,0.15599710991749483
20240316,21,6,5,4112,0.12729604921632212
20240316,21,6,6,3853,0.12606840443501072
20240316,21,7,1,4393,0.13659821075384276
20240316,21,7,2,4474,0.17096958889112007
20240316,21,7,3,3680,0.2030222967961677
20240316,21,7,4,4226,0.1240837752108147
20240316,21,7,5,4550,0.14409954916925632
20240316,21,7,6,4396,0.1747148378849879
20240316,21,8,1,4439,0.12122482390668184
20240316,21,8,2,4155,0.13252615602662585
20240316,21,8,3,3637,0.17108011998242334
20240316,21,8,4,5308,0.3258329338277715
20240316,21,8,5,4367,0.21221902253729974
20240316,21,8,6,3679,0.17927510124187368
20240316,21,9,1,4718,0.19785419554800798
20240316,21,9,2,3928,0.2437402653293148
20240316,21,9,3,3340,0.10909395885986514
20240316,21,9,4,3740,0.175666917895085
20240316,21,9,5,3748,0.15609247805864135
20240316,21,9,6,3350,0.14046667985962163
20240317,01,10,1,4360,0.11062123032850599
20240317,01,10,2,4089,0.1427303676422102
20240317,01,10,3,4491,0.1896916295387258
20240317,01,10,4,4105,0.17004767494914164
20240317,01,10,5,3911,0.16136288353866443
20240317,01,10,6,3848,0.21565956339307235
20240317,01,11,1,4608,0.11239642144751828
20240317,01,11,2,4782,0.17118293543985005
20240317,01,11,3,4345,0.12306744798643715
20240317,01,11,4,5010,0.26716006947866405
20240317,01,11,5,4578,0.24037095753602705
20240317,01,11,6,4163,0.1720447700826333
20240317,01,12,1,4188,0.17826222508593978
20240317,01,12,2,4308,0.21200802901870075
20240317,01,12,3,4137,0.17380197239284806
20240317,01,12,4,4428,0.1296066579834093
20240317,01,12,5,4090,0.09737709016153641
20240317,01,12,6,3909,0.1102952459638198
20240317,01,1,1,5090,0.09507833438481617
20240317,01,1,2,3293,0.13265877575192933
20240317,01,1,3,4031,0.22069582210280103
20240317,01,1,4,4458,0.15252714084261365
20240317,01,1,5,4120,0.16960952378647798
20240317,01,1,6,4782,0.17829202605263272
20240317,01,2,1,3482,0.22577831075321744
20240317,01,2,2,4319,0.2379904733529055
20240317,01,2,3,4181,0.18257639992969493
20240317,01,2,4,4025,0.19023356044726128
20240317,01,2,5,4360,0.11755944742753442
20240317,01,2,6,4274,0.12459645859237593
20240317,01,3,1,3107,0.15166953013741657
20240317,01,3,2,5010,0.11425236387417013
20240317,01,3,3,3226,0.17609022555915207
20240317,01,3,4,3619,0.20515572240976368
20240317,01,3,5,4654,0.21429955370523884
20240317,01,3,6,4089,0.24298376639732192
20240317,01,4,1,3156,0.11706342193552358
20240317,01,4,2,3793,0.152034977598946
20240317,01,4,3,4466,0.14492498530066988
20240317,01,4,4,4608,0.18724485543510305
20240317,01,4,5,4491,0.22040464350870428
20240317,01,4,6,5061,0.2460774361947447
20240317,01,5,1,4345,0.17839341713738896
20240317,01,5,2,3909,0.10289450312247164
20240317,01,5,3,3848,0.12449226637175402
20240317,01,5,4,3268,0.20804724923192258
20240317,01,5,5,5090,0.170054755313322
20240317,01,5,6,4114,0.2068648347220778
20240317,01,6,1,4428,0.11038140586179676
20240317,01,6,2,3419,0.22437909688777755
20240317,01,6,3,4229,0.2646770060025289
20240317,01,6,4,3482,0.174485455054406
20240317,01,6,5,3293,0.17620990459239763
20240317,01,6,6,5318,0.13610247771578568
20240317,01,7,1,4578,0.13343807766892993
20240317,01,7,2,4181,0.1772293189771478
20240317,01,7,3,4188,0.10191574705121516
20240317,01,7,4,5252,0.14810874997961052
20240317,01,7,5,4031,0.20119221086163885
20240317,01,7,6,3226,0.15838442297268035
20240317,01,8,1,4025,0.12785128619947245
20240317,01,8,2,4458,0.1616976049816197
20240317,01,8,3,5150,0.0973403705072957
20240317,01,8,4,3156,0.1824653346171509
20240317,01,8,5,4308,0.21704621558514567
20240317,01,8,6,4340,0.2793393101426988
20240317,01,9,1,4466,0.15508316721132687
20240317,01,9,2,4120,0.1311116652688253
20240317,01,9,3,4654,0.11688842769363597
20240317,01,9,4,3475,0.1422962627249644
20240317,01,9,5,4319,0.18957619595435038
20240317,01,9,6,4580,0.19449867409499613
20240317,02,10,1,4586,0.10534912949460054
20240317,02,10,2,3541,0.1549761769345739
20240317,02,10,3,4932,0.13457419260312217
20240317,02,10,4,4344,0.15299652731427987
20240317,02,10,5,4468,0.1456808853523404
20240317,02,10,6,4685,0.1781988470088861
20240317,02,11,1,3854,0.16393255608738416
20240317,02,11,2,4361,0.13573760016016073
20240317,02,11,3,4547,0.1612395359900011
20240317,02,11,4,4238,0.11458907098618117
20240317,02,11,5,4418,0.10613596049068108
20240317,02,11,6,4168,0.22092796897988068
20240317,02,12,1,4320,0.16566503803737778
20240317,02,12,2,4362,0.15311641714464164
20240317,02,12,3,3952,0.1641908004117463
20240317,02,12,4,4939,0.10720033354035051
20240317,02,12,5,4028,0.17300967662242653
20240317,02,12,6,3908,0.130257547800183
20240317,02,1,1,4682,0.14751837882799052
20240317,02,1,2,5084,0.0950888856052497
20240317,02,1,3,4502,0.08661896358044285
20240317,02,1,4,3960,0.06868224284598132
20240317,02,1,5,4544,0.16049881257897983
20240317,02,1,6,3897,0.17462392861714018
20240317,02,2,1,4831,0.10696681789739415
20240317,02,2,2,4719,0.11957023969751863
20240317,02,2,3,4787,0.20223012323264178
20240317,02,2,4,4266,0.17193437074800888
20240317,02,2,5,3946,0.10438402793842115
20240317,02,2,6,3942,0.15618079757388342
20240317,02,3,1,4445,0.19063981753161574
20240317,02,3,2,4856,0.178732218247145
20240317,02,3,3,3908,0.1008144530420534
20240317,02,3,4,4504,0.12836238674589567
20240317,02,3,5,4361,0.13856893055914882
20240317,02,3,6,3590,0.20222059563262024
20240317,02,4,1,4468,0.12542146811762256
20240317,02,4,2,3744,0.10930349046741739
20240317,02,4,3,4166,0.1157055442859424
20240317,02,4,4,3854,0.16098290604715482
20240317,02,4,5,4337,0.20687385118311472
20240317,02,4,6,3952,0.23330159758656668
20240317,02,5,1,4190,0.19931489854627807
20240317,02,5,2,4685,0.17052543511943555
20240317,02,5,3,4238,0.13763059242925937
20240317,02,5,4,3941,0.14807491105549733
20240317,02,5,5,4939,0.11157548471171445
20240317,02,5,6,3415,0.12565440668845662
20240317,02,6,1,4344,0.10536280880194161
20240317,02,6,2,4546,0.13809695685172094
20240317,02,6,3,4933,0.0749003126927628
20240317,02,6,4,4418,0.13980346651887404
20240317,02,6,5,4362,0.1517746085202132
20240317,02,6,6,4013,0.15623944493201733
20240317,02,7,1,4504,0.09269098698979453
20240317,02,7,2,3946,0.19999218159422746
20240317,02,7,3,4760,0.1428431144262796
20240317,02,7,4,4024,0.1773864059984067
20240317,02,7,5,4682,0.12989769577124127
20240317,02,7,6,4459,0.12685640862780523
20240317,02,8,1,4028,0.13020650984442284
20240317,02,8,2,4831,0.19699193322838587
20240317,02,8,3,3874,0.17050451995716076
20240317,02,8,4,5084,0.11751281403755318
20240317,02,8,5,4856,0.12747321776759715
20240317,02,8,6,4262,0.13797830738200895
20240317,02,9,1,4148,0.1626744285360576
20240317,02,9,2,5121,0.21196080742176435
20240317,02,9,3,3590,0.12071808008210999
20240317,02,9,4,4444,0.1198021484549021
20240317,02,9,5,3744,0.14613920208358222
20240317,02,9,6,4762,0.10231146240577704
20240317,03,10,1,4290,0.10398813589179523
20240317,03,10,2,3737,0.10273144920083374
20240317,03,10,3,4729,0.11463840361666912
20240317,03,10,4,2014,0.12288011805936384
20240317,03,10,5,4851,0.10485990741338816
20240317,03,10,6,3517,0.11722096798948509
20240317,03,11,1,4793,0.0935478442646596
20240317,03,11,2,4358,0.12615602868263637
20240317,03,11,3,3843,0.12754182771148675
20240317,03,11,4,4824,0.10653174202176936
20240317,03,11,5,5008,0.1139617768308023
20240317,03,11,6,4861,0.12268332345914722
20240317,03,12,1,5016,0.10064163026461524
20240317,03,12,2,5278,0.09922877050624948
20240317,03,12,3,3105,0.10715307063647887
20240317,03,12,4,4537,0.10282305634378
20240317,03,12,5,4167,0.1257772699992625
20240317,03,12,6,4603,0.11556531322437726
20240317,03,1,1,5008,0.11929675223152485
20240317,03,1,2,2014,0.1347161496196825
20240317,03,1,3,3808,0.11320811445216056
20240317,03,1,4,5259,0.11040497676786983
20240317,03,1,5,5070,0.14854419502264393
20240317,03,1,6,5298,0.10837364547511653
20240317,03,2,1,4603,0.11431180720802854
20240317,03,2,2,4851,0.10498033451882958
20240317,03,2,3,4723,0.11423273675726826
20240317,03,2,4,5228,0.11613868884527946
20240317,03,2,5,4358,0.12333495045770677
20240317,03,2,6,5266,0.10885278857622217
20240317,03,3,1,5006,0.13623179141217462
20240317,03,3,2,5141,0.1089286060635155
20240317,03,3,3,3517,0.11030607900759985
20240317,03,3,4,3024,0.11442491401827617
20240317,03,3,5,3105,0.11848952473871686
20240317,03,3,6,4453,0.11383481848415457
20240317,03,4,1,4861,0.12036513897868645
20240317,03,4,2,3708,0.11680273200529603
20240317,03,4,3,5016,0.09787543481450559
20240317,03,4,4,3544,0.13836265272585982
20240317,03,4,5,4290,0.09907499005651081
20240317,03,4,6,4297,0.08669638395968778
20240317,03,5,1,4343,0.12500347949810325
20240317,03,5,2,3843,0.12229069084197534
20240317,03,5,3,3737,0.1096211986835377
20240317,03,5,4,4167,0.109795236357188
20240317,03,5,5,4134,0.11811979898842878
20240317,03,5,6,5298,0.10837364547511653
20240317,03,6,1,5228,0.10309173947522843
20240317,03,6,2,4729,0.1232983044963802
20240317,03,6,3,4472,0.11134656272341283
20240317,03,6,4,5278,0.13871642253582636
20240317,03,6,5,4824,0.10671967902362726
20240317,03,6,6,5259,0.08737678088879564
20240317,03,7,1,4976,0.12132054182163213
20240317,03,7,2,4793,0.11608964793965579
20240317,03,7,3,5141,0.10647069823370485
20240317,03,7,4,4453,0.10359391365770756
20240317,03,7,5,4431,0.12697127812239595
20240317,03,7,6,4537,0.10694221130442884
20240317,03,8,1,3808,0.13523110828746013
20240317,03,8,2,3024,0.1096685740746111
20240317,03,8,3,3544,0.11859188212354946
20240317,03,8,4,5266,0.10881721091609615
20240317,03,8,5,3776,0.1166003098852967
20240317,03,8,6,3629,0.10633076660638655
20240317,03,9,1,4723,0.12453901316810383
20240317,03,9,2,5070,0.11726292128381727
20240317,03,9,3,4343,0.12368537601942096
20240317,03,9,4,4297,0.09091604312575598
20240317,03,9,5,5006,0.11714848437829292
20240317,03,9,6,3978,0.12492500083493041
20240317,06,10,1,4934,0.1598983598592401
20240317,06,10,2,5216,0.15721248592694434
20240317,06,10,3,5158,0.17154809031207569
20240317,06,10,4,5075,0.19855233091558117
20240317,06,10,5,5109,0.10712077775297035
20240317,06,10,6,5209,0.11693008566042772
20240317,06,11,1,4980,0.15691974156279426
20240317,06,11,2,5111,0.16877338268016692
20240317,06,11,3,5267,0.20649666319221446
20240317,06,11,4,5100,0.11775624675047659
20240317,06,11,5,5081,0.13956837088393598
20240317,06,11,6,5269,0.1626354325843585
20240317,06,12,1,5217,0.12894911902256437
20240317,06,12,2,5112,0.18210588558995308
20240317,06,12,3,5256,0.10510575184648942
20240317,06,12,4,4959,0.14295521612369766
20240317,06,12,5,5037,0.16895791850000322
20240317,06,12,6,5063,0.2391509167040118
20240317,06,1,1,5147,0.10587716986584832
20240317,06,1,2,5122,0.16481340212642567
20240317,06,1,3,5234,0.13587661589035988
20240317,06,1,4,5293,0.18205672409293502
20240317,06,1,5,5178,0.2243514770924233
20240317,06,1,6,5262,0.2578832639085683
20240317,06,2,1,5210,0.2746512138043692
20240317,06,2,2,5196,0.13014785743060334
20240317,06,2,3,5109,0.16443051050184543
20240317,06,2,4,5290,0.1830951058681583
20240317,06,2,5,5257,0.10288752069008843
20240317,06,2,6,5303,0.21898533067812115
20240317,06,3,1,5067,0.19267202284800078
20240317,06,3,2,5269,0.2757386146912085
20240317,06,3,3,5216,0.1712665377826633
20240317,06,3,4,5294,0.10811156992927988
20240317,06,3,5,5137,0.12665748074368943
20240317,06,3,6,5135,0.22429134720229887
20240317,06,4,1,5075,0.09788648129264142
20240317,06,4,2,5033,0.12009174824006533
20240317,06,4,3,5111,0.13720288216515272
20240317,06,4,4,5301,0.23400899666092584
20240317,06,4,5,5186,0.1736583067172074
20240317,06,4,6,5229,0.18578369510145507
20240317,06,5,1,5081,0.12838404453691854
20240317,06,5,2,5158,0.1076450239634677
20240317,06,5,3,5181,0.18472293566320575
20240317,06,5,4,5076,0.18745948966031012
20240317,06,5,5,5293,0.18181465928895585
20240317,06,5,6,5190,0.26793369471512857
20240317,06,6,1,5209,0.13865065299049867
20240317,06,6,2,5100,0.14244529772133321
20240317,06,6,3,5122,0.21323278947865307
20240317,06,6,4,5276,0.18558274004852604
20240317,06,6,5,5290,0.09810381919460194
20240317,06,6,6,4989,0.15551821830888712
20240317,06,7,1,5178,0.1833593762497704
20240317,06,7,2,4934,0.1331215613353503
20240317,06,7,3,5210,0.10431514775033708
20240317,06,7,4,5186,0.16067533133134157
20240317,06,7,5,5294,0.2532539268064327
20240317,06,7,6,5139,0.25917378547943204
20240317,06,8,1,5267,0.10739951217444046
20240317,06,8,2,5234,0.14392828619066478
20240317,06,8,3,5137,0.1566217389535917
20240317,06,8,4,4980,0.25791219063947685
20240317,06,8,5,5301,0.2070598019674594
20240317,06,8,6,5032,0.20578250824506447
20240317,06,9,1,5033,0.16649657027142384
20240317,06,9,2,5181,0.19245791187661784
20240317,06,9,3,5067,0.15322228223466414
20240317,06,9,4,5147,0.11439291975493192
20240317,06,9,5,5276,0.19570223476837365
20240317,06,9,6,5257,0.28946517769144137
20240317,08,10,1,4604,0.10876638525177204
20240317,08,10,2,5098,0.15218847566768506
20240317,08,10,3,4748,0.1469071737968628
20240317,08,10,4,4091,0.18847627704952452
20240317,08,10,5,4202,0.22116936995089795
20240317,08,10,6,4653,0.14873210933810885
20240317,08,11,1,4494,0.09915411277113416
20240317,08,11,2,3412,0.16117159897592423
20240317,08,11,3,3834,0.2194258227320858
20240317,08,11,4,3713,0.13869403994333362
20240317,08,11,5,4365,0.30683320163509487
20240317,08,11,6,5074,0.21348634023951718
20240317,08,12,1,3623,0.10658666803712862
20240317,08,12,2,3987,0.138991016431909
20240317,08,12,3,4172,0.23982713902384944
20240317,08,12,4,4269,0.1546724068927306
20240317,08,12,5,4329,0.22336900629253204
20240317,08,12,6,4538,0.20388955228862615
20240317,08,1,1,3730,0.10618204094102048
20240317,08,1,2,5170,0.15614321313008575
20240317,08,1,3,4365,0.20642809773856502
20240317,08,1,4,3434,0.2142520764806563
20240317,08,1,5,4457,0.1618120664423542
20240317,08,1,6,3543,0.14218593616653716
20240317,08,2,1,4329,0.12238640141633561
20240317,08,2,2,3713,0.14598002752728928
20240317,08,2,3,4091,0.19351299207989753
20240317,08,2,4,3929,0.18221433322656097
20240317,08,2,5,4119,0.22250512378324547
20240317,08,2,6,4075,0.23295098424106278
20240317,08,3,1,3834,0.19400284565464174
20240317,08,3,2,4369,0.1369445808912156
20240317,08,3,3,3987,0.21991295687594856
20240317,08,3,4,3315,0.25241177976159224
20240317,08,3,5,5047,0.12059064771034482
20240317,08,3,6,4294,0.16247471534670654
20240317,08,4,1,3905,0.16455617566467778
20240317,08,4,2,4983,0.16233322853704482
20240317,08,4,3,4202,0.17588567333737956
20240317,08,4,4,4538,0.10293888416948642
20240317,08,4,5,4494,0.11254935095383108
20240317,08,4,6,4866,0.14132563874720033
20240317,08,5,1,4172,0.2209078157568494
20240317,08,5,2,3401,0.14439700261528698
20240317,08,5,3,4604,0.10852610241861528
20240317,08,5,4,4903,0.14561834356299
20240317,08,5,5,3412,0.20297931382259252
20240317,08,5,6,3957,0.24116189097943175
20240317,08,6,1,3696,0.21853561506785577
20240317,08,6,2,4748,0.1567744590315916
20240317,08,6,3,5074,0.11574080266219046
20240317,08,6,4,3686,0.14124632901683237
20240317,08,6,5,3832,0.14163112681578147
20240317,08,6,6,4269,0.16889545796335545
20240317,08,7,1,4834,0.12298324516011451
20240317,08,7,2,4159,0.19057783538908027
20240317,08,7,3,3929,0.14265544162837174
20240317,08,7,4,4457,0.19901472855041508
20240317,08,7,5,3623,0.11543592475419347
20240317,08,7,6,3902,0.30055271741183603
20240317,08,8,1,4925,0.13240883068665119
20240317,08,8,2,4075,0.10686964859291556
20240317,08,8,3,5170,0.1759290604974779
20240317,08,8,4,3905,0.15012636169578444
20240317,08,8,5,3726,0.2528325894291001
20240317,08,8,6,4369,0.1942249684208238
20240317,08,9,1,4119,0.11138892792594539
20240317,08,9,2,5039,0.131495542165541
20240317,08,9,3,4294,0.20361600432564866
20240317,08,9,4,3543,0.1556814007832843
20240317,08,9,5,3401,0.29355713594352406
20240317,08,9,6,4983,0.22691565248659984
20240317,09,10,1,3643,0.12490596521702503
20240317,09,10,2,3997,0.22490840980985533
20240317,09,10,3,3931,0.19044595443696533
20240317,09,10,4,4400,0.18320932172928328
20240317,09,10,5,4702,0.11903335121535547
20240317,09,10,6,4750,0.1634003932413472
20240317,09,11,1,4713,0.11564785349292522
20240317,09,11,2,4055,0.12081509610662175
20240317,09,11,3,4154,0.2269983563715959
20240317,09,11,4,3319,0.15492651421203163
20240317,09,11,5,4049,0.22601545204034867
20240317,09,11,6,4251,0.22779028879567065
20240317,09,12,1,4512,0.12219736927078925
20240317,09,12,2,3975,0.17479684730635317
20240317,09,12,3,4926,0.10612490358151336
20240317,09,12,4,4066,0.16867107015283261
20240317,09,12,5,4463,0.10429974333547559
20240317,09,12,6,3814,0.19826138535640894
20240317,09,1,1,4463,0.1291326844491011
20240317,09,1,2,4251,0.2027943814393768
20240317,09,1,3,3546,0.10861952927696272
20240317,09,1,4,4750,0.1608751413623429
20240317,09,1,5,5193,0.14394352216559805
20240317,09,1,6,5315,0.2220763574295099
20240317,09,2,1,3605,0.24886200615664922
20240317,09,2,2,4010,0.21437854139073304
20240317,09,2,3,3859,0.16848249016584732
20240317,09,2,4,3620,0.15247507867105953
20240317,09,2,5,5272,0.10296156131981812
20240317,09,2,6,4349,0.17910360152168547
20240317,09,3,1,4979,0.10657222712229684
20240317,09,3,2,3881,0.14188235089981965
20240317,09,3,3,3445,0.1720873139252978
20240317,09,3,4,5285,0.2180420819459957
20240317,09,3,5,3931,0.21515851332863417
20240317,09,3,6,3975,0.24105253822368922
20240317,09,4,1,4957,0.12877000230507082
20240317,09,4,2,4003,0.10941297102533408
20240317,09,4,3,4049,0.13251889232624764
20240317,09,4,4,3814,0.15450129371951046
20240317,09,4,5,5183,0.18591153826985016
20240317,09,4,6,4483,0.1340521194926452
20240317,09,5,1,4926,0.17619452578273806
20240317,09,5,2,4154,0.14953202283862668
20240317,09,5,3,4837,0.1265128881703226
20240317,09,5,4,5013,0.14178342594704227
20240317,09,5,5,5292,0.16789262914302078
20240317,09,5,6,4275,0.1551111404818892
20240317,09,6,1,4947,0.21787461401281172
20240317,09,6,2,4066,0.2430159016672288
20240317,09,6,3,4702,0.2043108726753749
20240317,09,6,4,3859,0.15377764064585087
20240317,09,6,5,5315,0.09459088283601792
20240317,09,6,6,4055,0.14178774403449243
20240317,09,7,1,4225,0.15363110764759821
20240317,09,7,2,4588,0.1652814039169473
20240317,09,7,3,4512,0.10741182157252452
20240317,09,7,4,3605,0.15077570416746386
20240317,09,7,5,4713,0.10315258040381824
20240317,09,7,6,4846,0.13686455957716256
20240317,09,8,1,4003,0.21607866734165018
20240317,09,8,2,4349,0.24056635859278738
20240317,09,8,3,5058,0.14276685998808272
20240317,09,8,4,4184,0.12001350957176135
20240317,09,8,5,4962,0.19537642306070302
20240317,09,8,6,3881,0.13945684184191873
20240317,09,9,1,3445,0.13977651265466978
20240317,09,9,2,4483,0.12428386482162145
20240317,09,9,3,4465,0.19255808715457817
20240317,09,9,4,5272,0.15371605868782937
20240317,09,9,5,4002,0.12917377932045276
20240317,09,9,6,5013,0.15132773892429846
20240317,10,10,1,4583,0.2135502806703444
20240317,10,10,2,4080,0.10926544002271399
20240317,10,10,3,4062,0.11936932401176957
20240317,10,10,4,4567,0.22546716228221791
20240317,10,10,5,4607,0.1874134867375053
20240317,10,10,6,3422,0.12939651468639793
20240317,10,11,1,3719,0.11534317496139782
20240317,10,11,2,4102,0.1064448244387767
20240317,10,11,3,4529,0.1515163621522543
20240317,10,11,4,4042,0.17755379844184357
20240317,10,11,5,3921,0.1608078370060449
20240317,10,11,6,4666,0.14463970291936776
20240317,10,12,1,3654,0.20709762680061197
20240317,10,12,2,3780,0.16388789002304294
20240317,10,12,3,4061,0.10585431603717067
20240317,10,12,4,5042,0.13722392956437413
20240317,10,12,5,4645,0.10540554709217764
20240317,10,12,6,4852,0.17364388568001074
20240317,10,1,1,4042,0.09257033164602099
20240317,10,1,2,3377,0.2614963823994409
20240317,10,1,3,4567,0.22531917026844886
20240317,10,1,4,4912,0.1517164083645384
20240317,10,1,5,3569,0.18571151951398074
20240317,10,1,6,4625,0.13921754009759482
20240317,10,2,1,4677,0.11211649470877291
20240317,10,2,2,3422,0.15890241709008057
20240317,10,2,3,3973,0.1868944508279094
20240317,10,2,4,4281,0.11560250799265885
20240317,10,2,5,4035,0.22086013926876952
20240317,10,2,6,3855,0.2707634847169063
20240317,10,3,1,3158,0.13601374160075885
20240317,10,3,2,4405,0.1823934726022146
20240317,10,3,3,5043,0.1238831637548297
20240317,10,3,4,4080,0.08275456709958277
20240317,10,3,5,4506,0.21469290044652553
20240317,10,3,6,5333,0.2997443030163093
20240317,10,4,1,4794,0.12522329763308065
20240317,10,4,2,3921,0.18249064246702312
20240317,10,4,3,4336,0.26136788816042517
20240317,10,4,4,4551,0.15918328352928204
20240317,10,4,5,4871,0.11996914161943617
20240317,10,4,6,4583,0.1620868880492382
20240317,10,5,1,4102,0.1377914009654476
20240317,10,5,2,4666,0.15927201762480644
20240317,10,5,3,4931,0.13985554409727044
20240317,10,5,4,3432,0.1955048810584188
20240317,10,5,5,4062,0.11501750632093403
20240317,10,5,6,3377,0.13676976356764856
20240317,10,6,1,4986,0.11039852526910787
20240317,10,6,2,3569,0.143023719622085
20240317,10,6,3,4607,0.13383605463451503
20240317,10,6,4,4529,0.16401726552863727
20240317,10,6,5,4281,0.20443194719938163
20240317,10,6,6,3719,0.13991434338249953
20240317,10,7,1,4912,0.18423153119432098
20240317,10,7,2,4506,0.13720305551591994
20240317,10,7,3,3855,0.14353605373783582
20240317,10,7,4,4405,0.1025793045831611
20240317,10,7,5,3973,0.16466327580170456
20240317,10,7,6,4078,0.2937987629687617
20240317,10,8,1,4871,0.10087104731919574
20240317,10,8,2,4625,0.1306129240801707
20240317,10,8,3,3158,0.1942988889960072
20240317,10,8,4,5043,0.1425202319034226
20240317,10,8,5,4794,0.18566395668638172
20240317,10,8,6,5247,0.2720717904697645
20240317,10,9,1,3432,0.13775766996158065
20240317,10,9,2,4551,0.15349720756653606
20240317,10,9,3,4035,0.2313064166752855
20240317,10,9,4,4336,0.18868742268943067
20240317,10,9,5,4677,0.09228714496039202
20240317,10,9,6,4931,0.24757772476668502
20240317,11,10,1,4847,0.12879473574316888
20240317,11,10,2,3339,0.13036171192072712
20240317,11,10,3,5044,0.15429642400713703
20240317,11,10,4,3435,0.15518844903221796
20240317,11,10,5,4440,0.23494793566787794
20240317,11,10,6,3471,0.17744613101458714
20240317,11,11,1,4772,0.08302089742915535
20240317,11,11,2,4938,0.11306901930696693
20240317,11,11,3,5243,0.10759825608784993
20240317,11,11,4,4239,0.14095283018350124
20240317,11,11,5,3439,0.20689506672399657
20240317,11,11,6,3892,0.19114183478687544
20240317,11,12,1,3783,0.1742859615612577
20240317,11,12,2,3054,0.10708309916300188
20240317,11,12,3,4278,0.10807283890173815
20240317,11,12,4,3933,0.24396316276892385
20240317,11,12,5,3837,0.20652366966338753
20240317,11,12,6,3963,0.16448433299728793
20240317,11,1,1,3617,0.20205525427236518
20240317,11,1,2,3502,0.1695051414889109
20240317,11,1,3,3305,0.1427205538884106
20240317,11,1,4,5157,0.11398553174570156
20240317,11,1,5,3339,0.11645378641266386
20240317,11,1,6,4896,0.2581345153012594
20240317,11,2,1,3642,0.19642922625925727
20240317,11,2,2,3868,0.1139288903230158
20240317,11,2,3,4440,0.14901477398261906
20240317,11,2,4,4278,0.14316328363519953
20240317,11,2,5,4938,0.2181581766850883
20240317,11,2,6,4669,0.33495567109690544
20240317,11,3,1,4715,0.09740672774659596
20240317,11,3,2,5243,0.1618584221959698
20240317,11,3,3,4447,0.24011878796263164
20240317,11,3,4,5044,0.12883419677142496
20240317,11,3,5,3054,0.18225452991213834
20240317,11,3,6,5208,0.2724397477724412
20240317,11,4,1,4891,0.14502764937739934
20240317,11,4,2,3933,0.15854108770215375
20240317,11,4,3,3471,0.20449813048956011
20240317,11,4,4,4772,0.10952218586806407
20240317,11,4,5,5115,0.15631918023252625
20240317,11,4,6,3825,0.10270943984540155
20240317,11,5,1,3435,0.1330960766742516
20240317,11,5,2,3892,0.1933918923092288
20240317,11,5,3,4896,0.1368654073962621
20240317,11,5,4,5194,0.16332968791773209
20240317,11,5,5,3176,0.19193197784232457
20240317,11,5,6,4942,0.24715990068850768
20240317,11,6,1,3837,0.11180600531648414
