hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240318,15,2,5-3-4,0.003599560564890689,0,0.2851627755885527,,,0.3231423632742867,0.8284792810451651,6.0,25
20240318,15,2,5-2-1,0.003481747203643406,0,0.2851627755885527,,,0.3231423632742867,0.8284792810451651,6.0,26
20240318,15,2,4-3-1,0.0033796013113266852,0,0.2851627755885527,,,0.3231423632742867,0.8284792810451651,6.0,27
20240318,15,2,4-5-1,0.003367007873382657,0,0.2851627755885527,,,0.3231423632742867,0.8284792810451651,6.0,28
20240318,15,2,2-1-3,0.0033582295936835575,0,0.2851627755885527,,,0.3231423632742867,0.8284792810451651,6.0,29
20240318,15,2,4-5-2,0.003274369424792611,0,0.2851627755885527,,,0.3231423632742867,0.8284792810451651,6.0,30
20240318,15,3,2-1-3,0.03257590866027967,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,1
20240318,15,3,3-1-2,0.02073086141548261,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,2
20240318,15,3,5-2-1,0.01837744287505191,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,3
20240318,15,3,2-1-5,0.017423461432143756,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,4
20240318,15,3,2-1-6,0.014592483667411562,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,5
20240318,15,3,3-2-1,0.013771380306190982,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,6
20240318,15,3,5-1-2,0.012576401320217307,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,7
20240318,15,3,2-1-4,0.012146392192559485,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,8
20240318,15,3,2-5-1,0.011858027217563011,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,9
20240318,15,3,3-1-4,0.011292755153940449,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,10
20240318,15,3,3-1-5,0.011166068954338774,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,11
20240318,15,3,3-5-1,0.010449225767472977,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,12
20240318,15,3,5-1-3,0.010160364478979167,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,13
20240318,15,3,5-1-6,0.009962144293518235,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,14
20240318,15,3,5-6-1,0.009390561125158126,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,15
20240318,15,3,3-6-1,0.008986457443461254,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,16
20240318,15,3,3-1-6,0.0076674148714513425,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,17
20240318,15,3,2-5-3,0.007445358776344539,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,18
20240318,15,3,5-1-4,0.007195831150199299,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,19
20240318,15,3,3-2-5,0.006755474227282693,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,20
20240318,15,3,3-5-2,0.006492273764234321,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,21
20240318,15,3,3-6-2,0.006451967107027972,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,22
20240318,15,3,2-3-5,0.00612616851352012,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,23
20240318,15,3,3-6-5,0.0058664800199654836,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,24
20240318,15,3,5-2-6,0.005782696779947212,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,25
20240318,15,3,5-2-3,0.005527437050210972,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,26
20240318,15,3,2-6-1,0.005466549027860832,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,27
20240318,15,3,2-3-1,0.00528030319391236,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,28
20240318,15,3,5-6-3,0.005122089759323054,0,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,29
20240318,15,3,2-5-6,0.00506705312669017,1,0.2750089834673052,,,0.3609922715193945,0.606101451228166,8.0,30
20240318,15,4,3-1-6,0.10424871493798135,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,1
20240318,15,4,2-1-6,0.04673976184658096,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,2
20240318,15,4,3-1-2,0.0360874357387185,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,3
20240318,15,4,2-1-3,0.03239359523560764,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,4
20240318,15,4,3-2-6,0.030495724247435078,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,5
20240318,15,4,3-1-4,0.023581866393314336,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,6
20240318,15,4,3-1-5,0.014752635588319057,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,7
20240318,15,4,3-2-1,0.014718820685825093,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,8
20240318,15,4,2-1-5,0.010918135823076722,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,9
20240318,15,4,3-6-2,0.010322422820729099,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,10
20240318,15,4,2-1-4,0.009773838746283734,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,11
20240318,15,4,2-3-1,0.009514798425190762,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,12
20240318,15,4,3-6-1,0.00792204917398633,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,13
20240318,15,4,3-2-4,0.007514811393903586,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,14
20240318,15,4,4-1-3,0.007000844097333943,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,15
20240318,15,4,3-2-5,0.006722066177399232,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,16
20240318,15,4,3-4-1,0.006329183202785796,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,17
20240318,15,4,4-1-2,0.0063082429190045464,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,18
20240318,15,4,3-4-2,0.005355246240123653,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,19
20240318,15,4,3-6-4,0.005297090715054152,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,20
20240318,15,4,2-3-6,0.0051055734319710635,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,21
20240318,15,4,4-1-6,0.00465036980901758,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,22
20240318,15,4,2-3-4,0.004477307912092295,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,23
20240318,15,4,3-4-6,0.004087305731990408,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,24
20240318,15,4,2-6-1,0.003645929504727918,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,25
20240318,15,4,4-3-1,0.0035936960821460703,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,26
20240318,15,4,4-2-3,0.0035473391842718556,1,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,27
20240318,15,4,4-2-6,0.003264972357183817,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,28
20240318,15,4,4-2-1,0.0032264259080810953,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,29
20240318,15,4,2-4-1,0.0028911273030134033,0,0.2160049119995926,,,0.48517995768000755,0.3316724893829033,10.0,30
20240318,15,8,4-1-2,0.020186169759340584,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,1
20240318,15,8,2-1-3,0.01899194030803,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,2
20240318,15,8,2-1-4,0.016885546564965218,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,3
20240318,15,8,4-1-3,0.012979970367874672,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,4
20240318,15,8,3-1-2,0.012336451709448188,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,5
20240318,15,8,5-1-4,0.010891963320039598,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,6
20240318,15,8,2-1-5,0.010765296068299365,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,7
20240318,15,8,5-1-2,0.009775400883502258,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,8
20240318,15,8,3-1-4,0.009482507576086135,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,9
20240318,15,8,4-2-1,0.009268736338959513,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,10
20240318,15,8,2-4-1,0.008983160682846169,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,11
20240318,15,8,2-5-3,0.008485211128851517,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,12
20240318,15,8,2-5-1,0.006751850071211182,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,13
20240318,15,8,3-1-5,0.0061525563540285695,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,14
20240318,15,8,2-4-3,0.005715485065505104,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,15
20240318,15,8,4-5-1,0.00534984786745614,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,16
20240318,15,8,2-5-4,0.005341697445663636,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,17
20240318,15,8,5-1-3,0.004796875929990554,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,18
20240318,15,8,4-2-3,0.004489870061616933,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,19
20240318,15,8,4-1-6,0.004427855366898158,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,20
20240318,15,8,4-5-3,0.004411002139412289,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,21
20240318,15,8,5-2-4,0.004386486057824218,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,22
20240318,15,8,4-1-5,0.00404293350549024,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,23
20240318,15,8,4-3-2,0.003993063017084137,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,24
20240318,15,8,2-4-5,0.0038557508749692566,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,25
20240318,15,8,4-5-2,0.003727895926197985,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,26
20240318,15,8,3-2-4,0.0036861556122838226,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,27
20240318,15,8,2-1-6,0.0035200919525005,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,28
20240318,15,8,2-5-6,0.0034606738812853134,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,29
20240318,15,8,3-4-2,0.0033730071627958757,0,0.21422252067805767,,,0.31672028781840006,0.5562420565240893,11.0,30
20240318,17,4,2-1-3,0.04672856758218094,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,1
20240318,17,4,2-1-6,0.026565558001243657,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,2
20240318,17,4,3-1-5,0.024208016028460407,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,3
20240318,17,4,2-1-4,0.021703058902139104,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,4
20240318,17,4,3-1-6,0.02136012504219848,1,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,5
20240318,17,4,4-1-3,0.02064534692413804,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,6
20240318,17,4,3-1-2,0.01896952461294874,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,7
20240318,17,4,4-1-5,0.018269438150820917,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,8
20240318,17,4,3-1-4,0.01803042565687277,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,9
20240318,17,4,2-1-5,0.014413729338498028,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,10
20240318,17,4,3-2-1,0.014102166746988465,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,11
20240318,17,4,3-4-1,0.011704030259257677,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,12
20240318,17,4,2-3-1,0.011262396948876353,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,13
20240318,17,4,4-3-1,0.011197100523477041,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,14
20240318,17,4,4-5-1,0.01052925046435557,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,15
20240318,17,4,4-1-2,0.010524426358993491,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,16
20240318,17,4,3-5-1,0.009876837630469553,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,17
20240318,17,4,5-1-3,0.009760865345141263,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,18
20240318,17,4,4-1-6,0.00974006339730867,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,19
20240318,17,4,2-3-4,0.00972277135547199,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,20
20240318,17,4,3-2-6,0.008431453497571842,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,21
20240318,17,4,2-3-6,0.008159716447831748,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,22
20240318,17,4,3-5-4,0.0075197057967085965,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,23
20240318,17,4,3-2-5,0.007221281692285762,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,24
20240318,17,4,3-4-6,0.006750878354842413,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,25
20240318,17,4,3-2-4,0.006123978286667466,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,26
20240318,17,4,2-5-4,0.0060679709305757334,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,27
20240318,17,4,2-5-1,0.00599227420865407,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,28
20240318,17,4,5-1-6,0.005908627768242385,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,29
20240318,17,4,3-6-4,0.005709489848488721,0,0.26635690980007215,,,0.3938326140698841,0.37791856683810365,11.0,30
20240318,17,7,2-1-4,0.06086328044536923,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,1
20240318,17,7,2-1-5,0.056712624754967925,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,2
20240318,17,7,2-1-3,0.03828870331608051,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,3
20240318,17,7,2-1-6,0.030526200413224205,1,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,4
20240318,17,7,2-3-1,0.02127316846188499,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,5
20240318,17,7,4-1-3,0.018497389440327226,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,6
20240318,17,7,3-1-5,0.017872561681553364,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,7
20240318,17,7,4-1-5,0.01663719640983745,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,8
20240318,17,7,3-1-2,0.01176838948357941,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,9
20240318,17,7,2-4-1,0.0113906653228558,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,10
20240318,17,7,3-1-4,0.011293851749523917,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,11
20240318,17,7,4-1-2,0.010557378953122712,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,12
20240318,17,7,2-5-1,0.010314694134083984,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,13
20240318,17,7,2-4-5,0.00981138279984112,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,14
20240318,17,7,3-1-6,0.00944116821883567,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,15
20240318,17,7,2-4-3,0.008830274671177779,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,16
20240318,17,7,4-3-5,0.008652736773777946,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,17
20240318,17,7,2-6-3,0.00827124995498699,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,18
20240318,17,7,4-5-2,0.008247375591924148,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,19
20240318,17,7,2-3-5,0.008223579285446071,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,20
20240318,17,7,4-1-6,0.007618314250651278,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,21
20240318,17,7,4-2-1,0.007136479836631542,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,22
20240318,17,7,2-3-4,0.0068470486081645505,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,23
20240318,17,7,4-5-1,0.006590642846494443,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,24
20240318,17,7,3-4-5,0.00607862119303014,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,25
20240318,17,7,2-4-6,0.006054534023109919,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,26
20240318,17,7,4-2-5,0.006043770816370227,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,27
20240318,17,7,2-6-5,0.005802362611950279,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,28
20240318,17,7,2-3-6,0.005784552246234287,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,29
20240318,17,7,4-5-3,0.005680410094539076,0,0.2045132306059835,,,0.4131980464301486,0.3130892505861308,10.0,30
20240318,17,8,2-3-1,0.03887867498425367,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,1
20240318,17,8,2-4-1,0.023742397495255908,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,2
20240318,17,8,2-1-5,0.020771771991326234,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,3
20240318,17,8,2-1-4,0.019724825342136047,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,4
20240318,17,8,2-1-3,0.018227121062624935,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,5
20240318,17,8,4-1-3,0.015870516979976282,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,6
20240318,17,8,2-3-5,0.014923842154517582,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,7
20240318,17,8,3-2-1,0.014583270629990111,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,8
20240318,17,8,3-1-2,0.014231495957527051,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,9
20240318,17,8,4-1-2,0.013976994425065387,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,10
20240318,17,8,4-2-1,0.013505399201103727,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,11
20240318,17,8,3-4-1,0.013439938164093335,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,12
20240318,17,8,2-3-6,0.012652308081854984,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,13
20240318,17,8,2-5-1,0.012536924933950916,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,14
20240318,17,8,2-4-5,0.012396699878903331,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,15
20240318,17,8,2-3-4,0.012230124295358882,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,16
20240318,17,8,3-1-4,0.011929984242149383,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,17
20240318,17,8,2-6-1,0.0118541465019988,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,18
20240318,17,8,4-1-5,0.011601463488615061,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,19
20240318,17,8,4-3-1,0.011144287719681937,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,20
20240318,17,8,4-6-1,0.011056653827686095,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,21
20240318,17,8,3-1-5,0.01070420690824435,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,22
20240318,17,8,4-1-6,0.010683893363113735,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,23
20240318,17,8,4-2-6,0.01047868424770239,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,24
20240318,17,8,3-4-5,0.01035903905019137,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,25
20240318,17,8,2-4-6,0.010242166489371256,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,26
20240318,17,8,2-1-6,0.009199338623682985,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,27
20240318,17,8,2-6-4,0.008994955924626739,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,28
20240318,17,8,4-3-5,0.008806547951611524,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,29
20240318,17,8,4-2-5,0.008676178479908115,0,0.20441410993970324,,,0.335230954315095,0.33813913801253204,12.0,30
20240318,17,9,3-4-1,0.02271021655286943,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,1
20240318,17,9,4-1-2,0.01801828582115371,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,2
20240318,17,9,4-1-3,0.01752162919291933,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,3
20240318,17,9,3-1-2,0.013475878374063274,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,4
20240318,17,9,3-1-4,0.012495141557554835,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,5
20240318,17,9,3-4-5,0.011355915497276397,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,6
20240318,17,9,3-4-2,0.00906330531306732,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,7
20240318,17,9,4-1-5,0.008824112886266076,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,8
20240318,17,9,3-1-5,0.007606261097524196,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,9
20240318,17,9,3-5-1,0.007380034948646251,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,10
20240318,17,9,4-3-1,0.007369331585728844,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,11
20240318,17,9,4-3-2,0.006942190653469394,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,12
20240318,17,9,4-5-1,0.006867101801256623,1,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,13
20240318,17,9,4-5-2,0.006743132021674168,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,14
20240318,17,9,4-3-5,0.006730272034706617,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,15
20240318,17,9,3-5-2,0.006409331165255993,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,16
20240318,17,9,4-3-6,0.00610404235634837,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,17
20240318,17,9,4-5-3,0.005179029890965262,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,18
20240318,17,9,3-5-4,0.004986585817371015,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,19
20240318,17,9,3-1-6,0.0045177185779110745,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,20
20240318,17,9,3-2-5,0.004376053213960031,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,21
20240318,17,9,4-1-6,0.0039933281591707556,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,22
20240318,17,9,2-3-1,0.003841775382579468,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,23
20240318,17,9,5-1-2,0.0036999292862641133,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,24
20240318,17,9,5-1-4,0.003685694558073786,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,25
20240318,17,9,5-4-1,0.003614536838499765,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,26
20240318,17,9,5-1-3,0.0033591269706238313,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,27
20240318,17,9,3-2-1,0.0033059210327517187,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,28
20240318,17,9,3-2-4,0.0032016540455686716,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,29
20240318,17,9,5-3-1,0.002763857408146221,0,0.2266872374872992,,,0.3151396352798719,0.6399548882691198,8.0,30
20240318,22,3,3-1-4,0.0660493484611064,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,1
20240318,22,3,3-1-5,0.04257544617658931,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,2
20240318,22,3,3-1-2,0.01839530717091302,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,3
20240318,22,3,4-1-5,0.010545553163933737,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,4
20240318,22,3,3-5-1,0.009636540840501867,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,5
20240318,22,3,3-1-6,0.009057881615046916,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,6
20240318,22,3,3-5-4,0.006172198816178053,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,7
20240318,22,3,3-5-2,0.005231872641694092,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,8
20240318,22,3,3-4-1,0.004826461719921012,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,9
20240318,22,3,4-3-1,0.004801038195945332,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,10
20240318,22,3,4-3-2,0.004732663769840238,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,11
20240318,22,3,4-5-1,0.004665857621740643,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,12
20240318,22,3,3-6-2,0.004424319422607293,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,13
20240318,22,3,4-1-3,0.004412356839801603,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,14
20240318,22,3,4-1-2,0.004221384694218862,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,15
20240318,22,3,4-5-2,0.004005686362807984,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,16
20240318,22,3,2-1-3,0.003911870929605158,0,0.24690709319295195,,,0.3724113456562313,0.580409997572058,6.0,17
