hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240216,11,7,1-5-2,0.02036414925889124,0,0.2006422768020108,156.9,3.195135018720036,0.3290338065515056,0.43292648155540203,11.0,7
20240216,11,7,1-2-3,0.016977059091819995,0,0.2006422768020108,64.0,1.0865317818764797,0.3290338065515056,0.43292648155540203,11.0,8
20240216,11,7,3-1-4,0.015335290208869336,0,0.2006422768020108,48.2,0.7391609880675021,0.3290338065515056,0.43292648155540203,11.0,9
20240216,11,7,4-1-3,0.014149058830969341,0,0.2006422768020108,38.8,0.5489834826416103,0.3290338065515056,0.43292648155540203,11.0,10
20240216,11,7,2-1-3,0.014008420610407173,0,0.2006422768020108,116.6,1.6333818431734763,0.3290338065515056,0.43292648155540203,11.0,11
20240216,11,7,4-5-1,0.013674828004225065,0,0.2006422768020108,18.8,0.25708676647943124,0.3290338065515056,0.43292648155540203,11.0,12
20240216,12,6,1-2-6,0.05221017876097813,0,0.48455950522969876,15.3,0.7988157350429654,0.46722257579733867,1.0,0.0,1
20240216,12,6,1-5-2,0.047618047267084546,0,0.48455950522969876,12.3,0.58570198138514,0.46722257579733867,1.0,0.0,2
20240216,12,6,1-2-5,0.045767425784254794,1,0.48455950522969876,11.6,0.5309021390973556,0.46722257579733867,1.0,0.0,3
20240216,12,6,1-2-3,0.04237393943877656,0,0.48455950522969876,59.7,2.529724184494961,0.46722257579733867,1.0,0.0,4
20240216,12,6,1-5-3,0.037284051811428943,0,0.48455950522969876,48.6,1.8120049180354467,0.46722257579733867,1.0,0.0,5
20240216,12,6,1-2-4,0.03480972721469048,0,0.48455950522969876,38.2,1.3297315796011764,0.46722257579733867,1.0,0.0,6
20240216,12,6,1-6-2,0.029087110283070077,0,0.48455950522969876,29.8,0.8667958864354883,0.46722257579733867,1.0,0.0,7
20240216,12,6,1-6-3,0.02510914517969627,0,0.48455950522969876,109.1,2.739407739104863,0.46722257579733867,1.0,0.0,8
20240216,12,6,1-5-4,0.02140156436508714,0,0.48455950522969876,36.9,0.7897177250717154,0.46722257579733867,1.0,0.0,9
20240216,12,6,1-4-2,0.019323253657032722,0,0.48455950522969876,78.0,1.5072137852485523,0.46722257579733867,1.0,0.0,10
20240216,12,6,1-3-2,0.018300606435336132,0,0.48455950522969876,95.2,1.7422177326439998,0.46722257579733867,1.0,0.0,11
20240216,12,6,1-5-6,0.016982610875673966,0,0.48455950522969876,10.2,0.17322263093187446,0.46722257579733867,1.0,0.0,12
20240216,12,12,1-3-4,0.10391416343826297,0,0.47051956686599916,13.5,1.40284120641655,0.5005272771013577,0.8240776030687518,4.0,1
20240216,12,12,4-1-2,0.0448197012374384,0,0.47051956686599916,68.9,3.088077415259506,0.5005272771013577,0.8240776030687518,4.0,2
20240216,12,12,1-4-3,0.04281065008753268,0,0.47051956686599916,9.0,0.38529585078779416,0.5005272771013577,0.8240776030687518,4.0,3
20240216,12,12,1-3-2,0.04114009867751508,0,0.47051956686599916,46.3,1.904786568768948,0.5005272771013577,0.8240776030687518,4.0,4
20240216,12,12,1-4-2,0.03077714004060299,0,0.47051956686599916,15.6,0.48012338463340665,0.5005272771013577,0.8240776030687518,4.0,5
20240216,12,12,1-2-4,0.02796800980072972,0,0.47051956686599916,23.3,0.6516546283570025,0.5005272771013577,0.8240776030687518,4.0,6
20240216,12,12,1-2-3,0.027820161249713732,0,0.47051956686599916,37.6,1.0460380629892363,0.5005272771013577,0.8240776030687518,4.0,7
20240216,12,12,1-3-6,0.02622027959776234,0,0.47051956686599916,21.5,0.5637360113518903,0.5005272771013577,0.8240776030687518,4.0,8
20240216,12,12,1-3-5,0.022020187084198773,0,0.47051956686599916,68.3,1.503978777850776,0.5005272771013577,0.8240776030687518,4.0,9
20240216,12,12,1-2-6,0.018585744125731454,0,0.47051956686599916,31.1,0.5780166423102483,0.5005272771013577,0.8240776030687518,4.0,10
20240216,12,12,4-1-3,0.017777133638258107,0,0.47051956686599916,52.0,0.9244109491894216,0.5005272771013577,0.8240776030687518,4.0,11
20240216,12,12,1-5-4,0.01639905775897667,1,0.47051956686599916,79.4,1.3020851860627478,0.5005272771013577,0.8240776030687518,4.0,12
20240216,16,7,1-3-2,0.0625507297512709,0,0.5204990113686357,35.6,2.226805979145244,0.529049673963195,0.9151693416784124,3.0,1
20240216,16,7,1-2-3,0.05683514898769031,0,0.5204990113686357,33.2,1.8869269463913183,0.529049673963195,0.9151693416784124,3.0,2
20240216,16,7,1-2-6,0.054718419543969214,0,0.5204990113686357,14.4,0.7879452414331567,0.529049673963195,0.9151693416784124,3.0,3
20240216,16,7,1-3-6,0.04770499814934711,0,0.5204990113686357,14.3,0.6821814735356637,0.529049673963195,0.9151693416784124,3.0,4
20240216,16,7,1-3-4,0.04155051593419957,1,0.5204990113686357,20.7,0.860095679837931,0.529049673963195,0.9151693416784124,3.0,5
20240216,16,7,1-2-4,0.03339085599321525,0,0.5204990113686357,20.0,0.667817119864305,0.529049673963195,0.9151693416784124,3.0,6
20240216,16,7,1-2-5,0.03091667599278989,0,0.5204990113686357,67.0,2.0714172915169224,0.529049673963195,0.9151693416784124,3.0,7
20240216,16,7,1-3-5,0.029267092939562,0,0.5204990113686357,69.6,2.036989668593515,0.529049673963195,0.9151693416784124,3.0,8
20240216,16,7,1-6-5,0.0276182047122217,0,0.5204990113686357,57.3,1.5825231300103033,0.529049673963195,0.9151693416784124,3.0,9
20240216,16,7,1-6-2,0.020788147465531686,0,0.5204990113686357,16.3,0.3388468036881665,0.529049673963195,0.9151693416784124,3.0,10
20240216,16,7,1-4-2,0.02060915930939069,0,0.5204990113686357,23.6,0.4863761597016203,0.529049673963195,0.9151693416784124,3.0,11
20240216,16,7,4-2-1,0.017833522152399098,0,0.5204990113686357,183.6,3.2742346671804743,0.529049673963195,0.9151693416784124,3.0,12
20240216,21,6,1-3-5,0.04203506605668174,0,0.3374374435783533,35.6,1.49644835161787,0.3865429414122257,0.7463926610527206,5.0,1
20240216,21,6,1-2-3,0.036293414464759574,0,0.3374374435783533,9.8,0.3556754617546439,0.3865429414122257,0.7463926610527206,5.0,2
20240216,21,6,2-1-5,0.027792585570295653,0,0.3374374435783533,15.4,0.42800581778255303,0.3865429414122257,0.7463926610527206,5.0,3
20240216,21,6,1-3-2,0.027727000826906698,0,0.3374374435783533,19.2,0.5323584158766086,0.3865429414122257,0.7463926610527206,5.0,4
20240216,21,6,2-1-6,0.027013581615829237,0,0.3374374435783533,24.1,0.6510273169414846,0.3865429414122257,0.7463926610527206,5.0,5
20240216,21,6,1-3-6,0.02699879333270775,0,0.3374374435783533,52.1,1.4066371326340739,0.3865429414122257,0.7463926610527206,5.0,6
20240216,21,6,1-6-4,0.025904725515937713,0,0.3374374435783533,196.3,5.0850976187785735,0.3865429414122257,0.7463926610527206,5.0,7
20240216,21,6,1-4-5,0.02337726829809697,0,0.3374374435783533,49.7,1.1618502344154196,0.3865429414122257,0.7463926610527206,5.0,8
20240216,21,6,1-3-4,0.022414030238188252,0,0.3374374435783533,53.8,1.2058748268145278,0.3865429414122257,0.7463926610527206,5.0,9
20240216,21,6,3-1-6,0.018438717997891808,0,0.3374374435783533,132.2,2.4375985193212966,0.3865429414122257,0.7463926610527206,5.0,10
20240216,21,6,1-2-5,0.017749510953114923,0,0.3374374435783533,9.9,0.17572015843583774,0.3865429414122257,0.7463926610527206,5.0,11
20240216,21,6,1-6-3,0.017186023126540013,0,0.3374374435783533,160.7,2.76179391643498,0.3865429414122257,0.7463926610527206,5.0,12
20240216,24,2,1-5-4,0.050042939421275044,0,0.1959397974336023,128.6,6.43552200957597,0.2177135925130713,0.8038165845738172,6.0,1
20240216,24,2,1-3-4,0.022204556154745834,0,0.1959397974336023,42.8,0.9503550034231216,0.2177135925130713,0.8038165845738172,6.0,2
20240216,24,2,1-3-2,0.01703926926532549,0,0.1959397974336023,15.0,0.25558903897988233,0.2177135925130713,0.8038165845738172,6.0,3
20240216,24,2,1-3-5,0.015388996882983902,0,0.1959397974336023,26.6,0.4093473170873718,0.2177135925130713,0.8038165845738172,6.0,4
20240216,24,2,1-5-6,0.01392813356057942,0,0.1959397974336023,83.2,1.1588207122402079,0.2177135925130713,0.8038165845738172,6.0,5
20240216,24,2,5-1-4,0.010483089787765616,0,0.1959397974336023,302.3,3.169038042841546,0.2177135925130713,0.8038165845738172,6.0,6
20240216,24,2,1-3-6,0.010168719803555036,0,0.1959397974336023,44.9,0.45657551917962114,0.2177135925130713,0.8038165845738172,6.0,7
20240216,24,2,1-2-3,0.010139205928366857,0,0.1959397974336023,9.2,0.09328069454097508,0.2177135925130713,0.8038165845738172,6.0,8
20240216,24,2,1-5-3,0.009464639861530913,0,0.1959397974336023,58.8,0.5565208238580177,0.2177135925130713,0.8038165845738172,6.0,9
20240216,24,2,5-3-4,0.009108230045145216,0,0.1959397974336023,462.9,4.216199687897721,0.2177135925130713,0.8038165845738172,6.0,10
20240216,24,2,1-5-2,0.008132546306586021,1,0.1959397974336023,42.0,0.3415669448766129,0.2177135925130713,0.8038165845738172,6.0,11
20240216,24,2,1-4-6,0.00698916925979934,0,0.1959397974336023,92.0,0.6430035719015392,0.2177135925130713,0.8038165845738172,6.0,12
20240216,24,3,1-3-2,0.06804366871898007,0,0.31728257845299396,13.7,0.9321982614500269,0.3868991563536493,0.7085582881854885,8.0,1
20240216,24,3,1-3-5,0.03095972831450291,0,0.31728257845299396,17.3,0.5356032998409004,0.3868991563536493,0.7085582881854885,8.0,2
20240216,24,3,1-5-3,0.030805098554045285,0,0.31728257845299396,41.3,1.2722505702820701,0.3868991563536493,0.7085582881854885,8.0,3
20240216,24,3,3-2-1,0.02918610193682426,0,0.31728257845299396,21.9,0.6391756324164513,0.3868991563536493,0.7085582881854885,8.0,4
20240216,24,3,1-2-4,0.02734068379554701,0,0.31728257845299396,105.5,2.8844421404302096,0.3868991563536493,0.7085582881854885,8.0,5
20240216,24,3,1-2-5,0.025034481095274584,0,0.31728257845299396,35.6,0.8912275269917752,0.3868991563536493,0.7085582881854885,8.0,6
20240216,24,3,1-3-4,0.024641833867627652,0,0.31728257845299396,76.5,1.8851002908735155,0.3868991563536493,0.7085582881854885,8.0,7
20240216,24,3,1-2-3,0.024476672346140944,0,0.31728257845299396,14.5,0.3549117490190437,0.3868991563536493,0.7085582881854885,8.0,8
20240216,24,3,1-5-2,0.024439427616673903,0,0.31728257845299396,67.2,1.6423295358404864,0.3868991563536493,0.7085582881854885,8.0,9
20240216,24,3,3-5-1,0.01565009162756922,0,0.31728257845299396,33.3,0.521148051198055,0.3868991563536493,0.7085582881854885,8.0,10
20240216,24,3,2-5-1,0.014202692202310917,0,0.31728257845299396,94.8,1.346415220779075,0.3868991563536493,0.7085582881854885,8.0,11
20240216,24,3,2-1-3,0.01170959598466991,0,0.31728257845299396,16.4,0.1920373741485865,0.3868991563536493,0.7085582881854885,8.0,12
20240216,24,4,1-5-4,0.042081580524770554,0,0.28695352630565313,36.6,1.5401858472066023,0.393370553725069,0.6392910797741844,8.0,1
20240216,24,4,1-5-3,0.03724680844954045,0,0.28695352630565313,16.2,0.6033982968825553,0.393370553725069,0.6392910797741844,8.0,2
20240216,24,4,1-2-3,0.028822315952914915,0,0.28695352630565313,80.0,2.305785276233193,0.393370553725069,0.6392910797741844,8.0,3
20240216,24,4,3-5-4,0.02692460270646039,0,0.28695352630565313,36.1,0.97197815770322,0.393370553725069,0.6392910797741844,8.0,4
20240216,24,4,1-2-4,0.02427964981314935,0,0.28695352630565313,126.3,3.066519771400763,0.393370553725069,0.6392910797741844,8.0,5
20240216,24,4,3-5-1,0.023411835492241132,0,0.28695352630565313,46.7,1.093332717487661,0.393370553725069,0.6392910797741844,8.0,6
20240216,24,4,1-3-5,0.022221089118922805,0,0.28695352630565313,35.7,0.7932928815455442,0.393370553725069,0.6392910797741844,8.0,7
20240216,24,4,1-5-2,0.02212160658513559,0,0.28695352630565313,22.3,0.4933118268485237,0.393370553725069,0.6392910797741844,8.0,8
20240216,24,4,1-2-5,0.021705504622178004,0,0.28695352630565313,55.1,1.195973304682008,0.393370553725069,0.6392910797741844,8.0,9
20240216,24,4,1-3-4,0.019916480617353623,0,0.28695352630565313,116.7,2.324253288045168,0.393370553725069,0.6392910797741844,8.0,10
20240216,24,4,1-3-2,0.019666552173175058,0,0.28695352630565313,86.1,1.6932901421103723,0.393370553725069,0.6392910797741844,8.0,11
20240216,24,4,4-3-1,0.019345251543766543,0,0.28695352630565313,313.9,6.072474459588317,0.393370553725069,0.6392910797741844,8.0,12
20240216,24,6,1-2-4,0.08314460410167877,0,0.38149113940803075,19.2,1.5963763987522324,0.49323907913939086,0.6854803172746827,9.0,1
20240216,24,6,1-4-2,0.06812775764574965,0,0.38149113940803075,11.7,0.7970947644552708,0.49323907913939086,0.6854803172746827,9.0,2
20240216,24,6,1-2-5,0.0398449865431285,0,0.38149113940803075,20.3,0.8088532268255085,0.49323907913939086,0.6854803172746827,9.0,3
20240216,24,6,1-4-5,0.03509620310597414,0,0.38149113940803075,7.3,0.2562022826736112,0.49323907913939086,0.6854803172746827,9.0,4
20240216,24,6,1-2-3,0.033674612488470174,0,0.38149113940803075,121.6,4.094832878597973,0.49323907913939086,0.6854803172746827,9.0,5
20240216,24,6,4-1-2,0.033638891393553784,0,0.38149113940803075,25.1,0.8443361739782,0.49323907913939086,0.6854803172746827,9.0,6
20240216,24,6,1-2-6,0.029700677580731905,0,0.38149113940803075,107.3,3.1868827044125334,0.49323907913939086,0.6854803172746827,9.0,7
20240216,24,6,1-4-3,0.02440493131809014,0,0.38149113940803075,109.2,2.665018499935443,0.49323907913939086,0.6854803172746827,9.0,8
20240216,24,6,5-2-1,0.019981062229301665,0,0.38149113940803075,62.7,1.2528126017772145,0.49323907913939086,0.6854803172746827,9.0,9
20240216,24,6,5-1-4,0.01898059960701309,1,0.38149113940803075,22.0,0.417573191354288,0.49323907913939086,0.6854803172746827,9.0,10
20240216,24,6,5-1-2,0.018954843714174822,0,0.38149113940803075,41.3,0.7828350453954201,0.49323907913939086,0.6854803172746827,9.0,11
20240216,24,6,2-1-4,0.01821684247697858,0,0.38149113940803075,62.0,1.1294442335726718,0.49323907913939086,0.6854803172746827,9.0,12
20240217,1,1,1-2-4,0.08172603648903096,0,0.43750240793103645,54.9,4.4867594032478,0.5139409073454135,0.7611203478739659,4.0,1
20240217,1,1,3-1-2,0.044336587837373986,0,0.43750240793103645,57.7,2.5582211182164794,0.5139409073454135,0.7611203478739659,4.0,2
20240217,1,1,1-3-4,0.039960311847428535,0,0.43750240793103645,77.9,3.112908292914683,0.5139409073454135,0.7611203478739659,4.0,3
20240217,1,1,3-1-6,0.03852106705588329,0,0.43750240793103645,42.0,1.6178848163470982,0.5139409073454135,0.7611203478739659,4.0,4
20240217,1,1,1-3-2,0.034417038722946165,0,0.43750240793103645,20.3,0.6986658860758072,0.5139409073454135,0.7611203478739659,4.0,5
20240217,1,1,1-2-3,0.032290394588211424,0,0.43750240793103645,12.8,0.41331705072910624,0.5139409073454135,0.7611203478739659,4.0,6
20240217,1,1,1-6-2,0.03193489312100766,0,0.43750240793103645,31.3,0.9995621546875398,0.5139409073454135,0.7611203478739659,4.0,7
20240217,1,1,1-3-6,0.030003607440074888,0,0.43750240793103645,19.6,0.5880707058254678,0.5139409073454135,0.7611203478739659,4.0,8
20240217,1,1,1-6-4,0.025772991332096314,0,0.43750240793103645,130.1,3.3530661723057302,0.5139409073454135,0.7611203478739659,4.0,9
20240217,1,1,1-2-5,0.022585258184420483,0,0.43750240793103645,22.6,0.510426834967903,0.5139409073454135,0.7611203478739659,4.0,10
20240217,1,1,1-6-5,0.02165879700837337,0,0.43750240793103645,50.3,1.0894374895211805,0.5139409073454135,0.7611203478739659,4.0,11
20240217,1,1,2-1-6,0.02117457717726203,1,0.43750240793103645,22.2,0.4700756133352171,0.5139409073454135,0.7611203478739659,4.0,12
20240217,1,3,1-2-5,0.03565444687149336,0,0.2799206554407406,75.4,2.6883452941106,0.33993687545181256,0.5535201726106352,9.0,1
20240217,1,3,1-3-5,0.029290300725655822,0,0.2799206554407406,122.4,3.5851328088202727,0.33993687545181256,0.5535201726106352,9.0,2
20240217,1,3,2-1-4,0.026934102694377297,0,0.2799206554407406,117.8,3.1728372973976455,0.33993687545181256,0.5535201726106352,9.0,3
20240217,1,3,1-3-2,0.025607869779467423,0,0.2799206554407406,147.9,3.787403940383232,0.33993687545181256,0.5535201726106352,9.0,4
20240217,1,3,2-1-5,0.023778338551735747,0,0.2799206554407406,72.0,1.7120403757249738,0.33993687545181256,0.5535201726106352,9.0,5
20240217,1,3,1-4-2,0.022578591321210692,0,0.2799206554407406,179.6,4.05511500128944,0.33993687545181256,0.5535201726106352,9.0,6
20240217,1,3,2-6-4,0.021908318505621548,0,0.2799206554407406,61.6,1.3495524199462874,0.33993687545181256,0.5535201726106352,9.0,7
20240217,1,3,1-5-2,0.019295267598949842,0,0.2799206554407406,88.2,1.7018426022273763,0.33993687545181256,0.5535201726106352,9.0,8
20240217,1,3,2-6-1,0.01713856747985457,0,0.2799206554407406,76.8,1.3162419824528309,0.33993687545181256,0.5535201726106352,9.0,9
20240217,1,3,1-2-6,0.015336635160252085,0,0.2799206554407406,64.1,0.9830783137721586,0.33993687545181256,0.5535201726106352,9.0,10
20240217,1,3,1-3-4,0.014877501158290842,0,0.2799206554407406,202.9,3.018644985017212,0.33993687545181256,0.5535201726106352,9.0,11
20240217,1,3,1-2-3,0.014649947914323691,0,0.2799206554407406,94.0,1.377095103946427,0.33993687545181256,0.5535201726106352,9.0,12
20240217,1,4,1-3-4,0.046864140827094565,0,0.21493406520088257,13.0,0.6092338307522294,0.3098309074911318,0.42255834901053635,13.0,1
20240217,1,4,1-4-3,0.029869474978664316,1,0.21493406520088257,21.1,0.6302459220498171,0.3098309074911318,0.42255834901053635,13.0,2
20240217,1,4,1-3-2,0.024635665574355415,0,0.21493406520088257,38.7,0.9534002577275547,0.3098309074911318,0.42255834901053635,13.0,3
20240217,1,4,3-1-4,0.0197760857624018,0,0.21493406520088257,14.3,0.28279802640234575,0.3098309074911318,0.42255834901053635,13.0,4
20240217,1,4,4-1-2,0.018212271908084395,0,0.21493406520088257,95.2,1.7338082856496344,0.3098309074911318,0.42255834901053635,13.0,5
20240217,1,4,4-1-3,0.016440530039027835,0,0.21493406520088257,31.0,0.5096564312098629,0.3098309074911318,0.42255834901053635,13.0,6
20240217,1,4,1-6-3,0.016000425031635866,0,0.21493406520088257,105.0,1.680044628321766,0.3098309074911318,0.42255834901053635,13.0,7
20240217,1,4,5-4-1,0.01565865822166352,0,0.21493406520088257,298.5,4.67410947916656,0.3098309074911318,0.42255834901053635,13.0,8
20240217,1,4,3-4-6,0.014161061953212655,0,0.21493406520088257,12.5,0.17701327441515818,0.3098309074911318,0.42255834901053635,13.0,9
20240217,1,4,3-2-1,0.013654594541085276,0,0.21493406520088257,143.4,1.9580688571916287,0.3098309074911318,0.42255834901053635,13.0,10
20240217,1,4,1-2-3,0.013551930330138722,0,0.21493406520088257,54.7,0.7412905890585881,0.3098309074911318,0.42255834901053635,13.0,11
20240217,1,4,3-1-6,0.012671995508941577,0,0.21493406520088257,29.9,0.37889266571735314,0.3098309074911318,0.42255834901053635,13.0,12
20240217,3,3,1-2-5,0.03674315508557531,0,0.16248045141671053,66.7,2.450768444207873,0.22706822824167938,0.5870028171174388,8.0,1
20240217,3,3,3-1-4,0.03063793089399898,0,0.16248045141671053,68.5,2.09869826623893,0.22706822824167938,0.5870028171174388,8.0,2
20240217,3,3,1-2-4,0.022433603332858394,0,0.16248045141671053,59.2,1.328069317305217,0.22706822824167938,0.5870028171174388,8.0,3
20240217,3,3,3-1-2,0.020029759420901683,0,0.16248045141671053,98.7,1.9769372548429962,0.22706822824167938,0.5870028171174388,8.0,4
20240217,3,3,1-3-5,0.012678386822619535,0,0.16248045141671053,48.9,0.6199731156260953,0.22706822824167938,0.5870028171174388,8.0,5
20240217,3,3,1-4-2,0.012286761837535626,0,0.16248045141671053,53.3,0.6548844059406488,0.22706822824167938,0.5870028171174388,8.0,6
20240217,3,3,1-2-3,0.010522961885172715,0,0.16248045141671053,78.7,0.8281571003630928,0.22706822824167938,0.5870028171174388,8.0,7
20240217,3,3,1-4-5,0.010422015601511602,1,0.16248045141671053,26.9,0.2803522196806621,0.22706822824167938,0.5870028171174388,8.0,8
20240217,3,3,1-2-6,0.010281760823106098,0,0.16248045141671053,151.0,1.5525458842890207,0.22706822824167938,0.5870028171174388,8.0,9
20240217,3,3,3-1-5,0.009635103940241092,0,0.16248045141671053,69.0,0.6648221718766354,0.22706822824167938,0.5870028171174388,8.0,10
20240217,3,3,3-1-6,0.009272885417157721,0,0.16248045141671053,154.8,1.4354426625760153,0.22706822824167938,0.5870028171174388,8.0,11
20240217,3,3,4-2-5,0.007629226957168073,0,0.16248045141671053,58.2,0.4440210089071819,0.22706822824167938,0.5870028171174388,8.0,12
20240217,3,4,1-5-2,0.016458476116491105,0,0.13889476122359037,84.9,1.3973246222900948,0.17553407829352197,0.6285530123901756,8.0,1
20240217,3,4,1-2-4,0.013240250327743041,0,0.13889476122359037,47.4,0.6275878655350201,0.17553407829352197,0.6285530123901756,8.0,2
20240217,3,4,1-2-3,0.013208065549103525,0,0.13889476122359037,34.9,0.460961487663713,0.17553407829352197,0.6285530123901756,8.0,3
20240217,3,4,1-3-2,0.01246593560320886,0,0.13889476122359037,37.9,0.4724589593616158,0.17553407829352197,0.6285530123901756,8.0,4
20240217,3,4,4-1-6,0.011568401698727552,0,0.13889476122359037,251.4,2.9082961870601065,0.17553407829352197,0.6285530123901756,8.0,5
20240217,3,4,1-4-3,0.011247714555504228,0,0.13889476122359037,70.1,0.7884647903408464,0.17553407829352197,0.6285530123901756,8.0,6
20240217,3,4,1-2-5,0.010104668564876216,0,0.13889476122359037,58.1,0.5870812436193081,0.17553407829352197,0.6285530123901756,8.0,7
20240217,3,4,1-2-6,0.009589257408263776,0,0.13889476122359037,169.4,1.6244202049598837,0.17553407829352197,0.6285530123901756,8.0,8
20240217,3,4,4-2-6,0.009322749627196312,0,0.13889476122359037,179.4,1.6725012831190185,0.17553407829352197,0.6285530123901756,8.0,9
20240217,3,4,1-5-3,0.008485408907551478,0,0.13889476122359037,70.8,0.6007669506546446,0.17553407829352197,0.6285530123901756,8.0,10
20240217,3,4,1-4-2,0.008407937126740221,0,0.13889476122359037,78.4,0.6591822707364334,0.17553407829352197,0.6285530123901756,8.0,11
20240217,3,4,4-3-1,0.008298560573388725,0,0.13889476122359037,112.2,0.931098496334215,0.17553407829352197,0.6285530123901756,8.0,12
20240217,3,5,1-5-3,0.027710505062293316,0,0.2455593210596656,52.1,1.4437173137454817,0.28895720088047655,0.5983679261529262,7.0,1
20240217,3,5,5-1-6,0.023865948873506418,0,0.2455593210596656,97.1,2.317383635617473,0.28895720088047655,0.5983679261529262,7.0,2
20240217,3,5,1-5-4,0.022947710756564477,0,0.2455593210596656,49.2,1.1290273692229724,0.28895720088047655,0.5983679261529262,7.0,3
20240217,3,5,5-1-3,0.022070541984043544,0,0.2455593210596656,186.0,4.105120809032099,0.28895720088047655,0.5983679261529262,7.0,4
20240217,3,5,1-4-6,0.01852279310399827,0,0.2455593210596656,30.6,0.5667974689823471,0.28895720088047655,0.5983679261529262,7.0,5
20240217,3,5,1-4-3,0.018480586285381382,0,0.2455593210596656,44.0,0.8131457965567808,0.28895720088047655,0.5983679261529262,7.0,6
20240217,3,5,2-1-5,0.017665111313108044,0,0.2455593210596656,28.7,0.5069886946862009,0.28895720088047655,0.5983679261529262,7.0,7
20240217,3,5,2-1-6,0.01610135413491156,0,0.2455593210596656,29.0,0.46693926991243523,0.28895720088047655,0.5983679261529262,7.0,8
20240217,3,5,1-5-6,0.015043160516423347,0,0.2455593210596656,36.5,0.5490753588494521,0.28895720088047655,0.5983679261529262,7.0,9
20240217,3,5,5-1-4,0.013596177787684762,0,0.2455593210596656,126.6,1.7212761079208907,0.28895720088047655,0.5983679261529262,7.0,10
20240217,3,5,1-6-3,0.012914932632472674,0,0.2455593210596656,84.0,1.0848543411277045,0.28895720088047655,0.5983679261529262,7.0,11
20240217,3,5,1-5-2,0.012746832606958407,0,0.2455593210596656,27.7,0.35308726321274786,0.28895720088047655,0.5983679261529262,7.0,12
20240217,3,7,1-3-4,0.05339100575463479,0,0.42504893186656983,68.0,3.6305883913151655,0.41441339779510755,0.9316782992796917,2.0,1
20240217,3,7,1-2-4,0.047712622213998385,0,0.42504893186656983,117.6,5.61100437236621,0.41441339779510755,0.9316782992796917,2.0,2
20240217,3,7,1-3-2,0.035227503140736506,0,0.42504893186656983,62.5,2.201718946296032,0.41441339779510755,0.9316782992796917,2.0,3
20240217,3,7,1-2-5,0.028716037436641622,0,0.42504893186656983,65.7,1.8866436595873546,0.41441339779510755,0.9316782992796917,2.0,4
20240217,3,7,1-6-2,0.028651906562493914,0,0.42504893186656983,115.6,3.3121603986242962,0.41441339779510755,0.9316782992796917,2.0,5
20240217,3,7,1-3-5,0.027804161845035962,0,0.42504893186656983,20.6,0.5727657340077409,0.41441339779510755,0.9316782992796917,2.0,6
20240217,3,7,1-3-6,0.023944529745390877,0,0.42504893186656983,34.0,0.8141140113432898,0.41441339779510755,0.9316782992796917,2.0,7
20240217,3,7,1-2-6,0.02112403689265686,0,0.42504893186656983,71.1,1.5019190230679027,0.41441339779510755,0.9316782992796917,2.0,8
20240217,3,7,1-6-4,0.019223654852286415,0,0.42504893186656983,147.3,2.831644359741789,0.41441339779510755,0.9316782992796917,2.0,9
20240217,3,7,1-2-3,0.018512505980092523,0,0.42504893186656983,60.5,1.1200066117955976,0.41441339779510755,0.9316782992796917,2.0,10
20240217,3,7,3-4-1,0.01752682853712014,0,0.42504893186656983,165.9,2.9077008543082314,0.41441339779510755,0.9316782992796917,2.0,11
20240217,3,7,1-5-2,0.016554852323500305,0,0.42504893186656983,51.1,0.8459529537308655,0.41441339779510755,0.9316782992796917,2.0,12
20240217,4,4,1-2-3,0.04859093238462119,0,0.3101802180176122,31.4,1.5257552768771054,0.46573743879004403,0.4764280387922599,10.0,1
20240217,4,4,3-2-1,0.04520449079807853,0,0.3101802180176122,39.5,1.7855773865241018,0.46573743879004403,0.4764280387922599,10.0,2
20240217,4,4,1-2-4,0.033276210305857847,0,0.3101802180176122,50.6,1.683776241476407,0.46573743879004403,0.4764280387922599,10.0,3
20240217,4,4,2-3-1,0.03192904490201188,0,0.3101802180176122,24.1,0.7694899821384863,0.46573743879004403,0.4764280387922599,10.0,4
20240217,4,4,1-2-5,0.030074455244732626,0,0.3101802180176122,135.3,4.069073794612325,0.46573743879004403,0.4764280387922599,10.0,5
20240217,4,4,1-3-2,0.027093122854397925,0,0.3101802180176122,46.4,1.2571209004440638,0.46573743879004403,0.4764280387922599,10.0,6
20240217,4,4,2-1-3,0.02562726186195035,0,0.3101802180176122,22.4,0.5740506657076878,0.46573743879004403,0.4764280387922599,10.0,7
20240217,4,4,1-3-4,0.025505792151729444,0,0.3101802180176122,73.1,1.8644734062914223,0.46573743879004403,0.4764280387922599,10.0,8
20240217,4,4,3-4-1,0.023710919230730446,0,0.3101802180176122,45.9,1.0883311926905275,0.46573743879004403,0.4764280387922599,10.0,9
20240217,4,4,1-4-3,0.022421175924338108,0,0.3101802180176122,108.4,2.430455470198251,0.46573743879004403,0.4764280387922599,10.0,10
20240217,4,4,4-3-1,0.022290207054837804,0,0.3101802180176122,100.0,2.2290207054837805,0.46573743879004403,0.4764280387922599,10.0,11
20240217,4,4,2-1-4,0.021713337665452224,0,0.3101802180176122,32.3,0.7013408065941068,0.46573743879004403,0.4764280387922599,10.0,12
