hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240313,9,6,2-1-3,0.009070215656751035,0,0.2700374201228247,,,0.32344989524523216,0.7802459602888734,6.0,4
20240313,9,6,4-1-5,0.008918330760526274,0,0.2700374201228247,,,0.32344989524523216,0.7802459602888734,6.0,5
20240313,9,6,5-1-6,0.008215607799658468,0,0.2700374201228247,,,0.32344989524523216,0.7802459602888734,6.0,6
20240313,9,6,4-1-2,0.007158494053859074,0,0.2700374201228247,,,0.32344989524523216,0.7802459602888734,6.0,7
20240313,9,6,2-1-4,0.0071498017179224315,0,0.2700374201228247,,,0.32344989524523216,0.7802459602888734,6.0,8
20240313,10,8,3-1-5,0.055378338070953374,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,1
20240313,10,8,4-5-1,0.049991323567446004,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,2
20240313,10,8,4-3-1,0.03666568461838727,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,3
20240313,10,8,3-1-4,0.03448427609883974,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,4
20240313,10,8,4-1-5,0.03307663719249781,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,5
20240313,10,8,3-5-1,0.03201822204158389,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,6
20240313,10,8,3-1-2,0.029375246099587575,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,7
20240313,10,8,4-1-3,0.029052597970418766,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,8
20240313,10,8,4-1-2,0.025143145327687293,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,9
20240313,10,8,3-4-1,0.02498279095431538,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,10
20240313,10,8,4-2-1,0.022156794192654986,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,11
20240313,10,8,2-1-5,0.02184527074900123,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,12
20240313,10,8,3-1-6,0.020250536988979943,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,13
20240313,10,8,2-1-4,0.017890664681991457,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,14
20240313,13,1,3-1-2,0.01758168345120623,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,1
20240313,13,1,3-1-4,0.014298841580144703,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,2
20240313,13,1,3-1-6,0.011870105770805389,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,3
20240313,13,1,2-1-4,0.010475719697580418,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,4
20240313,13,1,3-2-4,0.008905612779933656,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,5
20240313,13,1,3-2-1,0.00876796200309011,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,6
20240313,13,1,4-1-3,0.007972763790653068,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,7
20240313,13,1,3-1-5,0.007613885736791681,0,0.28191328732040327,,,0.32738853424695485,0.7803834961778924,6.0,8
20240313,13,9,2-1-6,0.023866510456485187,0,0.24964108728980983,,,0.31512939292086806,0.6773387161058644,6.0,1
20240313,13,9,2-1-5,0.021140511298819966,0,0.24964108728980983,,,0.31512939292086806,0.6773387161058644,6.0,2
20240313,13,9,2-1-4,0.020177472239413945,0,0.24964108728980983,,,0.31512939292086806,0.6773387161058644,6.0,3
20240313,13,9,2-1-3,0.015487628907584474,0,0.24964108728980983,,,0.31512939292086806,0.6773387161058644,6.0,4
20240313,13,9,4-2-1,0.011432285159760585,0,0.24964108728980983,,,0.31512939292086806,0.6773387161058644,6.0,5
20240313,13,9,2-4-1,0.009575646450562763,0,0.24964108728980983,,,0.31512939292086806,0.6773387161058644,6.0,6
20240313,13,9,2-5-6,0.006495143979704448,0,0.24964108728980983,,,0.31512939292086806,0.6773387161058644,6.0,7
20240313,15,1,3-1-2,0.02726393938371962,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,1
20240313,15,1,2-3-1,0.02369253156886733,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,2
20240313,15,1,2-1-3,0.016020025570821148,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,3
20240313,15,1,3-1-4,0.015870473187169908,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,4
20240313,15,1,3-1-6,0.014008775872764384,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,5
20240313,15,1,3-2-1,0.013528011471474418,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,6
20240313,15,1,2-1-4,0.011338869165949887,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,7
20240313,15,1,3-1-5,0.009958327838173816,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,8
20240313,15,1,2-4-3,0.009235412745595854,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,9
20240313,15,1,2-1-6,0.008220414277590479,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,10
20240313,15,1,2-4-6,0.007187475905113329,0,0.22853201428341113,,,0.3364252993497333,0.5811362371471185,9.0,11
20240313,15,2,3-1-4,0.02880925699507132,0,0.27364715236245496,,,0.34367025354421255,0.6608179286455764,6.0,1
20240313,15,2,3-1-6,0.024960371752164322,0,0.27364715236245496,,,0.34367025354421255,0.6608179286455764,6.0,2
20240313,15,2,3-1-5,0.020268001642598694,0,0.27364715236245496,,,0.34367025354421255,0.6608179286455764,6.0,3
20240313,15,2,3-4-1,0.017720703631864735,0,0.27364715236245496,,,0.34367025354421255,0.6608179286455764,6.0,4
20240313,15,2,3-1-2,0.01573418449389823,0,0.27364715236245496,,,0.34367025354421255,0.6608179286455764,6.0,5
20240313,15,2,4-1-3,0.00907426994442864,0,0.27364715236245496,,,0.34367025354421255,0.6608179286455764,6.0,6
20240313,15,2,4-1-6,0.008266546026059422,0,0.27364715236245496,,,0.34367025354421255,0.6608179286455764,6.0,7
20240313,16,6,2-3-1,0.021607912865796143,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,1
20240313,16,6,2-1-4,0.020364347805421037,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,2
20240313,16,6,2-4-1,0.012641701348374407,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,3
20240313,16,6,2-5-1,0.012316006436909903,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,4
20240313,16,6,4-3-1,0.012268378596287847,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,5
20240313,16,6,2-4-3,0.011806781184572608,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,6
20240313,16,6,3-1-4,0.01164874489040557,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,7
20240313,16,6,2-4-5,0.011590268254202469,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,8
20240313,16,6,2-1-3,0.011566345377098598,0,0.26148881450428213,,,0.32678036280280287,0.6149998559277277,9.0,9
20240313,19,4,2-1-3,0.048646568921035846,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,1
20240313,19,4,3-1-4,0.030841748982372564,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,2
20240313,19,4,2-3-1,0.028277573065989242,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,3
20240313,19,4,3-1-2,0.023518184150041782,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,4
20240313,19,4,3-1-6,0.0172346983000146,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,5
20240313,19,4,3-1-5,0.015085695312848575,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,6
20240313,19,4,2-3-6,0.011624824818105211,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,7
20240313,19,4,2-3-5,0.01117246554249686,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,8
20240313,19,4,2-1-6,0.00992608571452661,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,9
20240313,19,4,2-1-4,0.009440545062710644,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,10
20240313,19,4,3-6-2,0.00937276070363249,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,11
20240313,19,4,3-6-5,0.008831476364759939,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,12
20240313,19,4,2-6-5,0.008683969894573956,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,13
20240313,19,4,2-3-4,0.008569127265076387,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,14
20240313,19,4,2-6-1,0.0077486762681349425,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,15
20240313,19,4,3-2-5,0.007746141225499559,0,0.11557585583091026,,,0.30442838387498405,0.20761092961277236,14.0,16
20240313,19,5,2-1-5,0.029851207427001862,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,1
20240313,19,5,2-5-1,0.02191790164254836,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,2
20240313,19,5,3-5-1,0.015886892569793677,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,3
20240313,19,5,2-1-3,0.012776050868161089,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,4
20240313,19,5,2-3-1,0.011177542738683285,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,5
20240313,19,5,5-3-1,0.011026927884858897,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,6
20240313,19,5,2-1-4,0.009713354067329582,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,7
20240313,19,5,2-5-3,0.008963984374050878,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,8
20240313,19,5,3-1-5,0.006957901882874122,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,9
20240313,19,5,5-4-1,0.006896183384737493,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,10
20240313,19,5,3-5-2,0.006792538878998614,0,0.29730358079999375,,,0.39122150895354707,0.672124971353422,9.0,11
20240313,19,6,2-1-3,0.043207142525423244,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,1
20240313,19,6,3-1-2,0.02018199871687511,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,2
20240313,19,6,2-1-4,0.016021975487216587,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,3
20240313,19,6,3-1-5,0.012820326964777123,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,4
20240313,19,6,2-5-1,0.010409128372590067,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,5
20240313,19,6,2-3-1,0.010363446799564927,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,6
20240313,19,6,2-1-5,0.008851639243934109,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,7
20240313,19,6,2-4-1,0.0067859622899323025,0,0.2511280106319398,,,0.3405050337927838,0.6681281988470801,6.0,8
20240313,22,2,2-3-1,0.021155636714844994,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,1
20240313,22,2,2-3-5,0.018864964981962603,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,2
20240313,22,2,2-5-1,0.017592090244166744,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,3
20240313,22,2,2-3-4,0.015452766399298518,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,4
20240313,22,2,2-3-6,0.015118406830599163,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,5
20240313,22,2,3-2-1,0.01412860538023861,1,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,6
20240313,22,2,3-1-6,0.012871966600109109,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,7
20240313,22,2,2-5-4,0.012457103351570752,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,8
20240313,22,2,2-1-6,0.010447558612622468,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,9
20240313,22,2,3-1-5,0.009189919681215726,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,10
20240313,22,2,3-4-1,0.009035056970694429,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,11
20240313,22,2,3-1-2,0.00847442014738108,0,0.2084020189455553,,,0.3013469114282323,0.4812819715772982,11.0,12
20240313,22,10,5-1-2,0.030288607866674484,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,1
20240313,22,10,5-1-3,0.023548007264186877,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,2
20240313,22,10,5-1-6,0.01704852775788695,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,3
20240313,22,10,5-2-1,0.011362857044981167,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,4
20240313,22,10,3-1-5,0.011258454115345703,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,5
20240313,22,10,5-3-1,0.008759874375229112,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,6
20240313,22,10,5-6-1,0.008559349537232861,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,7
20240313,22,10,5-2-6,0.008410291227203034,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,8
20240313,22,10,5-2-3,0.007982017903346923,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,9
20240313,22,10,2-1-3,0.007708847349758895,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,10
20240313,22,10,3-1-2,0.00767063559507527,0,0.27134024379363275,,,0.3473640148708229,0.6115693374513121,10.0,11
20240314,3,3,4-1-5,0.06568803498376408,0,0.29381034817523033,,,0.39476935997611146,0.5073236659368107,7.0,1
20240314,3,3,4-1-2,0.03617186537188936,0,0.29381034817523033,,,0.39476935997611146,0.5073236659368107,7.0,2
20240314,3,3,4-1-3,0.026258978844454006,0,0.29381034817523033,,,0.39476935997611146,0.5073236659368107,7.0,3
20240314,3,3,6-1-3,0.021433523212163394,0,0.29381034817523033,,,0.39476935997611146,0.5073236659368107,7.0,4
20240314,3,3,4-1-6,0.01633981248473619,0,0.29381034817523033,,,0.39476935997611146,0.5073236659368107,7.0,5
20240314,3,3,2-1-5,0.015309874151413666,0,0.29381034817523033,,,0.39476935997611146,0.5073236659368107,7.0,6
20240314,3,3,4-2-1,0.013291432025081453,0,0.29381034817523033,,,0.39476935997611146,0.5073236659368107,7.0,7
20240314,3,4,2-1-5,0.08523163659518605,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,1
20240314,3,4,2-1-3,0.07505792463580521,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,2
20240314,3,4,2-1-4,0.07113253184435107,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,3
20240314,3,4,2-1-6,0.03717141404007773,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,4
20240314,3,4,2-4-1,0.022056497442974606,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,5
20240314,3,4,2-3-1,0.021860302036302102,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,6
20240314,3,4,2-5-1,0.01920890126917335,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,7
20240314,3,4,5-1-2,0.016037297871848558,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,8
20240314,3,4,5-1-4,0.015784391930249234,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,9
20240314,3,4,5-1-6,0.013715694812422956,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,10
20240314,3,4,3-1-5,0.013535513690901975,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,11
20240314,3,4,3-1-4,0.013208918093272976,0,0.22972712341065987,,,0.512007324499721,0.26318125849663204,10.0,12
20240314,3,5,2-1-4,0.09433879253936488,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,1
20240314,3,5,2-1-5,0.0735937817809338,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,2
20240314,3,5,2-1-6,0.06379484478224133,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,3
20240314,3,5,2-1-3,0.05979724726077385,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,4
20240314,3,5,3-1-5,0.04054723219863879,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,5
20240314,3,5,2-3-1,0.032886513256387084,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,6
20240314,3,5,3-1-4,0.030744431212837414,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,7
20240314,3,5,3-1-2,0.023918593497001858,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,8
20240314,3,5,2-5-1,0.020538355187741886,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,9
20240314,3,5,3-1-6,0.019258508299944174,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,10
20240314,3,5,3-2-1,0.014976679561220452,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,11
20240314,3,5,3-4-1,0.014794304824036623,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,12
20240314,3,5,3-4-5,0.01414179231258538,0,0.2243275129318675,,,0.6107988590141302,0.22332045553786645,11.0,13
20240314,4,4,2-1-3,0.02031210381331275,0,0.29645210405914535,,,0.35724917731806954,0.7606976739827257,6.0,1
20240314,4,4,3-1-6,0.017341676646728896,0,0.29645210405914535,,,0.35724917731806954,0.7606976739827257,6.0,2
20240314,4,4,3-1-2,0.01561145034981087,0,0.29645210405914535,,,0.35724917731806954,0.7606976739827257,6.0,3
20240314,4,4,2-1-6,0.011740136413163647,0,0.29645210405914535,,,0.35724917731806954,0.7606976739827257,6.0,4
20240314,4,4,2-1-4,0.011292259873669335,0,0.29645210405914535,,,0.35724917731806954,0.7606976739827257,6.0,5
20240314,4,4,3-1-4,0.009192932003286176,0,0.29645210405914535,,,0.35724917731806954,0.7606976739827257,6.0,6
20240314,4,4,3-4-5,0.006954359071253102,0,0.29645210405914535,,,0.35724917731806954,0.7606976739827257,6.0,7
20240314,4,6,4-2-1,0.02739191758303319,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,1
20240314,4,6,4-3-1,0.02699703413195335,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,2
20240314,4,6,2-1-3,0.025020462335222225,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,3
20240314,4,6,2-1-4,0.02085415740238551,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,4
20240314,4,6,2-1-5,0.01869345999429459,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,5
20240314,4,6,2-4-1,0.016078540355730853,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,6
20240314,4,6,3-1-4,0.011893224775986755,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,7
20240314,4,6,4-1-2,0.011672677292513511,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,8
20240314,4,6,3-1-5,0.01111247502814805,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,9
20240314,4,6,4-5-1,0.010308375434158289,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,10
20240314,4,6,3-1-2,0.009982655870232485,0,0.2123024504823526,,,0.3398406827857962,0.5006073213246226,9.0,11
20240314,6,10,2-1-3,0.07879173847275271,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,1
20240314,6,10,2-1-4,0.033479822831729726,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,2
20240314,6,10,2-1-5,0.02457308330071905,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,3
20240314,6,10,2-1-6,0.01804156953711584,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,4
20240314,6,10,3-1-2,0.015850766854767006,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,5
20240314,6,10,3-1-4,0.015035163747731863,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,6
20240314,6,10,4-1-3,0.014400643015966212,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,7
20240314,6,10,2-3-1,0.013523669006377052,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,8
20240314,6,10,3-1-6,0.012759728727905227,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,9
20240314,6,10,2-3-5,0.012320573092431668,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,10
20240314,6,10,2-3-4,0.010903063454847121,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,11
20240314,6,10,3-1-5,0.010115334785461434,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,12
20240314,10,8,3-1-2,0.06830664864017351,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,1
20240314,10,8,3-1-5,0.05550614410648207,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,2
20240314,10,8,3-1-4,0.03637657851170804,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,3
20240314,10,8,3-4-1,0.035096200211737066,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,4
20240314,10,8,3-1-6,0.0273188387395198,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,5
20240314,10,8,3-5-1,0.022413931591387333,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,6
20240314,10,8,3-4-2,0.016283915244065392,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,7
20240314,10,8,3-2-1,0.015823074978066773,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,8
20240314,10,8,3-4-5,0.010416392899527298,0,0.20852870876594976,,,0.4249642896854762,0.3233743825028635,9.0,9
20240314,11,3,2-1-3,0.10177104302416337,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,1
20240314,11,3,2-1-4,0.04597930238847628,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,2
20240314,11,3,4-1-3,0.03476231713400396,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,3
20240314,11,3,2-4-1,0.027660922550681522,1,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,4
20240314,11,3,4-2-1,0.023804211829765925,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,5
20240314,11,3,2-1-6,0.023350968412787373,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,6
20240314,11,3,4-1-2,0.022566347873291637,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,7
20240314,11,3,2-1-5,0.020446219191382797,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,8
20240314,11,3,2-3-1,0.01282429468055286,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,9
20240314,11,3,4-1-6,0.012172352479670934,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,10
20240314,11,3,2-4-3,0.010775410975469949,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,11
20240314,11,3,4-2-3,0.010446527355294643,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,12
20240314,11,3,4-3-1,0.009433673369378844,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,13
20240314,11,4,4-3-1,0.028686803090087688,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,1
20240314,11,4,3-1-4,0.02136563120875353,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,2
20240314,11,4,4-1-3,0.020653552797029684,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,3
20240314,11,4,4-1-6,0.018781925174385542,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,4
20240314,11,4,3-5-1,0.014796838473785401,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,5
20240314,11,4,4-5-1,0.014421931574768185,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,6
20240314,11,4,4-1-5,0.013257456961267438,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,7
20240314,11,4,3-1-5,0.012584824666826743,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,8
20240314,11,4,4-1-2,0.011584247031512562,0,0.2969624652482019,,,0.36651098076131317,0.6056080948880481,8.0,9
20240314,11,8,3-1-4,0.0321180860650762,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,1
20240314,11,8,3-5-1,0.030297208009403557,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,2
20240314,11,8,3-1-5,0.029309061123813467,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,3
20240314,11,8,3-1-2,0.024007914006615262,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,4
20240314,11,8,3-2-1,0.022261133897733102,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,5
20240314,11,8,3-1-6,0.020147549695033833,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,6
20240314,11,8,3-4-1,0.016484719479320013,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,7
20240314,11,8,3-2-5,0.01638989277842508,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,8
20240314,11,8,3-2-4,0.013592357819341172,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,9
20240314,11,8,2-1-3,0.012079536582015745,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,10
20240314,11,8,3-6-1,0.011471317926868958,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,11
20240314,13,1,3-1-6,0.035351216575644766,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,1
20240314,13,1,2-1-4,0.034660643945914865,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,2
20240314,13,1,3-1-4,0.0312603189428499,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,3
20240314,13,1,3-1-2,0.028119570851830863,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,4
20240314,13,1,3-1-5,0.021702357467254102,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,5
20240314,13,1,2-1-5,0.017863409718930193,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,6
20240314,13,1,4-1-3,0.014958914696673683,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,7
20240314,13,1,2-1-6,0.013677493925687225,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,8
20240314,13,1,2-1-3,0.012788801002557823,0,0.27341774740821206,,,0.3883227441066387,0.45822713111656055,9.0,9
