hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240311,22,9,1-4-2,0.01489561326952903,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,14
20240311,22,9,4-5-2,0.01489120883715293,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,15
20240311,22,9,1-4-5,0.013745949673644096,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,16
20240311,22,9,2-5-1,0.013569450626387182,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,17
20240311,22,9,2-5-4,0.013297867814131068,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,18
20240312,6,7,3-1-4,0.040109706260452994,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,1
20240312,6,7,3-1-5,0.034452993373799146,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,2
20240312,6,7,1-3-4,0.030928633138084954,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,3
20240312,6,7,3-1-2,0.023855742097269286,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,4
20240312,6,7,1-3-2,0.018472033783693304,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,5
20240312,6,7,3-1-6,0.018233289525847355,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,6
20240312,6,7,3-5-1,0.01809549031042836,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,7
20240312,6,7,3-2-4,0.01740850777137562,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,8
20240312,6,7,1-3-5,0.01692060174978166,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,9
20240312,6,7,3-2-1,0.015109987576332208,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,10
20240312,6,7,1-2-3,0.011346109279277998,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,11
20240312,6,7,3-2-6,0.011221797081826385,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,12
20240312,6,7,3-2-5,0.010267663467885555,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,13
20240312,6,7,3-4-1,0.009724477464431152,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,14
20240312,6,7,3-5-6,0.00922608937218586,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,15
20240312,6,7,3-5-4,0.00754507794289538,1,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,16
20240312,6,7,3-4-6,0.007079423424007559,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,17
20240312,6,7,1-4-3,0.00684264466293552,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,18
20240312,19,4,1-2-4,0.048037115663063804,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,1
20240312,19,4,4-5-1,0.023075081556126562,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,2
20240312,19,4,3-5-1,0.022421153286062128,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,3
20240312,19,4,3-5-2,0.021246511629801432,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,4
20240312,19,4,1-3-4,0.019089933031564588,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,5
20240312,19,4,2-1-3,0.016117738331810783,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,6
20240312,19,4,1-2-3,0.015564753229851116,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,7
20240312,19,4,2-1-4,0.013524894852360202,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,8
20240312,19,4,3-1-2,0.011887872078351677,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,9
20240312,19,4,3-1-4,0.010972699141728569,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,10
20240312,19,4,4-5-2,0.010917653390653398,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,11
20240312,19,4,4-5-3,0.009521037241243367,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,12
20240312,19,4,1-3-2,0.009254339501078256,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,13
20240312,19,4,3-2-1,0.008952781986668004,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,14
20240312,19,4,3-5-4,0.008333579206069757,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,15
20240312,19,4,1-5-4,0.007735567558764922,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,16
20240312,19,4,4-3-1,0.007483134815201201,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,17
20240312,19,4,4-2-1,0.00744233704575409,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,18
20240313,6,2,2-1-5,0.10715821698136652,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,1
20240313,6,2,2-1-3,0.047070194788575166,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,2
20240313,6,2,2-1-4,0.03612721372090327,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,3
20240313,6,2,2-1-6,0.030570718490139977,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,4
20240313,6,2,1-3-4,0.01235161206013859,1,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,5
20240313,6,2,1-3-5,0.008170858184521738,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,6
20240313,6,2,1-3-2,0.0076689359792168205,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,7
20240313,6,2,1-2-4,0.007604428237914209,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,8
20240313,6,2,2-4-5,0.007483087837223356,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,9
20240313,6,2,4-1-3,0.0071167194874459895,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,10
20240313,6,2,2-3-5,0.007110446745588599,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,11
20240313,6,2,4-1-5,0.006817705944709219,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,12
20240313,6,2,4-3-1,0.006705220524374539,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,13
20240313,6,2,4-3-5,0.006680665564835911,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,14
20240313,6,2,3-2-1,0.006071331942787686,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,15
20240313,6,2,3-2-4,0.0060619911407213765,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,16
20240313,6,2,1-2-3,0.005855374037861726,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,17
20240313,6,2,2-4-1,0.005829883187872308,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,18
20240313,7,4,2-1-3,0.0363160965370566,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,1
20240313,7,4,3-1-2,0.028811779636762274,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,2
20240313,7,4,2-3-4,0.021273406163534556,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,3
20240313,7,4,2-1-4,0.020935251894415197,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,4
20240313,7,4,3-1-5,0.018320375986560406,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,5
20240313,7,4,1-3-2,0.01662928559923103,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,6
20240313,7,4,3-1-6,0.016569244767926882,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,7
20240313,7,4,2-3-1,0.01588287522702077,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,8
20240313,7,4,3-1-4,0.01547441442042428,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,9
20240313,7,4,1-3-4,0.01447808774155506,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,10
20240313,7,4,1-2-3,0.014289619737250956,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,11
20240313,7,4,1-4-2,0.01351101400541264,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,12
20240313,7,4,1-3-6,0.01295420916186655,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,13
20240313,7,4,1-3-5,0.012733569495555897,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,14
20240313,7,4,2-1-6,0.012414284636664778,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,15
20240313,7,4,3-2-1,0.012399593855573182,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,16
20240313,7,4,2-3-6,0.01206677816917487,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,17
20240313,7,4,2-1-5,0.01080638763479294,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,18
20240313,10,7,1-2-4,0.05088592312525325,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,1
20240313,10,7,1-2-5,0.045833922064559586,1,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,2
20240313,10,7,1-3-2,0.04448184090671646,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,3
20240313,10,7,2-1-5,0.042673447215550234,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,4
20240313,10,7,1-2-3,0.03834781127537955,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,5
20240313,10,7,1-3-5,0.03298595782756759,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,6
20240313,10,7,3-1-5,0.03289884453568305,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,7
20240313,10,7,2-1-3,0.028584708915679043,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,8
20240313,10,7,4-2-1,0.028347413030990355,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,9
20240313,10,7,4-1-2,0.02611733440211072,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,10
20240313,10,7,1-3-4,0.02589894697395984,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,11
20240313,10,7,4-1-3,0.025026869387001004,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,12
20240313,10,7,4-3-1,0.024868986701348766,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,13
20240313,10,7,4-1-5,0.021414157787125545,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,14
20240313,10,7,2-1-4,0.021091461210902527,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,15
20240313,10,7,3-2-1,0.0175210179725531,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,16
20240313,10,7,4-2-6,0.01636515379225896,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,17
20240313,10,7,3-1-2,0.01629933373091298,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,18
20240313,10,8,3-1-5,0.055378338070953374,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,1
20240313,10,8,4-5-1,0.049991323567446004,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,2
20240313,10,8,4-3-1,0.03666568461838727,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,3
20240313,10,8,3-1-4,0.03448427609883974,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,4
20240313,10,8,1-4-2,0.03373123552330576,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,5
20240313,10,8,4-1-5,0.03307663719249781,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,6
20240313,10,8,3-5-1,0.03201822204158389,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,7
20240313,10,8,3-1-2,0.029375246099587575,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,8
20240313,10,8,4-1-3,0.029052597970418766,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,9
20240313,10,8,4-1-2,0.025143145327687293,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,10
20240313,10,8,3-4-1,0.02498279095431538,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,11
20240313,10,8,1-2-3,0.02410250288359607,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,12
20240313,10,8,1-3-5,0.023249637570785155,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,13
20240313,10,8,4-2-1,0.022156794192654986,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,14
20240313,10,8,2-1-5,0.02184527074900123,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,15
20240313,10,8,1-4-5,0.021158020733203046,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,16
20240313,10,8,1-2-5,0.02051332291318827,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,17
20240313,10,8,3-1-6,0.020250536988979943,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,18
20240313,19,4,2-1-3,0.048646568921035846,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,1
20240313,19,4,3-1-4,0.030841748982372443,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,2
20240313,19,4,2-3-1,0.028277573065989242,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,3
20240313,19,4,1-3-2,0.02380688574464918,1,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,4
20240313,19,4,3-1-2,0.023518184150041692,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,5
20240313,19,4,1-2-3,0.021934482126721236,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,6
20240313,19,4,3-1-6,0.01723469830001454,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,7
20240313,19,4,3-1-5,0.015085695312848523,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,8
20240313,19,4,2-3-6,0.011624824818105211,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,9
20240313,19,4,2-3-5,0.01117246554249686,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,10
20240313,19,4,2-1-6,0.0099260857145266,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,11
20240313,19,4,2-1-4,0.009440545062710644,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,12
20240313,19,4,3-6-2,0.00937276070363249,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,13
20240313,19,4,1-2-5,0.008833698282456387,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,14
20240313,19,4,3-6-5,0.008831476364759939,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,15
20240313,19,4,2-6-5,0.008683969894573956,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,16
20240313,19,4,1-6-2,0.008627593622972558,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,17
20240313,19,4,2-3-4,0.008569127265076387,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,18
20240314,6,10,2-1-3,0.07879173847275271,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,1
20240314,6,10,1-2-3,0.054117568427592834,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,2
20240314,6,10,2-1-4,0.033479822831729726,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,3
20240314,6,10,1-3-2,0.02742513653307521,1,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,4
20240314,6,10,2-1-5,0.02457308330071905,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,5
20240314,6,10,2-1-6,0.01804156953711584,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,6
20240314,6,10,1-2-4,0.017407152967195624,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,7
20240314,6,10,1-2-5,0.016468292236620125,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,8
20240314,6,10,3-1-2,0.015850766854767006,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,9
20240314,6,10,3-1-4,0.015035163747731863,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,10
20240314,6,10,4-1-3,0.014400643015966212,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,11
20240314,6,10,2-3-1,0.013523669006377052,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,12
20240314,6,10,3-1-6,0.012759728727905227,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,13
20240314,6,10,2-3-5,0.012320573092431668,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,14
20240314,6,10,1-3-5,0.012026481153928232,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,15
20240314,6,10,1-4-3,0.011222862504426624,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,16
20240314,6,10,2-3-4,0.010903063454847121,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,17
20240314,6,10,3-1-5,0.010115334785461434,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,18
20240315,3,3,3-5-1,0.03303583135187097,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,1
20240315,3,3,4-5-1,0.024614742766335084,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,2
20240315,3,3,4-1-5,0.02022616967393895,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,3
20240315,3,3,3-1-5,0.02016183016514942,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,4
20240315,3,3,5-4-1,0.018456672756115018,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,5
20240315,3,3,1-2-3,0.016407249929137134,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,6
20240315,3,3,4-5-6,0.01638168151724498,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,7
20240315,3,3,4-1-3,0.014100148998971305,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,8
20240315,3,3,5-1-3,0.013626071759200895,1,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,9
20240315,3,3,1-5-3,0.01268339844096556,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,10
20240315,3,3,1-2-4,0.012216264204895367,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,11
20240315,3,3,3-6-1,0.011978199249967663,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,12
20240315,3,3,3-1-2,0.011941123095302314,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,13
20240315,3,3,3-1-4,0.011009616930405261,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,14
20240315,3,3,3-4-1,0.011005592692035698,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,15
20240315,3,3,1-3-5,0.010716553235482065,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,16
20240315,3,3,5-6-1,0.010655961707126016,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,17
20240315,3,3,4-1-2,0.01059499368496946,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,18
20240315,11,8,1-2-3,0.06007692876395626,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,1
20240315,11,8,1-2-4,0.04476183999146317,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,2
20240315,11,8,2-3-1,0.037598139187575604,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,3
20240315,11,8,2-4-1,0.035356311040637405,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,4
20240315,11,8,2-1-4,0.03384292946808005,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,5
20240315,11,8,4-1-5,0.03220142096893994,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,6
20240315,11,8,2-1-3,0.028107022504825163,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,7
20240315,11,8,4-3-1,0.02475774134864924,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,8
20240315,11,8,3-1-5,0.024619201795821513,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,9
20240315,11,8,4-1-3,0.024390557651486056,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,10
20240315,11,8,2-1-5,0.02438206192005106,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,11
20240315,11,8,1-4-3,0.024115345416975485,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,12
20240315,11,8,2-1-6,0.024079959905971726,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,13
20240315,11,8,4-2-1,0.022569304898134326,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,14
20240315,11,8,1-2-5,0.019908394007720646,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,15
20240315,11,8,2-3-5,0.01923726067144729,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,16
20240315,11,8,3-1-4,0.018899937625677623,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,17
20240315,11,8,2-5-1,0.018554527672335504,0,0.29989796121496165,0.517458884839748,0.287679876684728,14.0,18
20240316,3,3,2-4-1,0.03207541410306333,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,1
20240316,3,3,2-1-5,0.030056642187410994,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,2
20240316,3,3,2-1-6,0.026530498404405526,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,3
20240316,3,3,2-1-4,0.024981584573907638,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,4
20240316,3,3,1-2-3,0.021317302169236316,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,5
20240316,3,3,2-3-1,0.021201245290912194,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,6
20240316,3,3,5-2-1,0.019326596180391654,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,7
20240316,3,3,1-2-4,0.01765200165629371,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,8
20240316,3,3,3-1-6,0.01677352536662012,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,9
20240316,3,3,1-4-5,0.0164483571778605,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,10
20240316,3,3,2-6-1,0.01582648011815716,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,11
20240316,3,3,2-1-3,0.015649971995814527,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,12
20240316,3,3,1-2-5,0.015495773437279165,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,13
20240316,3,3,2-5-1,0.015144094259634578,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,14
20240316,3,3,4-1-5,0.01491894676819742,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,15
20240316,3,3,1-5-4,0.0145855079502969,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,16
20240316,3,3,1-3-4,0.014364815219048106,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,17
20240316,3,3,3-1-5,0.014362099712851791,0,0.2336950030974252,0.3467108565713816,0.2880318158986017,12.0,18
20240316,10,5,1-2-4,0.0724578765479853,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,1
20240316,10,5,3-4-1,0.05979031123459916,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,2
20240316,10,5,3-2-1,0.04642003272467154,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,3
20240316,10,5,4-3-1,0.04605838461971136,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,4
20240316,10,5,3-1-6,0.044311789968522246,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,5
20240316,10,5,1-3-2,0.04352468088077916,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,6
20240316,10,5,4-2-1,0.033213513659545814,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,7
20240316,10,5,3-2-6,0.028968113747538354,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,8
20240316,10,5,1-3-4,0.02864824265034862,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,9
20240316,10,5,4-1-2,0.028059136890062543,1,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,10
20240316,10,5,1-2-6,0.026297111536990114,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,11
20240316,10,5,2-1-3,0.025116369671270726,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,12
20240316,10,5,3-1-4,0.024768424079748382,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,13
20240316,10,5,2-1-5,0.02362797181174131,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,14
20240316,10,5,2-1-4,0.023072973997799083,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,15
20240316,10,5,3-1-2,0.022256705164369003,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,16
20240316,10,5,3-6-1,0.022166061027232307,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,17
20240316,10,5,2-1-6,0.021626400635939912,0,0.34659886485027847,0.6203841008488549,0.2755194908802903,14.0,18
20240316,10,8,2-1-6,0.06396544360985185,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,1
20240316,10,8,2-6-1,0.06303962903181826,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,2
20240316,10,8,1-2-4,0.05746471432294722,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,3
20240316,10,8,1-2-3,0.03181509667135644,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,4
20240316,10,8,2-1-3,0.03155933972993094,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,5
20240316,10,8,2-1-4,0.0311194499274246,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,6
20240316,10,8,4-1-2,0.031080413443259364,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,7
20240316,10,8,2-4-1,0.026583145479093694,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,8
20240316,10,8,2-3-1,0.022489144313968167,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,9
20240316,10,8,2-6-3,0.022131621199109892,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,10
20240316,10,8,3-1-4,0.0218579872618798,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,11
20240316,10,8,2-4-3,0.02134590502464346,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,12
20240316,10,8,1-2-6,0.020613230013584182,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,13
20240316,10,8,1-3-4,0.020476183640402754,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,14
20240316,10,8,2-4-5,0.019254300704413165,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,15
20240316,10,8,1-4-3,0.019127752864172114,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,16
20240316,10,8,4-1-6,0.019022757996990308,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,17
20240316,10,8,2-1-5,0.0188770347201424,0,0.29673861256562684,0.5418231499549885,0.27591471040851995,13.0,18
20240316,19,3,3-1-4,0.054238608483509726,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,1
20240316,19,3,2-1-4,0.03377388046643,0,0.1389990359449992,0.3584870846626754,0.28519486742051803,12.0,2
