hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240318,3,4,5-1-6,0.00027454163369767663,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,11
20240318,3,4,3-6-1,0.00025505367236307525,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,12
20240318,3,4,3-1-2,0.000254276199919577,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,13
20240318,3,4,6-3-1,0.0002524008365009636,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,14
20240318,3,4,3-1-4,0.0002360372414602854,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,15
20240318,3,4,1-5-6,0.00022357747557479144,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,16
20240318,3,4,5-1-3,0.00022154530205507403,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,17
20240318,3,4,5-2-1,0.0002191767275676653,0,0.0032356615694035334,0.0051980032381025365,0.3008124900958613,13.0,18
20240318,3,5,3-1-4,0.00022060790717634256,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,1
20240318,3,5,3-5-1,0.00017232968076811553,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,2
20240318,3,5,5-2-6,0.0001718008460902775,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,3
20240318,3,5,5-2-1,0.00016951351346449771,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,4
20240318,3,5,4-1-5,0.00016620562518913272,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,5
20240318,3,5,1-2-5,0.00016168394396152963,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,6
20240318,3,5,3-1-5,0.0001612946187196457,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,7
20240318,3,5,2-1-4,0.0001574384500276606,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,8
20240318,3,5,2-1-3,0.00015553374291119176,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,9
20240318,3,5,3-1-6,0.00015412126398148444,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,10
20240318,3,5,5-1-4,0.00015250289068004382,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,11
20240318,3,5,3-1-2,0.0001476966604875919,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,12
20240318,3,5,1-3-5,0.00014731523357236582,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,13
20240318,3,5,1-2-4,0.00014502252872525858,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,14
20240318,3,5,3-2-1,0.00014418769090254478,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,15
20240318,3,5,5-2-4,0.0001441251313329898,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,16
20240318,3,5,1-2-3,0.00013280293319751073,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,17
20240318,3,5,1-4-5,0.0001271539392276498,0,0.002015740559727631,0.0028313366004158328,0.2521701512209654,13.0,18
20240318,3,6,3-1-2,0.0003017655106894762,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,1
20240318,3,6,3-1-4,0.0002946111798232053,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,2
20240318,3,6,3-1-5,0.00029325238242265,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,3
20240318,3,6,5-1-2,0.0002688382298393298,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,4
20240318,3,6,5-1-4,0.0002523040823218744,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,5
20240318,3,6,3-1-6,0.00023554084925379756,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,6
20240318,3,6,1-5-3,0.00019220249920590536,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,7
20240318,3,6,5-1-3,0.00018414975727629317,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,8
20240318,3,6,1-5-6,0.0001695475075591666,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,9
20240318,3,6,1-5-2,0.00016823115140120946,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,10
20240318,3,6,5-2-4,0.00016649064643906454,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,11
20240318,3,6,5-1-6,0.0001529657406519173,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,12
20240318,3,6,5-2-1,0.00014645229885630552,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,13
20240318,3,6,1-2-4,0.0001318430157272051,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,14
20240318,3,6,5-2-6,0.00012269368087734718,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,15
20240318,3,6,5-3-2,0.00011712358081534438,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,16
20240318,3,6,5-3-1,0.000110578342595293,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,17
20240318,3,6,3-4-1,0.00010775548398027311,0,0.001761236449616587,0.0034163459397356577,0.1937228212739766,14.0,18
20240318,3,7,1-6-2,0.00023821382131728816,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,1
20240318,3,7,6-1-5,0.00023720339809401631,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,2
20240318,3,7,2-6-1,0.00021844695881707588,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,3
20240318,3,7,2-5-1,0.00021604966172507724,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,4
20240318,3,7,3-1-6,0.00020971576277448026,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,5
20240318,3,7,6-1-4,0.00020757604550571568,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,6
20240318,3,7,3-1-4,0.00019810050243959646,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,7
20240318,3,7,5-1-4,0.00019570603281412736,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,8
20240318,3,7,1-6-5,0.00019532771460377098,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,9
20240318,3,7,3-1-5,0.00019108530252029141,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,10
20240318,3,7,3-6-1,0.00018879325955588685,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,11
20240318,3,7,1-6-3,0.00018876130147724184,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,12
20240318,3,7,2-1-4,0.00018250239241088468,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,13
20240318,3,7,5-3-1,0.000179532720451898,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,14
20240318,3,7,1-6-4,0.00016998882435956272,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,15
20240318,3,7,6-3-1,0.00016635655695723843,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,16
20240318,3,7,3-1-2,0.00015917072534775743,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,17
20240318,3,7,5-2-1,0.00015661634666658814,0,0.0022849553698747007,0.003499147327838498,0.22642420782187533,14.0,18
20240318,3,9,1-4-2,0.0004773156969146567,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,1
20240318,3,9,1-3-2,0.000358177506554531,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,2
20240318,3,9,4-1-2,0.00035266555782029874,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,3
20240318,3,9,4-1-3,0.0002994666981215632,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,4
20240318,3,9,4-6-3,0.00029928266925029293,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,5
20240318,3,9,1-6-2,0.000291750031684029,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,6
20240318,3,9,4-1-6,0.000286809511896121,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,7
20240318,3,9,1-6-5,0.0002844500932738107,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,8
20240318,3,9,1-6-3,0.0002716696071628269,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,9
20240318,3,9,4-1-5,0.0002690350558252457,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,10
20240318,3,9,1-6-4,0.0002499264191230201,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,11
20240318,3,9,6-1-5,0.00021981740856227676,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,12
20240318,3,9,6-1-4,0.00021657337146101688,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,13
20240318,3,9,4-6-5,0.00021053559113197614,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,14
20240318,3,9,4-2-1,0.00020524761912160634,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,15
20240318,3,9,4-6-1,0.00018250257182413147,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,16
20240318,3,9,3-1-2,0.00017596434560137667,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,17
20240318,3,9,6-1-3,0.00017219370946264495,0,0.0033012215501599285,0.004823383464791425,0.4008160182214488,12.0,18
20240318,3,11,4-1-6,0.0002318216314546125,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,1
20240318,3,11,4-1-2,0.00023047197799382706,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,2
20240318,3,11,4-1-3,0.00022956501757277246,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,3
20240318,3,11,4-1-5,0.0002046883296743374,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,4
20240318,3,11,1-4-2,0.00018689987682952912,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,5
20240318,3,11,1-4-3,0.00017520499766390482,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,6
20240318,3,11,2-1-5,0.00017101147682539866,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,7
20240318,3,11,5-4-2,0.00014965484447117337,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,8
20240318,3,11,1-2-5,0.00014306124607848896,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,9
20240318,3,11,3-1-5,0.00013326341089974777,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,10
20240318,3,11,4-3-6,0.00013265132038641134,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,11
20240318,3,11,2-1-3,0.0001311877170294074,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,12
20240318,3,11,4-3-2,0.00012806895696401108,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,13
20240318,3,11,1-3-2,0.0001275111460600273,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,14
20240318,3,11,1-2-3,0.00012487938691301467,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,15
20240318,3,11,3-1-4,0.00012448569394315766,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,16
20240318,3,11,2-3-5,0.00011688488302922225,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,17
20240318,3,11,5-4-1,0.00011612270539780206,0,0.0021669741176088,0.0028574346191868453,0.2651177557863237,13.0,18
20240318,3,12,4-1-3,0.00021296655452395145,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,1
20240318,3,12,1-4-6,0.00018442314806643316,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,2
20240318,3,12,1-4-3,0.00017605036616949568,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,3
20240318,3,12,4-1-5,0.00016017466728759046,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,4
20240318,3,12,4-1-6,0.00015278481067229846,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,5
20240318,3,12,4-1-2,0.00015125568517350684,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,6
20240318,3,12,1-6-5,0.00014223216531090974,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,7
20240318,3,12,1-2-3,0.00013181174839382346,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,8
20240318,3,12,4-3-2,0.00012841386666915126,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,9
20240318,3,12,1-4-2,0.00012815455003999704,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,10
20240318,3,12,4-3-5,0.00012605220748114127,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,11
20240318,3,12,3-4-6,0.0001239481518261643,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,12
20240318,3,12,4-6-5,0.00012378740032704456,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,13
20240318,3,12,1-4-5,0.00012094863733027907,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,14
20240318,3,12,2-1-3,0.00011829328220395155,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,15
20240318,3,12,4-6-2,0.00011650085471228506,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,16
20240318,3,12,4-3-6,0.00010882947171262602,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,17
20240318,3,12,3-1-6,0.0001067489314537514,0,0.0020587202403136357,0.0025133764993544,0.3515671510169328,12.0,18
20240318,9,3,2-1-4,0.00043210291313849566,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,1
20240318,9,3,2-1-3,0.00024134194284724123,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,2
20240318,9,3,1-2-4,0.00023315637038819994,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,3
20240318,9,3,3-1-4,0.00021709355015015014,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,4
20240318,9,3,5-6-2,0.00021597151405485836,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,5
20240318,9,3,1-3-4,0.00020604619303137022,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,6
20240318,9,3,2-1-5,0.00017840645192462572,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,7
20240318,9,3,3-1-5,0.00016838535578712484,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,8
20240318,9,3,1-6-2,0.00016401960506326886,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,9
20240318,9,3,1-6-3,0.00016299294535645318,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,10
20240318,9,3,5-3-1,0.00016149893704881662,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,11
20240318,9,3,2-3-4,0.00016087240462387163,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,12
20240318,9,3,5-6-1,0.00016054972231834938,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,13
20240318,9,3,1-5-6,0.0001595219555384083,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,14
20240318,9,3,2-6-1,0.00015678212253278414,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,15
20240318,9,3,1-5-4,0.0001547533550896054,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,16
20240318,9,3,3-1-6,0.00015242041207537928,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,17
20240318,9,3,3-6-1,0.00014612714147090966,0,0.002299430574494558,0.0034720428924399126,0.31119731464723116,12.0,18
20240318,9,4,4-5-1,0.0002923559212180941,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,1
20240318,9,4,5-1-2,0.00024114618290760827,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,2
20240318,9,4,5-4-1,0.00023730631467858203,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,3
20240318,9,4,5-1-4,0.00022807864203967514,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,4
20240318,9,4,4-3-1,0.00020901225967768044,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,5
20240318,9,4,5-1-3,0.0001961060832634644,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,6
20240318,9,4,5-3-1,0.000186597629957323,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,7
20240318,9,4,4-1-2,0.00015901755905881103,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,8
20240318,9,4,4-1-3,0.00014397137212825544,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,9
20240318,9,4,1-4-3,0.00014364900927051435,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,10
20240318,9,4,5-4-2,0.0001376879080378373,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,11
20240318,9,4,1-5-6,0.00013537423499735584,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,12
20240318,9,4,1-5-3,0.000134914199656421,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,13
20240318,9,4,5-4-3,0.00013377456872509187,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,14
20240318,9,4,5-3-4,0.0001324855567396012,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,15
20240318,9,4,5-1-6,0.00013139013232228667,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,16
20240318,9,4,3-5-1,0.0001311459844956729,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,17
20240318,9,4,5-3-2,0.0001296053189063331,0,0.0017371642470176193,0.0031036188780806085,0.13337251131179007,15.0,18
20240318,9,6,1-5-4,0.0002685153424598293,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,1
20240318,9,6,3-5-1,0.00024025267562048687,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,2
20240318,9,6,3-1-4,0.0002282175525670202,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,3
20240318,9,6,3-1-5,0.00022680063818370156,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,4
20240318,9,6,3-1-2,0.00021690241546449304,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,5
20240318,9,6,1-3-4,0.00021224872054315607,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,6
20240318,9,6,1-5-2,0.00020184516867039775,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,7
20240318,9,6,5-1-2,0.00018450403615901957,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,8
20240318,9,6,3-4-1,0.00017991359354630198,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,9
20240318,9,6,1-3-5,0.0001762185447675303,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,10
20240318,9,6,3-1-6,0.00016802005897775696,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,11
20240318,9,6,1-5-3,0.00015693417341635228,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,12
20240318,9,6,5-1-4,0.0001507663013764185,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,13
20240318,9,6,5-1-3,0.00014433119933358272,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,14
20240318,9,6,4-1-5,0.0001400496751399223,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,15
20240318,9,6,4-1-2,0.00013991123709398732,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,16
20240318,9,6,1-3-2,0.0001358821403049975,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,17
20240318,9,6,4-1-3,0.00013564522497144847,0,0.0022208188565316003,0.0033069586985964025,0.3482487067803612,12.0,18
20240318,9,11,3-1-2,0.0003790245680379894,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,1
20240318,9,11,4-1-2,0.0002141246887570652,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,2
20240318,9,11,1-5-2,0.00018540277153316137,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,3
20240318,9,11,3-1-5,0.00018520905324048167,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,4
20240318,9,11,3-1-4,0.00018342542599894424,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,5
20240318,9,11,1-5-4,0.00015234329570538418,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,6
20240318,9,11,4-2-5,0.00015098557076574293,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,7
20240318,9,11,1-5-3,0.00015045079173505872,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,8
20240318,9,11,4-1-5,0.00015029520315427178,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,9
20240318,9,11,4-1-3,0.00014380961285969057,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,10
20240318,9,11,2-1-3,0.0001420189455948061,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,11
20240318,9,11,3-1-6,0.00014066596592911897,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,12
20240318,9,11,5-1-2,0.00013789367176281664,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,13
20240318,9,11,4-5-1,0.00012633428019197861,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,14
20240318,9,11,2-1-4,0.00012469120597988326,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,15
20240318,9,11,3-5-2,0.0001234200368640039,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,16
20240318,9,11,5-1-4,0.00012302931132849822,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,17
20240318,9,11,3-6-2,0.00012259668027810882,0,0.00200275013485784,0.0029357210797170048,0.16629538219641257,15.0,18
20240318,11,7,5-1-3,0.0006249142861554927,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,1
20240318,11,7,3-1-5,0.0005711251817614535,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,2
20240318,11,7,3-2-1,0.000341616479918854,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,3
20240318,11,7,3-1-2,0.00033176880964824637,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,4
20240318,11,7,3-1-4,0.0003252500758926667,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,5
20240318,11,7,1-3-2,0.0003127885857015384,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,6
20240318,11,7,5-2-3,0.0002952003485220739,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,7
20240318,11,7,4-1-5,0.0002914000303118858,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,8
20240318,11,7,3-1-6,0.0002859399865246677,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,9
20240318,11,7,1-3-5,0.0002760065860815274,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,10
20240318,11,7,5-1-2,0.0002654452582272514,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,11
20240318,11,7,5-1-4,0.0002629800361195385,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,12
20240318,11,7,1-2-3,0.0002494470899933565,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,13
20240318,11,7,1-2-5,0.00024288990938135162,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,14
20240318,11,7,1-3-4,0.00022363499707328164,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,15
20240318,11,7,1-2-4,0.00021423770950072907,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,16
20240318,11,7,4-3-5,0.0002105578757277119,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,17
20240318,11,7,3-5-1,0.00020778015498785338,0,0.0033558675883689133,0.005532983401529481,0.2745363156722803,12.0,18
20240318,11,8,4-1-6,0.0005206684454963268,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,1
20240318,11,8,6-2-1,0.0005122779563385325,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,2
20240318,11,8,6-2-5,0.0004291932583893543,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,3
20240318,11,8,6-2-3,0.00038385284733568475,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,4
20240318,11,8,6-3-1,0.00033825469657565677,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,5
20240318,11,8,6-3-5,0.00030740404588761055,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,6
20240318,11,8,4-1-3,0.0002706138918952728,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,7
20240318,11,8,6-3-2,0.00026899062584139865,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,8
20240318,11,8,4-1-2,0.00025265771952867106,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,9
20240318,11,8,4-1-5,0.0002419857577187235,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,10
20240318,11,8,6-2-4,0.00023364624338666017,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,11
20240318,11,8,6-5-3,0.00022221913182725255,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,12
20240318,11,8,6-5-2,0.0002108773222439902,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,13
20240318,11,8,6-1-5,0.00020408592378128886,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,14
20240318,11,8,6-1-3,0.0001915323153027106,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,15
20240318,11,8,1-6-2,0.00018831526354878755,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,16
20240318,11,8,6-1-2,0.00018516843001146834,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,17
20240318,11,8,6-1-4,0.00018445402179954732,0,0.0023941311613699936,0.005146197896908937,0.03659308625925542,17.0,18
20240318,11,10,1-6-2,0.00020558504864889924,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,1
20240318,11,10,4-6-1,0.00018951444657567775,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,2
20240318,11,10,4-1-3,0.0001884872826175139,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,3
20240318,11,10,1-6-5,0.00018473829174915553,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,4
20240318,11,10,4-1-5,0.00018379300924580794,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,5
20240318,11,10,4-2-1,0.00018163047713046015,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,6
20240318,11,10,4-1-2,0.00017935544003136434,0,0.0019626819016081475,0.0029049044610409227,0.19277299348891946,15.0,7
