hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240314,11,3,1-4-2,0.011196779726199936,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,17
20240314,11,3,2-4-3,0.010775410975469949,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,18
20240314,11,3,4-2-3,0.010446527355294643,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,19
20240314,11,3,4-3-1,0.009433673369378844,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,20
20240314,11,8,1-3-2,0.047387500127391104,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,1
20240314,11,8,3-1-4,0.0321180860650762,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,2
20240314,11,8,1-2-3,0.030781806278773593,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,3
20240314,11,8,3-5-1,0.030297208009403557,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,4
20240314,11,8,3-1-5,0.029309061123813467,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,5
20240314,11,8,1-3-5,0.028246935718452063,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,6
20240314,11,8,1-2-4,0.025309734862239374,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,7
20240314,11,8,3-1-2,0.024007914006615262,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,8
20240314,11,8,3-2-1,0.022261133897733102,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,9
20240314,11,8,3-1-6,0.020147549695033833,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,10
20240314,11,8,1-2-5,0.019977702450642565,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,11
20240314,11,8,1-3-4,0.018091946754291977,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,12
20240314,11,8,3-4-1,0.016484719479320013,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,13
20240314,11,8,3-2-5,0.01638989277842508,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,14
20240314,11,8,1-2-6,0.014076222744849324,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,15
20240314,11,8,1-4-2,0.013764144121816476,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,16
20240314,11,8,3-2-4,0.013592357819341172,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,17
20240314,11,8,1-4-3,0.013403993550653071,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,18
20240314,11,8,2-1-3,0.012079536582015745,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,19
20240314,11,8,3-6-1,0.011471317926868958,0,0.2994691637119042,,,0.4156479094838712,0.5077373945442609,9.0,20
20240314,19,5,2-1-3,0.05722253978902338,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,1
20240314,19,5,1-3-2,0.04777666899814327,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,2
20240314,19,5,1-2-4,0.039805635251465236,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,3
20240314,19,5,1-3-4,0.03721466881824872,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,4
20240314,19,5,2-1-4,0.03517078442196684,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,5
20240314,19,5,1-2-3,0.03257243714326418,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,6
20240314,19,5,1-2-5,0.023892525218196015,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,7
20240314,19,5,1-4-2,0.022419365178480775,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,8
20240314,19,5,1-4-3,0.020938205533302126,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,9
20240314,19,5,2-3-4,0.020407452611855396,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,10
20240314,19,5,4-2-1,0.019487230805504387,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,11
20240314,19,5,2-3-1,0.018713942461024362,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,12
20240314,19,5,3-1-2,0.017237804234431595,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,13
20240314,19,5,4-1-3,0.014329796682759305,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,14
20240314,19,5,1-3-5,0.013374614495205025,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,15
20240314,19,5,2-1-5,0.012510968289018683,1,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,16
20240314,19,5,4-2-3,0.010049479260555242,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,17
20240314,19,5,1-4-5,0.00987659287402868,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,18
20240314,19,5,2-4-1,0.009277705244525269,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,19
20240314,19,5,2-3-5,0.009063151888753698,0,0.27978865524225544,,,0.45300071206647324,0.5471751079145356,9.0,20
20240314,20,4,1-2-3,0.051795007018969705,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,1
20240314,20,4,2-1-3,0.036676062511834334,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,2
20240314,20,4,2-1-6,0.03213998814211889,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,3
20240314,20,4,3-1-6,0.03014597128391982,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,4
20240314,20,4,1-3-6,0.028550662593782188,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,5
20240314,20,4,1-3-2,0.027918430599449227,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,6
20240314,20,4,2-1-4,0.026993073867849698,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,7
20240314,20,4,1-2-6,0.026836974312677023,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,8
20240314,20,4,3-1-2,0.026679023863345634,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,9
20240314,20,4,2-1-5,0.02026112301448022,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,10
20240314,20,4,3-6-1,0.018189284579843354,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,11
20240314,20,4,2-4-6,0.018000911735181185,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,12
20240314,20,4,2-6-5,0.015192566330887367,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,13
20240314,20,4,2-6-1,0.012963168926796461,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,14
20240314,20,4,3-6-2,0.012668431056834382,1,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,15
20240314,20,4,1-2-4,0.012422246851648854,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,16
20240314,20,4,1-3-4,0.012381588017743661,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,17
20240314,20,4,1-3-5,0.012102515643520467,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,18
20240314,20,4,1-2-5,0.011836360312309842,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,19
20240314,20,4,1-6-3,0.011483524776212234,0,0.2669585960340414,,,0.42191703035088246,0.4076806875862373,11.0,20
20240315,11,8,1-2-3,0.06007692876395626,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,1
20240315,11,8,1-2-4,0.04476183999146317,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,2
20240315,11,8,2-3-1,0.037598139187575604,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,3
20240315,11,8,2-4-1,0.035356311040637405,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,4
20240315,11,8,2-1-4,0.03384292946808005,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,5
20240315,11,8,4-1-5,0.03220142096893994,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,6
20240315,11,8,2-1-3,0.028107022504825163,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,7
20240315,11,8,4-3-1,0.02475774134864924,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,8
20240315,11,8,3-1-5,0.024619201795821513,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,9
20240315,11,8,4-1-3,0.024390557651486056,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,10
20240315,11,8,2-1-5,0.02438206192005106,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,11
20240315,11,8,1-4-3,0.024115345416975485,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,12
20240315,11,8,2-1-6,0.024079959905971726,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,13
20240315,11,8,4-2-1,0.022569304898134326,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,14
20240315,11,8,1-2-5,0.019908394007720646,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,15
20240315,11,8,2-3-5,0.01923726067144729,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,16
20240315,11,8,3-1-4,0.018899937625677623,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,17
20240315,11,8,2-5-1,0.018554527672335504,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,18
20240315,11,8,4-1-2,0.0181420592132834,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,19
20240315,11,8,1-4-2,0.017321142646801024,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,20
20240315,11,9,2-1-4,0.06309605354181229,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,1
20240315,11,9,2-1-3,0.06303307568132506,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,2
20240315,11,9,2-1-5,0.048968175703577484,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,3
20240315,11,9,2-1-6,0.037860286242010745,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,4
20240315,11,9,1-2-3,0.018990950809218123,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,5
20240315,11,9,1-3-5,0.018906270383439908,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,6
20240315,11,9,2-5-1,0.018387605863387755,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,7
20240315,11,9,1-2-5,0.016946640170600543,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,8
20240315,11,9,1-2-4,0.016859672657361043,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,9
20240315,11,9,1-5-3,0.015107877548366264,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,10
20240315,11,9,3-1-5,0.014282391290120459,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,11
20240315,11,9,1-3-4,0.013189574813736652,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,12
20240315,11,9,4-1-5,0.013104496084476438,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,13
20240315,11,9,2-4-1,0.013057142106967108,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,14
20240315,11,9,1-3-2,0.012033383257507016,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,15
20240315,11,9,5-4-1,0.011862483000632007,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,16
20240315,11,9,5-3-6,0.011514078069411253,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,17
20240315,11,9,1-5-2,0.011393185979013199,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,18
20240315,11,9,5-3-1,0.011269066113973124,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,19
20240315,11,9,5-3-4,0.010648753757004126,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,20
20240315,15,3,2-1-3,0.05148807875438366,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,1
20240315,15,3,1-3-2,0.04410845515833474,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,2
20240315,15,3,1-2-3,0.03514885668515526,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,3
20240315,15,3,2-1-4,0.03179436295974046,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,4
20240315,15,3,2-1-6,0.031707202408328757,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,5
20240315,15,3,3-1-6,0.030921516150041524,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,6
20240315,15,3,3-1-2,0.028419151498831972,1,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,7
20240315,15,3,1-3-4,0.025580332860679476,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,8
20240315,15,3,1-3-6,0.019699069958887046,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,9
20240315,15,3,1-4-2,0.019283682092648406,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,10
20240315,15,3,2-3-1,0.0171184967098517,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,11
20240315,15,3,1-2-6,0.015875322540784234,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,12
20240315,15,3,1-4-3,0.014989594664500738,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,13
20240315,15,3,1-2-4,0.014920707002214411,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,14
20240315,15,3,3-1-4,0.01455672464583285,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,15
20240315,15,3,2-1-5,0.012998080494583066,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,16
20240315,15,3,1-6-2,0.012711672858908209,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,17
20240315,15,3,6-1-2,0.011961798163203089,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,18
20240315,15,3,1-4-6,0.011445714725065914,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,19
20240315,15,3,3-4-1,0.010814679539996609,0,0.2497170487720246,,,0.4332831056069096,0.4669411089516668,9.0,20
20240316,3,4,2-1-4,0.08087010428983764,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,1
20240316,3,4,2-1-3,0.06867300275712167,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,2
20240316,3,4,2-1-5,0.062170606999269656,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,3
20240316,3,4,2-5-1,0.028785464925309392,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,4
20240316,3,4,2-4-1,0.02803169364333348,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,5
20240316,3,4,2-3-1,0.02790572495571539,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,6
20240316,3,4,2-1-6,0.02482002912115648,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,7
20240316,3,4,1-2-4,0.021077368465056288,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,8
20240316,3,4,1-2-5,0.018973108714914505,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,9
20240316,3,4,1-3-4,0.017350357977515406,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,10
20240316,3,4,1-2-3,0.0168341989725154,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,11
20240316,3,4,1-3-5,0.016777121213073783,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,12
20240316,3,4,3-1-2,0.016491114709887712,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,13
20240316,3,4,4-1-3,0.016072256307001126,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,14
20240316,3,4,4-1-2,0.015335637411335971,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,15
20240316,3,4,3-1-4,0.014991786297559578,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,16
20240316,3,4,1-4-3,0.014813117442907213,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,17
20240316,3,4,1-3-2,0.014690565595670434,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,18
20240316,3,4,3-1-5,0.01399161767660138,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,19
20240316,3,4,2-5-3,0.01387762582872514,0,0.2086330664112437,,,0.504663259799181,0.23880446226580768,11.0,20
20240316,10,8,2-1-6,0.06396544360985185,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,1
20240316,10,8,2-6-1,0.06303962903181826,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,2
20240316,10,8,1-2-4,0.05746471432294722,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,3
20240316,10,8,1-2-3,0.03181509667135644,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,4
20240316,10,8,2-1-3,0.03155933972993094,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,5
20240316,10,8,2-1-4,0.0311194499274246,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,6
20240316,10,8,4-1-2,0.031080413443259364,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,7
20240316,10,8,2-4-1,0.026583145479093694,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,8
20240316,10,8,2-3-1,0.022489144313968167,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,9
20240316,10,8,2-6-3,0.022131621199109892,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,10
20240316,10,8,3-1-4,0.0218579872618798,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,11
20240316,10,8,2-4-3,0.02134590502464346,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,12
20240316,10,8,1-2-6,0.020613230013584182,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,13
20240316,10,8,1-3-4,0.02047618364040276,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,14
20240316,10,8,2-4-5,0.019254300704413165,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,15
20240316,10,8,1-4-3,0.019127752864172114,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,16
20240316,10,8,4-1-6,0.019022757996990308,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,17
20240316,10,8,2-1-5,0.0188770347201424,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,18
20240316,10,8,2-4-6,0.018685219017415343,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,19
20240316,10,8,1-2-5,0.01790391908622243,0,0.29673861256562684,,,0.5418231499549885,0.27591471040851995,13.0,20
20240317,10,2,2-3-1,0.06314665171709267,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,1
20240317,10,2,1-2-3,0.039732765142025055,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,2
20240317,10,2,1-3-4,0.036001537284745505,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,3
20240317,10,2,2-1-3,0.02964183889574789,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,4
20240317,10,2,1-4-2,0.026925333287620173,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,5
20240317,10,2,2-3-4,0.023135968767868633,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,6
20240317,10,2,1-2-4,0.021205968358908256,1,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,7
20240317,10,2,2-1-4,0.020517058044139325,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,8
20240317,10,2,1-4-3,0.01918588344049233,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,9
20240317,10,2,2-1-6,0.018729379384435637,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,10
20240317,10,2,1-3-2,0.01815427042859251,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,11
20240317,10,2,1-4-6,0.016803462224032725,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,12
20240317,10,2,2-4-1,0.016611986232744777,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,13
20240317,10,2,1-3-5,0.015462116389904917,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,14
20240317,10,2,2-5-1,0.01382062766688595,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,15
20240317,10,2,2-4-3,0.012298511851650797,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,16
20240317,10,2,2-3-6,0.011779258959871568,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,17
20240317,10,2,1-5-4,0.011140100227765877,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,18
20240317,10,2,1-4-5,0.010361202199624976,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,19
20240317,10,2,1-5-3,0.009557084646327613,0,0.2703271175054512,,,0.41429271830452463,0.4938813253137805,9.0,20
20240317,10,7,1-2-3,0.054773038475823196,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,1
20240317,10,7,3-1-2,0.03797087466913356,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,2
20240317,10,7,1-2-4,0.0365144301319453,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,3
20240317,10,7,1-3-2,0.03330955351230463,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,4
20240317,10,7,2-1-5,0.031915928777661424,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,5
20240317,10,7,1-4-3,0.027830742351988895,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,6
20240317,10,7,1-2-5,0.026456866307260553,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,7
20240317,10,7,2-1-6,0.023207746025136367,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,8
20240317,10,7,2-1-4,0.021509529733640845,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,9
20240317,10,7,1-2-6,0.020479933275902862,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,10
20240317,10,7,1-4-2,0.01613446570804776,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,11
20240317,10,7,4-1-3,0.015160953676232797,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,12
20240317,10,7,2-1-3,0.014014624258688439,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,13
20240317,10,7,1-4-6,0.013268357122961765,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,14
20240317,10,7,1-5-2,0.010988480112177623,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,15
20240317,10,7,1-4-5,0.008730758169250973,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,16
20240317,10,7,3-2-1,0.00859365175812138,1,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,17
20240317,10,7,4-1-2,0.008035629659889739,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,18
20240317,10,7,4-1-5,0.007391473970978735,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,19
20240317,10,7,1-3-5,0.007384124740689549,0,0.29293809732185394,,,0.4088955637261681,0.6077019347025046,8.0,20
20240317,12,4,1-3-4,0.04167010230807292,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,1
20240317,12,4,4-5-2,0.037589751841052614,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,2
20240317,12,4,4-1-6,0.03251793876581381,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,3
20240317,12,4,4-1-3,0.0295227566615639,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,4
20240317,12,4,1-2-4,0.028588253391354027,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,5
20240317,12,4,4-1-2,0.027718209187839377,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,6
20240317,12,4,4-1-5,0.02611622418085571,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,7
20240317,12,4,4-5-3,0.02474868135518812,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,8
20240317,12,4,4-3-2,0.024538422700344314,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,9
20240317,12,4,1-3-5,0.01857772115743036,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,10
20240317,12,4,4-2-3,0.017162332031168744,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,11
20240317,12,4,1-3-2,0.01698903632893278,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,12
20240317,12,4,4-3-1,0.01674423923517136,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,13
20240317,12,4,4-2-1,0.014996177760122738,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,14
20240317,12,4,4-5-6,0.014969277185938585,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,15
20240317,12,4,3-4-1,0.01479456551392459,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,16
20240317,12,4,4-5-1,0.014344273940690964,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,17
20240317,12,4,3-1-4,0.014259832867955659,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,18
20240317,12,4,1-4-2,0.013154718454981042,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,19
20240317,12,4,1-4-3,0.012219639645471401,0,0.22435069129835736,,,0.4158477964134206,0.25448039907510456,14.0,20
20240317,23,9,2-1-3,0.06697931106754858,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,1
20240317,23,9,2-1-5,0.06010022628891163,1,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,2
20240317,23,9,2-1-4,0.032696519467570975,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,3
20240317,23,9,1-3-4,0.0288892297611783,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,4
20240317,23,9,1-3-5,0.02503310452178976,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,5
20240317,23,9,1-2-5,0.024566007264658202,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,6
20240317,23,9,1-2-3,0.024008937872730514,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,7
20240317,23,9,1-2-4,0.021225500686277248,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,8
20240317,23,9,3-1-2,0.019255887208621807,0,0.24857525983981854,,,0.4473908478645949,0.41837143506594743,9.0,9
