hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240315,3,10,3-1-2,0.00019845806468534588,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,12
20240315,3,10,5-4-1,0.00019727473362250177,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,13
20240315,3,10,4-1-5,0.00019382085374898637,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,14
20240315,3,10,3-1-5,0.00018911915719944567,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,15
20240315,3,10,5-2-6,0.00018538401380731648,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,16
20240315,3,10,3-1-4,0.00018282011439278467,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,17
20240315,3,10,4-2-1,0.00018124129466531988,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,18
20240315,3,10,4-2-6,0.00017613538791122377,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,19
20240315,3,10,1-5-2,0.00016997167445811058,0,0.002368089754896456,,,0.004451882339958007,0.048593439046391185,17.0,20
20240315,3,11,3-1-6,0.00016567302119570922,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,1
20240315,3,11,3-1-4,0.00016182800840703671,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,2
20240315,3,11,1-4-2,0.00014815050204093218,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,3
20240315,3,11,4-1-2,0.00014575845120266793,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,4
20240315,3,11,3-1-5,0.00014218745299812883,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,5
20240315,3,11,3-1-2,0.0001323286786576273,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,6
20240315,3,11,4-1-5,0.00012589634007506602,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,7
20240315,3,11,1-2-4,0.00012205148656018343,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,8
20240315,3,11,1-4-3,0.00012168894866807947,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,9
20240315,3,11,1-2-6,0.00012037993113686498,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,10
20240315,3,11,1-6-5,0.00011957239551211474,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,11
20240315,3,11,3-2-4,0.00011941624803712403,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,12
20240315,3,11,2-1-4,0.0001145398990517408,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,13
20240315,3,11,4-1-3,0.00011449254575652218,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,14
20240315,3,11,3-2-5,0.00011287222963654537,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,15
20240315,3,11,3-2-6,0.00011050577385186807,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,16
20240315,3,11,2-6-5,0.00011016630239298672,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,17
20240315,3,11,1-5-6,0.00010923814414818736,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,18
20240315,3,11,1-2-5,0.00010841813817201812,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,19
20240315,3,11,4-1-6,0.00010799073428818394,0,0.0020675997803690895,,,0.0022967463593293854,0.32266575934956376,12.0,20
20240315,3,12,1-6-2,0.0004101184153437705,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,1
20240315,3,12,1-6-3,0.0003748287418612422,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,2
20240315,3,12,1-6-4,0.0003390365349597081,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,3
20240315,3,12,1-6-5,0.0002668496034205039,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,4
20240315,3,12,1-2-4,0.00018309350121708287,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,5
20240315,3,12,1-2-5,0.00017909793803760313,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,6
20240315,3,12,1-5-6,0.00016818239926289898,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,7
20240315,3,12,1-2-3,0.00016703796671586237,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,8
20240315,3,12,6-5-2,0.00016401161359250708,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,9
20240315,3,12,1-5-4,0.00016108455497270568,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,10
20240315,3,12,1-5-3,0.00015974194168170747,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,11
20240315,3,12,1-2-6,0.00014875002689693467,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,12
20240315,3,12,6-5-3,0.0001397198556056537,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,13
20240315,3,12,6-5-4,0.00013724283393935218,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,14
20240315,3,12,1-5-2,0.00013231345713563464,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,15
20240315,3,12,2-1-6,0.00011592470160298804,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,16
20240315,3,12,3-6-5,0.00011343219624015941,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,17
20240315,3,12,3-6-4,0.00011227947804837583,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,18
20240315,3,12,3-6-2,0.0001118289533457027,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,19
20240315,3,12,6-3-2,0.00010549504870519795,0,0.003344138386662374,,,0.0034727457605346905,0.7746421036855461,6.0,20
20240315,6,1,1-2-3,0.04184945912225398,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,1
20240315,6,1,1-3-2,0.03309016083094407,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,2
20240315,6,1,1-3-4,0.02711125404544228,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,3
20240315,6,1,1-3-5,0.026239728914479975,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,4
20240315,6,1,1-2-5,0.02505209769425948,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,5
20240315,6,1,1-2-4,0.021932457307780977,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,6
20240315,6,1,1-3-6,0.02005567078973629,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,7
20240315,6,1,1-2-6,0.01772838723879355,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,8
20240315,6,1,1-4-5,0.012928271711358448,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,9
20240315,6,1,2-1-3,0.0108553741265827,1,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,10
20240315,6,1,1-5-4,0.01076916782370141,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,11
20240315,6,1,1-5-3,0.010613677661084793,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,12
20240315,6,1,3-1-5,0.010331978039096206,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,13
20240315,6,1,3-1-6,0.00970081532893027,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,14
20240315,6,1,2-1-6,0.009646316385512254,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,15
20240315,6,1,3-1-2,0.009030800961536266,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,16
20240315,6,1,2-1-4,0.008963570343915898,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,17
20240315,6,1,2-1-5,0.008843644816657238,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,18
20240315,6,1,1-4-2,0.007920953296408295,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,19
20240315,6,1,1-5-6,0.007897677944808845,0,0.2938373420058775,,,0.3147428331420661,0.7859442919489107,7.0,20
20240315,6,2,1-3-2,0.09193967099636587,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,1
20240315,6,2,1-2-3,0.036012571359227835,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,2
20240315,6,2,1-3-5,0.027626539246290643,1,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,3
20240315,6,2,3-1-5,0.026112213097444967,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,4
20240315,6,2,1-2-5,0.02046025485665532,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,5
20240315,6,2,1-5-2,0.019368869439613773,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,6
20240315,6,2,3-1-2,0.018764577539966174,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,7
20240315,6,2,1-3-6,0.018103620389774196,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,8
20240315,6,2,1-5-3,0.0168910699348094,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,9
20240315,6,2,3-1-6,0.013423309569525527,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,10
20240315,6,2,1-3-4,0.012822908286494664,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,11
20240315,6,2,1-2-6,0.012817988936836652,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,12
20240315,6,2,3-1-4,0.009397479088828452,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,13
20240315,6,2,1-5-6,0.008974607106948735,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,14
20240315,6,2,1-2-4,0.008919629807429202,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,15
20240315,6,2,3-5-1,0.008573535238774192,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,16
20240315,6,2,3-5-2,0.006768134508151815,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,17
20240315,6,2,3-5-6,0.005651757394725375,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,18
20240315,6,2,3-2-1,0.005552727697737733,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,19
20240315,6,2,1-5-4,0.004816664745300329,0,0.2959440387056367,,,0.36262873679786284,0.7554220131019158,7.0,20
20240315,6,3,5-1-2,0.027602557517353812,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,1
20240315,6,3,5-1-4,0.016773630565124598,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,2
20240315,6,3,5-2-1,0.015402143690647414,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,3
20240315,6,3,1-3-2,0.015324247713462058,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,4
20240315,6,3,1-2-5,0.012881569149946374,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,5
20240315,6,3,5-1-3,0.012856219995525848,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,6
20240315,6,3,1-3-5,0.0122622624567469,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,7
20240315,6,3,5-1-6,0.011730479650286152,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,8
20240315,6,3,5-2-4,0.010503208671418584,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,9
20240315,6,3,1-3-4,0.009926126735219339,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,10
20240315,6,3,1-2-3,0.009539068211548651,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,11
20240315,6,3,2-1-5,0.009106217672895819,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,12
20240315,6,3,1-5-3,0.00902698332902371,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,13
20240315,6,3,5-2-3,0.009014065250896083,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,14
20240315,6,3,1-5-2,0.008812916072877762,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,15
20240315,6,3,3-1-5,0.0084398063836507,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,16
20240315,6,3,5-2-6,0.00799883296643632,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,17
20240315,6,3,5-3-2,0.007913546172888005,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,18
20240315,6,3,1-2-4,0.0068340640569116325,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,19
20240315,6,3,1-5-6,0.006746031430149269,0,0.11724487167598505,,,0.21511388220594813,0.3615441870662975,11.0,20
20240315,6,5,4-5-1,0.02293892484017488,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,1
20240315,6,5,1-2-5,0.01422235887615675,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,2
20240315,6,5,1-3-2,0.01384689685561456,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,3
20240315,6,5,4-1-5,0.011569187993292403,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,4
20240315,6,5,4-5-6,0.01107514807961177,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,5
20240315,6,5,4-1-6,0.010701690467850303,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,6
20240315,6,5,1-3-4,0.010325604994879906,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,7
20240315,6,5,4-1-3,0.009660367407570467,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,8
20240315,6,5,4-1-2,0.009622272676654876,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,9
20240315,6,5,1-2-4,0.009597522287434431,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,10
20240315,6,5,1-3-5,0.009066934756201774,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,11
20240315,6,5,1-4-2,0.008712630981758398,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,12
20240315,6,5,1-2-3,0.008583489343877126,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,13
20240315,6,5,5-1-6,0.008421556514950418,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,14
20240315,6,5,1-2-6,0.007260879224999051,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,15
20240315,6,5,1-5-4,0.006880640416877336,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,16
20240315,6,5,1-4-3,0.006854162349380841,1,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,17
20240315,6,5,1-5-2,0.006440354677405945,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,18
20240315,6,5,1-3-6,0.006425277446594825,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,19
20240315,6,5,1-5-6,0.00632121461099639,0,0.13479718030008683,,,0.18578062274469126,0.5479122271243159,7.0,20
20240315,6,6,1-5-2,0.03209085388598392,1,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,1
20240315,6,6,1-2-4,0.02796772930782176,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,2
20240315,6,6,1-2-5,0.02623264986781131,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,3
20240315,6,6,1-5-3,0.02517754279055839,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,4
20240315,6,6,1-2-3,0.02317254741957562,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,5
20240315,6,6,4-5-1,0.022019322725869837,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,6
20240315,6,6,2-1-5,0.019887226674469707,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,7
20240315,6,6,5-1-4,0.019815807933562656,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,8
20240315,6,6,1-5-4,0.01887810266739707,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,9
20240315,6,6,4-1-5,0.018256459772098815,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,10
20240315,6,6,1-3-2,0.017316205390945378,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,11
20240315,6,6,2-1-4,0.017146021578311892,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,12
20240315,6,6,1-3-4,0.016900007950196676,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,13
20240315,6,6,1-2-6,0.016777724611702034,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,14
20240315,6,6,1-5-6,0.01432215435668167,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,15
20240315,6,6,4-6-1,0.013956593658822628,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,16
20240315,6,6,5-1-6,0.013352194668069294,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,17
20240315,6,6,5-1-3,0.013210680169152188,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,18
20240315,6,6,4-2-1,0.013112022051843517,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,19
20240315,6,6,4-5-3,0.01293990814937832,0,0.2946687234926929,,,0.35647982542903084,0.6138791107892313,8.0,20
20240315,7,2,1-3-4,0.031755626963077675,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,1
20240315,7,2,4-1-3,0.031732976004916084,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,2
20240315,7,2,4-6-1,0.027025855741305584,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,3
20240315,7,2,3-1-6,0.022831640284994164,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,4
20240315,7,2,4-1-6,0.022009370962005396,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,5
20240315,7,2,4-1-5,0.021861947542890153,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,6
20240315,7,2,1-6-4,0.020036654253131028,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,7
20240315,7,2,1-2-4,0.019417429217071278,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,8
20240315,7,2,1-4-5,0.019318505303493636,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,9
20240315,7,2,1-3-5,0.018835804930215846,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,10
20240315,7,2,1-4-2,0.01867891677257692,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,11
20240315,7,2,1-3-2,0.01856357500818889,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,12
20240315,7,2,1-4-3,0.01822503382930273,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,13
20240315,7,2,3-1-4,0.01775476889813118,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,14
20240315,7,2,4-1-2,0.017334026268192245,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,15
20240315,7,2,1-2-6,0.015704187931869094,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,16
20240315,7,2,1-4-6,0.014782569790771293,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,17
20240315,7,2,1-2-3,0.01446480243636077,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,18
20240315,7,2,4-6-3,0.013958823334772682,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,19
20240315,7,2,4-6-5,0.012787552963142887,0,0.28587479225017515,,,0.37033369213849393,0.5664704856440835,7.0,20
20240315,10,1,1-2-3,0.03888305077787349,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,1
20240315,10,1,1-2-5,0.02913204792747394,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,2
20240315,10,1,1-2-4,0.025696060710969075,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,3
20240315,10,1,1-3-2,0.019208418398240303,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,4
20240315,10,1,1-4-5,0.015320107780549182,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,5
20240315,10,1,1-5-3,0.015128807242496472,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,6
20240315,10,1,1-5-4,0.014920170732727764,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,7
20240315,10,1,1-4-2,0.014777021584083953,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,8
20240315,10,1,1-3-4,0.014423880895913187,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,9
20240315,10,1,1-5-2,0.012277385514636542,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,10
20240315,10,1,1-4-3,0.011427155647647735,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,11
20240315,10,1,1-3-5,0.006312576510275171,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,12
20240315,10,1,3-2-4,0.005162427741619234,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,13
20240315,10,1,3-4-2,0.0035454071046247806,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,14
20240315,10,1,1-4-6,0.0033956487135268095,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,15
20240315,10,1,4-1-5,0.0033860327983711597,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,16
20240315,10,1,3-2-5,0.003306445679489707,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,17
20240315,10,1,3-1-5,0.003227816320551355,1,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,18
20240315,10,1,1-5-6,0.0031218976189254185,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,19
20240315,10,1,3-5-4,0.0028765455694585882,0,0.23267713618481622,,,0.2395304620810699,0.9222306445584715,5.0,20
20240315,10,4,1-2-6,0.047512237783353284,1,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,1
20240315,10,4,1-2-3,0.04592467381866699,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,2
20240315,10,4,2-1-4,0.042266172087116284,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,3
20240315,10,4,1-2-4,0.030378111278587007,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,4
20240315,10,4,1-3-2,0.019983301093048775,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,5
20240315,10,4,1-2-5,0.016440425204668357,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,6
20240315,10,4,2-1-3,0.015303784191824711,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,7
20240315,10,4,6-1-2,0.013482128929217838,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,8
20240315,10,4,2-1-6,0.013240037826155427,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,9
20240315,10,4,1-3-4,0.013004112068028975,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,10
20240315,10,4,1-6-3,0.012508839901672352,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,11
20240315,10,4,2-1-5,0.011993994231426016,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,12
20240315,10,4,1-4-3,0.011480246985968992,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,13
20240315,10,4,1-4-2,0.010744591904587989,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,14
20240315,10,4,1-3-6,0.010340210702017261,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,15
20240315,10,4,1-4-6,0.010333275531253986,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,16
20240315,10,4,2-4-1,0.00961600718873596,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,17
20240315,10,4,6-1-4,0.008928625378859838,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,18
20240315,10,4,2-6-1,0.008584451904148893,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,19
20240315,10,4,1-6-2,0.008344808106127925,0,0.26232340299412965,,,0.34348077610519007,0.6656850752015027,7.0,20
20240315,11,8,1-2-3,0.06007692876395626,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,1
20240315,11,8,1-2-4,0.04476183999146317,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,2
20240315,11,8,2-3-1,0.037598139187575604,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,3
20240315,11,8,2-4-1,0.035356311040637405,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,4
20240315,11,8,2-1-4,0.03384292946808005,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,5
20240315,11,8,4-1-5,0.03220142096893994,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,6
20240315,11,8,2-1-3,0.028107022504825163,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,7
20240315,11,8,4-3-1,0.02475774134864924,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,8
20240315,11,8,3-1-5,0.024619201795821513,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,9
20240315,11,8,4-1-3,0.024390557651486056,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,10
20240315,11,8,2-1-5,0.02438206192005106,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,11
20240315,11,8,1-4-3,0.024115345416975485,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,12
20240315,11,8,2-1-6,0.024079959905971726,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,13
20240315,11,8,4-2-1,0.022569304898134326,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,14
20240315,11,8,1-2-5,0.019908394007720646,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,15
20240315,11,8,2-3-5,0.01923726067144729,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,16
20240315,11,8,3-1-4,0.018899937625677623,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,17
20240315,11,8,2-5-1,0.018554527672335504,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,18
20240315,11,8,4-1-2,0.0181420592132834,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,19
20240315,11,8,1-4-2,0.017321142646801024,0,0.29989796121496165,,,0.517458884839748,0.287679876684728,14.0,20
20240315,11,9,2-1-4,0.06309605354181229,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,1
20240315,11,9,2-1-3,0.06303307568132506,0,0.20336923830824952,,,0.4185933432029633,0.29486268146265393,10.0,2
