hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240212,8,5,1-3-2,0.0399398797689205,0,0.5208142180415456,21.9,0.8746833669393589,0.5494652579651437,0.9047088983494698,4.0,5
20240212,8,5,1-2-3,0.024699315054510014,0,0.5208142180415456,16.4,0.4050687668939642,0.5494652579651437,0.9047088983494698,4.0,6
20240212,8,5,1-4-6,0.024495683878973794,0,0.5208142180415456,64.3,1.5750724734180148,0.5494652579651437,0.9047088983494698,4.0,7
20240212,8,5,1-5-6,0.021791886881693978,0,0.5208142180415456,279.3,6.086474006057128,0.5494652579651437,0.9047088983494698,4.0,8
20240212,8,5,1-5-2,0.01941285283251005,0,0.5208142180415456,97.0,1.8830467247534748,0.5494652579651437,0.9047088983494698,4.0,9
20240212,8,5,1-3-5,0.019216014832258075,0,0.5208142180415456,51.0,0.9800167564451618,0.5494652579651437,0.9047088983494698,4.0,10
20240212,8,5,1-2-4,0.016195324764236286,0,0.5208142180415456,9.2,0.14899698783097381,0.5494652579651437,0.9047088983494698,4.0,11
20240212,8,5,4-1-5,0.01580048769300831,0,0.5208142180415456,26.6,0.42029297263402104,0.5494652579651437,0.9047088983494698,4.0,12
20240212,8,6,1-3-4,0.05224738082734523,0,0.2833470835759884,22.0,1.149442378201595,0.3264528999618251,0.8253121939261491,6.0,1
20240212,8,6,1-2-4,0.04916492597415741,0,0.2833470835759884,33.3,1.6371920349394418,0.3264528999618251,0.8253121939261491,6.0,2
20240212,8,6,1-2-3,0.03683216714226012,0,0.2833470835759884,22.9,0.8434566275577566,0.3264528999618251,0.8253121939261491,6.0,3
20240212,8,6,1-4-2,0.030519617479780683,0,0.2833470835759884,41.8,1.2757200106548325,0.3264528999618251,0.8253121939261491,6.0,4
20240212,8,6,1-3-2,0.02077697665341009,0,0.2833470835759884,25.2,0.5235798116659343,0.3264528999618251,0.8253121939261491,6.0,5
20240212,8,6,1-4-3,0.019960807324575,0,0.2833470835759884,29.0,0.578863412412675,0.3264528999618251,0.8253121939261491,6.0,6
20240212,8,6,4-3-2,0.018477493077916574,0,0.2833470835759884,28.7,0.5303040513362056,0.3264528999618251,0.8253121939261491,6.0,7
20240212,8,6,1-2-5,0.01565236281039351,0,0.2833470835759884,94.9,1.485409230706344,0.3264528999618251,0.8253121939261491,6.0,8
20240212,8,6,1-3-5,0.014961773220420424,0,0.2833470835759884,51.6,0.7720274981736939,0.3264528999618251,0.8253121939261491,6.0,9
20240212,8,6,3-2-4,0.010679352494566271,0,0.2833470835759884,14.0,0.1495109349239278,0.3264528999618251,0.8253121939261491,6.0,10
20240212,8,6,1-5-2,0.008369677753783195,0,0.2833470835759884,181.8,1.5216074156377848,0.3264528999618251,0.8253121939261491,6.0,11
20240212,8,6,1-5-4,0.007622002482546079,0,0.2833470835759884,169.6,1.292691621039815,0.3264528999618251,0.8253121939261491,6.0,12
20240212,8,8,1-3-5,0.06309197749674296,0,0.4241397555807887,20.1,1.2681487476845337,0.5003873895120745,0.783286651066174,4.0,1
20240212,8,8,1-2-5,0.047396253807344794,0,0.4241397555807887,10.2,0.4834417888349169,0.5003873895120745,0.783286651066174,4.0,2
20240212,8,8,1-2-3,0.038352922222951835,0,0.4241397555807887,21.8,0.83609370446035,0.5003873895120745,0.783286651066174,4.0,3
20240212,8,8,2-4-1,0.031214459241602755,0,0.4241397555807887,193.0,6.024390633629332,0.5003873895120745,0.783286651066174,4.0,4
20240212,8,8,2-1-4,0.029309380799122625,0,0.4241397555807887,96.0,2.813700556715772,0.5003873895120745,0.783286651066174,4.0,5
20240212,8,8,1-3-2,0.029097610780831312,0,0.4241397555807887,35.7,1.038784704875678,0.5003873895120745,0.783286651066174,4.0,6
20240212,8,8,1-3-4,0.027751261361435013,0,0.4241397555807887,45.0,1.2488067612645757,0.5003873895120745,0.783286651066174,4.0,7
20240212,8,8,1-5-4,0.02653504602810601,0,0.4241397555807887,20.4,0.5413149389733626,0.5003873895120745,0.783286651066174,4.0,8
20240212,8,8,1-5-3,0.025213739250034634,0,0.4241397555807887,14.5,0.3655992191255022,0.5003873895120745,0.783286651066174,4.0,9
20240212,8,8,1-5-6,0.025063691279355278,0,0.4241397555807887,46.6,1.167968013617956,0.5003873895120745,0.783286651066174,4.0,10
20240212,8,8,2-1-5,0.0244872750279413,0,0.4241397555807887,33.0,0.808080075922063,0.5003873895120745,0.783286651066174,4.0,11
20240212,8,8,1-2-4,0.02363070171401977,0,0.4241397555807887,30.1,0.7112841215919952,0.5003873895120745,0.783286651066174,4.0,12
20240212,8,10,1-3-4,0.053555435750173776,0,0.43386524299074425,29.7,1.590596441780161,0.5069295221699862,0.7120032211803826,5.0,1
20240212,8,10,1-2-3,0.0472171085619457,1,0.43386524299074425,7.5,0.35412831421459273,0.5069295221699862,0.7120032211803826,5.0,2
20240212,8,10,2-1-3,0.041202583756396044,0,0.43386524299074425,15.5,0.6386400482241387,0.5069295221699862,0.7120032211803826,5.0,3
20240212,8,10,1-2-4,0.03792591353138029,0,0.43386524299074425,15.4,0.5840590683832565,0.5069295221699862,0.7120032211803826,5.0,4
20240212,8,10,2-1-6,0.036057584787567376,0,0.43386524299074425,44.4,1.6009567645679914,0.5069295221699862,0.7120032211803826,5.0,5
20240212,8,10,1-3-2,0.03598930348706883,0,0.43386524299074425,13.7,0.49305345777284293,0.5069295221699862,0.7120032211803826,5.0,6
20240212,8,10,1-2-5,0.030727238428838958,0,0.43386524299074425,11.2,0.3441450704029963,0.5069295221699862,0.7120032211803826,5.0,7
20240212,8,10,1-2-6,0.029525652116537373,0,0.43386524299074425,20.3,0.5993707379657087,0.5069295221699862,0.7120032211803826,5.0,8
20240212,8,10,2-5-1,0.028406985329655646,0,0.43386524299074425,54.8,1.5567027960651294,0.5069295221699862,0.7120032211803826,5.0,9
20240212,8,10,2-6-1,0.026604291976842224,0,0.43386524299074425,217.5,5.786433504963184,0.5069295221699862,0.7120032211803826,5.0,10
20240212,8,10,1-5-2,0.02352498114908077,0,0.43386524299074425,25.0,0.5881245287270193,0.5069295221699862,0.7120032211803826,5.0,11
20240212,8,10,1-3-6,0.023197482388894155,0,0.43386524299074425,52.5,1.217867825416943,0.5069295221699862,0.7120032211803826,5.0,12
20240212,9,2,1-3-2,0.05675978755709663,0,0.3178702916766426,12.4,0.7038213657079982,0.3668922975212938,0.7391962088042577,7.0,1
20240212,9,2,1-2-3,0.034538415872690666,0,0.3178702916766426,14.0,0.48353782221766933,0.3668922975212938,0.7391962088042577,7.0,2
20240212,9,2,1-4-2,0.03172714534635998,0,0.3178702916766426,32.0,1.0152686510835194,0.3668922975212938,0.7391962088042577,7.0,3
20240212,9,2,1-2-4,0.03006361673397287,0,0.3178702916766426,20.4,0.6132977813730465,0.3668922975212938,0.7391962088042577,7.0,4
20240212,9,2,1-3-4,0.026785641436774296,0,0.3178702916766426,14.9,0.39910605740793703,0.3668922975212938,0.7391962088042577,7.0,5
20240212,9,2,1-4-3,0.02522239686103068,0,0.3178702916766426,37.4,0.9433176426025474,0.3668922975212938,0.7391962088042577,7.0,6
20240212,9,2,2-1-3,0.018365914040933774,0,0.3178702916766426,14.2,0.2607959793812596,0.3668922975212938,0.7391962088042577,7.0,7
20240212,9,2,1-3-5,0.01632470838752851,0,0.3178702916766426,49.9,0.8146029485376726,0.3668922975212938,0.7391962088042577,7.0,8
20240212,9,2,2-1-4,0.015808568346660418,0,0.3178702916766426,17.0,0.26874566189322713,0.3668922975212938,0.7391962088042577,7.0,9
20240212,9,2,1-2-6,0.014443583997784951,0,0.3178702916766426,167.8,2.423633394828315,0.3668922975212938,0.7391962088042577,7.0,10
20240212,9,2,6-1-2,0.013551698764251534,0,0.3178702916766426,1163.0,15.760625662824534,0.3668922975212938,0.7391962088042577,7.0,11
20240212,9,2,1-2-5,0.012782211432834088,0,0.3178702916766426,54.5,0.6966305230894578,0.3668922975212938,0.7391962088042577,7.0,12
20240212,9,3,1-2-3,0.15982104802575545,0,0.6020168843825894,13.7,2.1895483579528494,0.6162858356897825,0.9023436580556428,4.0,1
20240212,9,3,1-2-4,0.04764230834735725,0,0.6020168843825894,38.3,1.8247004097037824,0.6162858356897825,0.9023436580556428,4.0,2
20240212,9,3,1-5-3,0.04567942801418842,0,0.6020168843825894,277.0,12.653201559930192,0.6162858356897825,0.9023436580556428,4.0,3
20240212,9,3,1-3-2,0.04387376117568797,0,0.6020168843825894,15.9,0.6975928026934387,0.6162858356897825,0.9023436580556428,4.0,4
20240212,9,3,1-4-6,0.04147983883281347,0,0.6020168843825894,86.6,3.592154042921646,0.6162858356897825,0.9023436580556428,4.0,5
20240212,9,3,1-2-6,0.03938535825156496,0,0.6020168843825894,18.9,0.7443832709545777,0.6162858356897825,0.9023436580556428,4.0,6
20240212,9,3,1-4-2,0.03260365708102672,0,0.6020168843825894,46.5,1.5160700542677426,0.6162858356897825,0.9023436580556428,4.0,7
20240212,9,3,1-6-3,0.03216169021124528,0,0.6020168843825894,56.0,1.8010546518297357,0.6162858356897825,0.9023436580556428,4.0,8
20240212,9,3,1-4-3,0.029688658840149342,0,0.6020168843825894,61.2,1.81694592101714,0.6162858356897825,0.9023436580556428,4.0,9
20240212,9,3,1-2-5,0.023039509851750573,0,0.6020168843825894,86.0,1.9813978472505491,0.6162858356897825,0.9023436580556428,4.0,10
20240212,9,3,1-6-2,0.020673610400350633,0,0.6020168843825894,43.9,0.9075714965753927,0.6162858356897825,0.9023436580556428,4.0,11
20240212,9,3,2-1-5,0.016370917170315913,0,0.6020168843825894,108.3,1.7729703295452133,0.6162858356897825,0.9023436580556428,4.0,12
20240212,9,4,1-2-4,0.050037737812838136,0,0.3321454371330861,9.6,0.48036228300324607,0.5234846933399414,0.393498020268079,12.0,1
20240212,9,4,1-3-4,0.049216792002029226,0,0.3321454371330861,34.8,1.7127443616706168,0.5234846933399414,0.393498020268079,12.0,2
20240212,9,4,1-2-3,0.04667186081351657,0,0.3321454371330861,11.2,0.5227248411113855,0.5234846933399414,0.393498020268079,12.0,3
20240212,9,4,2-1-4,0.045239829282065686,0,0.3321454371330861,11.9,0.5383539684565817,0.5234846933399414,0.393498020268079,12.0,4
20240212,9,4,2-1-3,0.04239902353333294,0,0.3321454371330861,15.9,0.6741444741799938,0.5234846933399414,0.393498020268079,12.0,5
20240212,9,4,3-1-2,0.0343846431935887,1,0.3321454371330861,120.8,4.153664897785515,0.5234846933399414,0.393498020268079,12.0,6
20240212,9,4,3-1-6,0.02685177045098257,0,0.3321454371330861,300.4,8.066271843475164,0.5234846933399414,0.393498020268079,12.0,7
20240212,9,4,3-1-4,0.026134570146684046,0,0.3321454371330861,124.3,3.2485270692328267,0.5234846933399414,0.393498020268079,12.0,8
20240212,9,4,4-3-1,0.025475091038439344,0,0.3321454371330861,105.5,2.6876221045553508,0.5234846933399414,0.393498020268079,12.0,9
20240212,9,4,1-3-2,0.023229095627542468,0,0.3321454371330861,25.2,0.5853732098140702,0.5234846933399414,0.393498020268079,12.0,10
20240212,9,4,2-1-6,0.023091866256265244,0,0.3321454371330861,42.2,0.9744767560143933,0.5234846933399414,0.393498020268079,12.0,11
20240212,9,4,2-1-5,0.022309767287410086,0,0.3321454371330861,115.5,2.576778121695865,0.5234846933399414,0.393498020268079,12.0,12
20240212,9,7,1-2-3,0.03637027384199765,0,0.28271215211229994,87.0,3.164213824253795,0.2930742956221079,0.8744730470834388,3.0,1
20240212,9,7,1-2-4,0.032995244463123,0,0.28271215211229994,280.2,9.245267498567063,0.2930742956221079,0.8744730470834388,3.0,2
20240212,9,7,1-6-3,0.02411778167729811,0,0.28271215211229994,22.3,0.5378265314037479,0.2930742956221079,0.8744730470834388,3.0,3
20240212,9,7,1-6-4,0.02281124223777291,0,0.28271215211229994,40.9,0.932979807524912,0.2930742956221079,0.8744730470834388,3.0,4
20240212,9,7,1-3-4,0.020552573842862614,0,0.28271215211229994,63.9,1.313309468558921,0.2930742956221079,0.8744730470834388,3.0,5
20240212,9,7,1-3-6,0.018656677116499914,0,0.28271215211229994,29.0,0.5410436363784975,0.2930742956221079,0.8744730470834388,3.0,6
20240212,9,7,6-1-4,0.01526692495595959,0,0.28271215211229994,36.3,0.5541893759013331,0.2930742956221079,0.8744730470834388,3.0,7
20240212,9,7,1-2-5,0.015099243547124764,0,0.28271215211229994,419.7,6.337152516728263,0.2930742956221079,0.8744730470834388,3.0,8
20240212,9,7,1-2-6,0.014756235296317505,0,0.28271215211229994,138.2,2.039311717951079,0.2930742956221079,0.8744730470834388,3.0,9
20240212,9,7,1-3-2,0.01361730167866794,0,0.28271215211229994,77.4,1.0539791499288986,0.2930742956221079,0.8744730470834388,3.0,10
20240212,9,7,3-1-4,0.01337517903407202,0,0.28271215211229994,53.8,0.7195846320330747,0.2930742956221079,0.8744730470834388,3.0,11
20240212,9,7,1-4-3,0.013172753374796679,0,0.28271215211229994,138.2,1.820474516396901,0.2930742956221079,0.8744730470834388,3.0,12
20240212,9,8,1-3-2,0.07721510904798917,0,0.37605404069061155,45.6,3.5210089725883065,0.4119256760100852,0.8140861537687639,4.0,1
20240212,9,8,1-4-2,0.040414191265093866,0,0.37605404069061155,10.8,0.43647326566301375,0.4119256760100852,0.8140861537687639,4.0,2
20240212,9,8,1-2-3,0.034350843961705034,0,0.37605404069061155,38.1,1.3087671549409619,0.4119256760100852,0.8140861537687639,4.0,3
20240212,9,8,1-3-4,0.0317638566150068,0,0.37605404069061155,21.9,0.695628459868649,0.4119256760100852,0.8140861537687639,4.0,4
20240212,9,8,1-4-3,0.030886729808161813,0,0.37605404069061155,17.1,0.5281630797195671,0.4119256760100852,0.8140861537687639,4.0,5
20240212,9,8,2-1-4,0.025864975453905054,0,0.37605404069061155,68.1,1.761404828410934,0.4119256760100852,0.8140861537687639,4.0,6
20240212,9,8,2-1-3,0.024352219110786187,0,0.37605404069061155,118.8,2.893043630361399,0.4119256760100852,0.8140861537687639,4.0,7
20240212,9,8,1-2-4,0.021874726371692552,0,0.37605404069061155,16.1,0.3521830945842501,0.4119256760100852,0.8140861537687639,4.0,8
20240212,9,8,1-2-6,0.017864772293573694,0,0.37605404069061155,33.0,0.5895374856879319,0.4119256760100852,0.8140861537687639,4.0,9
20240212,9,8,1-4-6,0.013625542421779708,1,0.37605404069061155,8.0,0.10900433937423766,0.4119256760100852,0.8140861537687639,4.0,10
20240212,9,8,4-1-2,0.013616532514781583,0,0.37605404069061155,20.4,0.2777772633015443,0.4119256760100852,0.8140861537687639,4.0,11
20240212,9,8,4-1-3,0.012748959708964145,0,0.37605404069061155,56.1,0.7152166396728885,0.4119256760100852,0.8140861537687639,4.0,12
20240212,9,10,1-2-4,0.13976252011231294,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,1
20240212,9,10,1-2-3,0.056114939587331394,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,2
20240212,9,10,1-2-6,0.056048626210110884,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,3
20240212,9,10,2-1-5,0.051531128776504655,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,4
20240212,9,10,1-3-4,0.050261907225085625,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,5
20240212,9,10,2-1-4,0.04758099948038359,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,6
20240212,9,10,1-4-2,0.04151376856011165,1,0.6322029337196238,9.2,0.38192667075302716,0.7662627612945812,0.6448838743016396,8.0,7
20240212,9,10,1-3-2,0.03930975580255606,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,8
20240212,9,10,4-6-1,0.03107186923998579,0,0.6322029337196238,310.7,9.654029772863584,0.7662627612945812,0.6448838743016396,8.0,9
20240212,9,10,1-4-3,0.031007644792781935,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,10
20240212,9,10,4-1-2,0.030768629779347325,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,11
20240212,9,10,1-2-5,0.0302173595444799,0,0.6322029337196238,,,0.7662627612945812,0.6448838743016396,8.0,12
20240212,9,11,1-4-3,0.06837448623002727,0,0.5581277164148695,22.2,1.5179135943066053,0.5627407042825577,0.9186660132601272,3.0,1
20240212,9,11,1-4-2,0.06797941929604077,0,0.5581277164148695,8.4,0.5710271220867426,0.5627407042825577,0.9186660132601272,3.0,2
20240212,9,11,1-2-3,0.06275051688184248,1,0.5581277164148695,39.6,2.4849204685209623,0.5627407042825577,0.9186660132601272,3.0,3
20240212,9,11,1-2-4,0.05818578269202389,0,0.5581277164148695,9.2,0.5353092007666197,0.5627407042825577,0.9186660132601272,3.0,4
20240212,9,11,1-3-4,0.03530251002516486,0,0.5581277164148695,45.7,1.6133247081500341,0.5627407042825577,0.9186660132601272,3.0,5
20240212,9,11,1-5-4,0.03245279978998354,0,0.5581277164148695,33.6,1.090414072943447,0.5627407042825577,0.9186660132601272,3.0,6
20240212,9,11,1-3-2,0.031541116721584224,0,0.5581277164148695,77.0,2.428665987561985,0.5627407042825577,0.9186660132601272,3.0,7
20240212,9,11,1-2-5,0.03002064386863103,0,0.5581277164148695,39.2,1.1768092396503365,0.5627407042825577,0.9186660132601272,3.0,8
20240212,9,11,1-4-6,0.02582612256300296,0,0.5581277164148695,11.2,0.28925257270563315,0.5627407042825577,0.9186660132601272,3.0,9
20240212,9,11,1-5-2,0.021940543303354543,0,0.5581277164148695,68.0,1.491956944628109,0.5627407042825577,0.9186660132601272,3.0,10
20240212,9,11,1-4-5,0.02121093281316914,0,0.5581277164148695,13.5,0.2863475929777834,0.5627407042825577,0.9186660132601272,3.0,11
20240212,9,11,1-2-6,0.021086804055088674,0,0.5581277164148695,33.3,0.7021905750344528,0.5627407042825577,0.9186660132601272,3.0,12
20240212,9,12,1-2-3,0.06315283942322651,0,0.5382653630799435,9.4,0.5936366905783292,0.5969401732546804,0.6893763846859439,7.0,1
20240212,9,12,1-3-4,0.05296720561307259,0,0.5382653630799435,10.2,0.5402654972533404,0.5969401732546804,0.6893763846859439,7.0,2
20240212,9,12,1-3-2,0.052128943920959174,0,0.5382653630799435,13.2,0.688102059756661,0.5969401732546804,0.6893763846859439,7.0,3
20240212,9,12,1-2-4,0.05006854892867765,0,0.5382653630799435,8.4,0.4205758110008923,0.5969401732546804,0.6893763846859439,7.0,4
20240212,9,12,1-3-5,0.04325779264519144,0,0.5382653630799435,12.8,0.5536997458584504,0.5969401732546804,0.6893763846859439,7.0,5
20240212,9,12,3-1-4,0.03395664880519739,0,0.5382653630799435,53.9,1.8302633706001392,0.5969401732546804,0.6893763846859439,7.0,6
20240212,9,12,3-1-5,0.03319157022173272,0,0.5382653630799435,58.9,1.954983486060057,0.5969401732546804,0.6893763846859439,7.0,7
20240212,9,12,1-2-5,0.03054141215033589,0,0.5382653630799435,18.2,0.5558537011361132,0.5969401732546804,0.6893763846859439,7.0,8
20240212,9,12,3-1-2,0.02976372784675325,0,0.5382653630799435,82.5,2.455507547357143,0.5969401732546804,0.6893763846859439,7.0,9
20240212,9,12,1-3-6,0.02886453479877377,0,0.5382653630799435,29.4,0.8486173230839488,0.5969401732546804,0.6893763846859439,7.0,10
20240212,9,12,3-1-6,0.025619485948947217,0,0.5382653630799435,116.4,2.9821081644574563,0.5969401732546804,0.6893763846859439,7.0,11
20240212,9,12,1-5-6,0.025121228336602863,0,0.5382653630799435,52.2,1.3113281191706696,0.5969401732546804,0.6893763846859439,7.0,12
20240212,10,3,1-3-2,0.20375221779335523,0,0.79623726219416,5.1,1.0391363107461116,0.8665019740498144,0.8649049216535041,6.0,1
20240212,10,3,1-2-3,0.11349255217079068,1,0.79623726219416,5.1,0.5788120160710325,0.8665019740498144,0.8649049216535041,6.0,2
20240212,10,3,1-3-4,0.09571121508761285,0,0.79623726219416,4.8,0.4594138324205417,0.8665019740498144,0.8649049216535041,6.0,3
20240212,10,3,1-4-2,0.06865316069729763,0,0.79623726219416,17.6,1.2082956282724384,0.8665019740498144,0.8649049216535041,6.0,4
20240212,10,3,1-2-4,0.05561106563645803,0,0.79623726219416,9.2,0.5116218038554139,0.8665019740498144,0.8649049216535041,6.0,5
20240212,10,3,1-2-5,0.050163249965942715,0,0.79623726219416,28.0,1.404570999046396,0.8665019740498144,0.8649049216535041,6.0,6
20240212,10,3,1-3-5,0.04701004430480231,0,0.79623726219416,19.9,0.9354998816655659,0.8665019740498144,0.8649049216535041,6.0,7
20240212,10,3,1-5-2,0.0281454628824226,0,0.79623726219416,81.9,2.305113410070411,0.8665019740498144,0.8649049216535041,6.0,8
20240212,10,3,1-4-3,0.02778994988658065,0,0.79623726219416,14.4,0.40017527836676137,0.8665019740498144,0.8649049216535041,6.0,9
20240212,10,3,1-4-5,0.025707288461121233,0,0.79623726219416,42.1,1.082276844213204,0.8665019740498144,0.8649049216535041,6.0,10
20240212,10,3,3-1-2,0.024228391555094122,0,0.79623726219416,31.7,0.7680400122964837,0.8665019740498144,0.8649049216535041,6.0,11
20240212,10,3,2-1-5,0.022026398601456172,0,0.79623726219416,120.6,2.656383671335614,0.8665019740498144,0.8649049216535041,6.0,12
20240212,10,4,1-2-3,0.10785222058259183,1,0.7363260073591064,7.4,0.7981064323111796,0.8011380786764668,0.8370262005486745,6.0,1
20240212,10,4,1-3-2,0.10534316592102796,0,0.7363260073591064,10.6,1.1166375587628965,0.8011380786764668,0.8370262005486745,6.0,2
20240212,10,4,1-3-4,0.09029173544442257,0,0.7363260073591064,32.6,2.9435105754881756,0.8011380786764668,0.8370262005486745,6.0,3
20240212,10,4,1-2-4,0.0730672161141379,0,0.7363260073591064,28.7,2.0970291024757577,0.8011380786764668,0.8370262005486745,6.0,4
20240212,10,4,1-2-5,0.052791563977430865,0,0.7363260073591064,56.5,2.9827233647248437,0.8011380786764668,0.8370262005486745,6.0,5
20240212,10,4,1-2-6,0.050159881345346304,0,0.7363260073591064,9.4,0.4715028846462553,0.8011380786764668,0.8370262005486745,6.0,6
20240212,10,4,1-3-5,0.049894799619643874,0,0.7363260073591064,50.9,2.539645300639873,0.8011380786764668,0.8370262005486745,6.0,7
20240212,10,4,1-3-6,0.045549803033632104,0,0.7363260073591064,9.9,0.45094305003295787,0.8011380786764668,0.8370262005486745,6.0,8
20240212,10,4,1-6-2,0.03264595277711677,0,0.7363260073591064,14.6,0.4766309105459049,0.8011380786764668,0.8370262005486745,6.0,9
20240212,10,4,3-1-2,0.03081328737895818,0,0.7363260073591064,53.5,1.6485108747742625,0.8011380786764668,0.8370262005486745,6.0,10
20240212,10,4,3-1-6,0.025379691477240805,0,0.7363260073591064,44.3,1.1243203324417677,0.8011380786764668,0.8370262005486745,6.0,11
20240212,10,4,1-6-5,0.023218137775755036,0,0.7363260073591064,88.2,2.047839751821594,0.8011380786764668,0.8370262005486745,6.0,12
20240212,10,6,4-3-1,0.030270938989361774,0,0.148277048791853,119.8,3.6264584909255406,0.3270573076390519,0.27591176140001283,12.0,1
20240212,10,6,2-3-1,0.02983001421551291,0,0.148277048791853,61.1,1.822613868567839,0.3270573076390519,0.27591176140001283,12.0,2
20240212,10,6,3-1-4,0.02980568302542231,0,0.148277048791853,62.7,1.868816325693979,0.3270573076390519,0.27591176140001283,12.0,3
20240212,10,6,1-2-4,0.02496415251171117,0,0.148277048791853,41.9,1.045997990240698,0.3270573076390519,0.27591176140001283,12.0,4
20240212,10,6,3-1-6,0.022992185851055478,0,0.148277048791853,40.3,0.9265850897975357,0.3270573076390519,0.27591176140001283,12.0,5
20240212,10,6,1-3-4,0.021238543017168845,0,0.148277048791853,58.0,1.231835494995793,0.3270573076390519,0.27591176140001283,12.0,6
20240212,10,6,3-2-1,0.02095777562371564,0,0.148277048791853,73.4,1.5383007307807282,0.3270573076390519,0.27591176140001283,12.0,7
20240212,10,6,4-2-1,0.01983621921830355,0,0.148277048791853,89.0,1.7654235104290161,0.3270573076390519,0.27591176140001283,12.0,8
20240212,10,6,2-1-4,0.01807916685735587,0,0.148277048791853,45.5,0.8226020920096921,0.3270573076390519,0.27591176140001283,12.0,9
20240212,10,6,4-2-6,0.016850122207413207,0,0.148277048791853,33.2,0.5594240572861185,0.3270573076390519,0.27591176140001283,12.0,10
20240212,10,6,4-1-6,0.016027304178205394,0,0.148277048791853,59.3,0.9504191377675798,0.3270573076390519,0.27591176140001283,12.0,11
20240212,10,6,1-2-3,0.012179858962442048,0,0.148277048791853,30.8,0.3751396560432151,0.3270573076390519,0.27591176140001283,12.0,12
20240212,10,8,1-5-2,0.10581615623639334,0,0.46671819406431847,7.9,0.8359476342675074,0.5012654849093243,0.893987498220465,5.0,1
20240212,10,8,1-5-3,0.06160278852027915,0,0.46671819406431847,8.7,0.5359442601264286,0.5012654849093243,0.893987498220465,5.0,2
20240212,10,8,1-2-3,0.04391022043484598,0,0.46671819406431847,18.4,0.8079480560011659,0.5012654849093243,0.893987498220465,5.0,3
20240212,10,8,1-2-5,0.041297511742270664,0,0.46671819406431847,9.3,0.38406685920311723,0.5012654849093243,0.893987498220465,5.0,4
20240212,10,8,1-3-2,0.03618792088955585,0,0.46671819406431847,22.2,0.8033718437481399,0.5012654849093243,0.893987498220465,5.0,5
20240212,10,8,1-2-6,0.030690310287316513,0,0.46671819406431847,42.8,1.3135452802971466,0.5012654849093243,0.893987498220465,5.0,6
20240212,10,8,1-3-5,0.03061123223834378,0,0.46671819406431847,11.0,0.3367235546217816,0.5012654849093243,0.893987498220465,5.0,7
20240212,10,8,1-2-4,0.02817709861391294,0,0.46671819406431847,164.0,4.621044172681722,0.5012654849093243,0.893987498220465,5.0,8
20240212,10,8,1-3-6,0.024044217846565172,0,0.46671819406431847,38.7,0.9305112306620722,0.5012654849093243,0.893987498220465,5.0,9
20240212,10,8,1-5-4,0.017611039058005897,0,0.46671819406431847,121.9,2.146785661170919,0.5012654849093243,0.893987498220465,5.0,10
20240212,10,8,3-1-2,0.01473443222763811,0,0.46671819406431847,67.8,0.9989945050338638,0.5012654849093243,0.893987498220465,5.0,11
20240212,10,8,2-1-3,0.012817342726732801,0,0.46671819406431847,61.7,0.7908300462394139,0.5012654849093243,0.893987498220465,5.0,12
20240212,10,9,3-1-2,0.05756645115676623,0,0.30410418971101383,41.6,2.3947643681214754,0.4658702858857878,0.5368937944736432,9.0,1
20240212,10,9,1-2-3,0.05621816047397378,0,0.30410418971101383,20.4,1.146850473669065,0.4658702858857878,0.5368937944736432,9.0,2
20240212,10,9,1-2-5,0.03897010864959506,0,0.30410418971101383,34.5,1.3444687484110296,0.4658702858857878,0.5368937944736432,9.0,3
20240212,10,9,1-2-4,0.030883507048925257,0,0.30410418971101383,59.3,1.8313919680012676,0.4658702858857878,0.5368937944736432,9.0,4
20240212,10,9,3-1-5,0.030158015998132517,0,0.30410418971101383,39.7,1.197273235125861,0.4658702858857878,0.5368937944736432,9.0,5
20240212,10,9,1-3-5,0.02664456783215889,0,0.30410418971101383,33.7,0.8979219359437547,0.4658702858857878,0.5368937944736432,9.0,6
20240212,10,9,1-3-2,0.024769590766193755,0,0.30410418971101383,24.5,0.606854973771747,0.4658702858857878,0.5368937944736432,9.0,7
20240212,10,9,2-1-5,0.023920965946232234,0,0.30410418971101383,28.9,0.6913159158461115,0.4658702858857878,0.5368937944736432,9.0,8
20240212,10,9,1-4-2,0.021213922418422276,0,0.30410418971101383,138.8,2.9444924316770122,0.4658702858857878,0.5368937944736432,9.0,9
20240212,10,9,3-1-6,0.019826982281638632,0,0.30410418971101383,152.9,3.031545590862547,0.4658702858857878,0.5368937944736432,9.0,10
20240212,10,9,3-2-1,0.019586580404083734,0,0.30410418971101383,44.1,0.8637681958200927,0.4658702858857878,0.5368937944736432,9.0,11
