hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240320,8,2,4-2-1,9.424230729319054e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,32
20240320,8,2,1-5-3,9.395677133136227e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,33
20240320,8,2,4-5-1,9.288903559674045e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,34
20240320,8,2,5-4-3,9.152968842862561e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,35
20240320,8,2,1-2-4,9.101237944177081e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,36
20240320,8,2,2-3-1,9.014383770705613e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,37
20240320,8,2,2-4-3,8.778273815865778e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,38
20240320,8,2,1-4-2,8.76003196375513e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,39
20240320,8,2,2-4-5,8.500262124106495e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,40
20240320,8,2,2-6-3,8.41070662420579e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,41
20240320,8,2,3-1-4,8.35515352203804e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,42
20240320,8,2,2-5-6,8.315025458865906e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,43
20240320,8,2,5-2-6,8.199597648930609e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,44
20240320,8,2,2-4-6,8.138214354605533e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,45
20240320,8,2,5-3-1,8.120580933811267e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,46
20240320,8,2,5-6-2,7.994924806492491e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,47
20240320,8,2,5-6-3,7.97299508113921e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,48
20240320,8,2,4-5-3,7.968962616573197e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,49
20240320,8,2,4-6-3,7.931254410671658e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,50
20240320,8,2,1-5-6,7.916361225816768e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,51
20240320,8,2,5-6-4,7.913418818327246e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,52
20240320,8,2,3-6-1,7.90346785960323e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,53
20240320,8,2,5-4-2,7.856008249295033e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,54
20240320,8,2,3-1-6,7.69526076189082e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,55
20240320,8,2,3-4-1,7.68618305721069e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,56
20240320,8,2,4-6-5,7.65561399942335e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,57
20240320,8,2,6-4-5,7.477757872283993e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,58
20240320,8,2,5-1-4,7.477002094263378e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,59
20240320,8,2,4-1-5,7.410872115854217e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,60
20240320,8,2,2-6-4,7.38803119274247e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,61
20240320,8,2,5-2-3,7.372514112319553e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,62
20240320,8,2,1-2-6,7.303765041172906e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,63
20240320,8,2,1-3-4,7.25190840410773e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,64
20240320,8,2,5-1-6,7.230420886163242e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,65
20240320,8,2,1-2-5,7.105866231738262e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,66
20240320,8,2,1-3-2,7.104280332086443e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,67
20240320,8,2,1-3-6,7.087324901381491e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,68
20240320,8,2,5-3-6,7.054895108612364e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,69
20240320,8,2,4-2-5,7.050517807823348e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,70
20240320,8,2,5-2-4,7.035944663366451e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,71
20240320,8,2,1-5-2,6.9945873193292e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,72
20240320,8,2,4-2-3,6.930523868280693e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,73
20240320,8,2,2-3-6,6.704949258890497e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,74
20240320,8,2,5-1-2,6.528061769454106e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,75
20240320,8,2,3-1-2,6.401587475494664e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,76
20240320,8,2,5-6-1,6.370284995720523e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,77
20240320,8,2,6-3-1,6.318071223551867e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,78
20240320,8,2,1-3-5,6.208897630936275e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,79
20240320,8,2,5-3-4,6.205917754267042e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,80
20240320,8,2,3-2-1,6.03597362465363e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,81
20240320,8,2,2-3-5,5.922509250924608e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,82
20240320,8,2,4-3-6,5.906601893705344e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,83
20240320,8,2,2-3-4,5.840244154273901e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,84
20240320,8,2,6-4-2,5.820643186372856e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,85
20240320,8,2,6-4-1,5.627782292862128e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,86
20240320,8,2,3-1-5,5.610928735765492e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,87
20240320,8,2,3-4-6,5.531876506424899e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,88
20240320,8,2,5-2-1,5.5308857238500216e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,89
20240320,8,2,3-5-1,5.510243435541907e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,90
20240320,8,2,3-6-4,5.406577449267528e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,91
20240320,8,2,6-2-4,5.3344023527191984e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,92
20240320,8,2,6-2-5,5.235284527986567e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,93
20240320,8,2,6-1-3,5.044443692810895e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,94
20240320,8,2,3-6-5,4.9330283580424236e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,95
20240320,8,2,6-4-3,4.822360509567394e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,96
20240320,8,2,3-2-4,4.6278658834373396e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,97
20240320,8,2,6-2-3,4.605394132397977e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,98
20240320,8,2,5-3-2,4.5932074516932074e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,99
20240320,8,2,6-2-1,4.477855388664892e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,100
20240320,8,2,3-4-5,4.4248214679659134e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,101
20240320,8,2,4-3-5,4.201965503305662e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,102
20240320,8,2,3-5-2,4.180883439958153e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,103
20240320,8,2,3-2-6,4.1188050446060204e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,104
20240320,8,2,3-5-4,3.9144305131962384e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,105
20240320,8,2,3-6-2,3.828545925877864e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,106
20240320,8,2,4-3-2,3.750607946905456e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,107
20240320,8,2,6-1-4,3.6562716571713756e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,108
20240320,8,2,3-5-6,3.644082614021827e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,109
20240320,8,2,6-1-2,3.555949989511212e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,110
20240320,8,2,3-4-2,3.478112208951036e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,111
20240320,8,2,3-2-5,3.446456946873628e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,112
20240320,8,2,6-5-4,3.4437765165522105e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,113
20240320,8,2,6-1-5,3.360775207792002e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,114
20240320,8,2,6-5-3,3.0249800606399662e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,115
20240320,8,2,6-5-2,3.005704849488165e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,116
20240320,8,2,6-3-4,2.8774630338025146e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,117
20240320,8,2,6-3-2,2.7931229564974005e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,118
20240320,8,2,6-5-1,2.7584132405598318e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,119
20240320,8,2,6-3-5,2.6808366650684655e-05,0,0.001931002847256119,,,0.0026488563687435407,0.21903425873546123,14.0,120
20240320,8,5,5-1-2,0.0007387956377056748,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,1
20240320,8,5,5-1-3,0.0006499207834349307,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,2
20240320,8,5,5-1-6,0.0005411884668476913,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,3
20240320,8,5,5-1-4,0.0005247337891629898,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,4
20240320,8,5,1-5-3,0.0004229781426997671,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,5
20240320,8,5,1-5-6,0.0003531623141058696,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,6
20240320,8,5,1-5-2,0.00026613800928747375,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,7
20240320,8,5,5-4-1,0.0002516536473652115,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,8
20240320,8,5,1-5-4,0.00022557494516460325,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,9
20240320,8,5,5-4-3,0.0001999334499494705,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,10
20240320,8,5,5-2-3,0.0001736958962762282,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,11
20240320,8,5,5-6-4,0.00016500686825567998,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,12
20240320,8,5,5-2-4,0.00015766917525321584,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,13
20240320,8,5,5-4-6,0.00015018009666998278,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,14
20240320,8,5,5-6-3,0.00014909719847065498,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,15
20240320,8,5,6-3-2,0.0001434110101028385,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,16
20240320,8,5,5-2-6,0.00013766477633413065,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,17
20240320,8,5,5-2-1,0.0001314397906446954,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,18
20240320,8,5,5-4-2,0.00013123487851925242,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,19
20240320,8,5,5-6-1,0.0001296757412814809,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,20
20240320,8,5,5-6-2,0.00012931345050242696,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,21
20240320,8,5,3-1-5,0.00012495387194495468,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,22
20240320,8,5,1-6-2,0.0001238404373172455,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,23
20240320,8,5,2-1-3,0.00012295731117107757,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,24
20240320,8,5,2-1-4,0.00012247605511583166,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,25
20240320,8,5,5-3-4,0.00012188754019178741,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,26
20240320,8,5,1-3-4,0.0001156968159313692,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,27
20240320,8,5,1-6-3,0.00011277287409638984,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,28
20240320,8,5,1-4-3,0.00011138258834457664,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,29
20240320,8,5,2-5-3,0.00010695688150099622,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,30
20240320,8,5,5-3-1,0.00010624518391015349,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,31
20240320,8,5,6-1-2,0.00010225163820931929,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,32
20240320,8,5,2-5-6,0.00010061937985802911,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,33
20240320,8,5,3-1-4,0.00010030320893091897,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,34
20240320,8,5,5-3-6,9.795485755471038e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,35
20240320,8,5,2-1-5,9.707337051611029e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,36
20240320,8,5,4-1-3,9.466740974540303e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,37
20240320,8,5,6-1-4,9.411724431181257e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,38
20240320,8,5,1-4-6,9.357207651065236e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,39
20240320,8,5,1-6-4,9.121308925605098e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,40
20240320,8,5,2-5-4,8.990436062157188e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,41
20240320,8,5,1-4-5,8.959138151913756e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,42
20240320,8,5,3-1-6,8.57562218098542e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,43
20240320,8,5,2-5-1,8.429625082243036e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,44
20240320,8,5,6-1-5,8.415104446081296e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,45
20240320,8,5,6-1-3,8.297317572951032e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,46
20240320,8,5,4-1-5,8.297304376226084e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,47
20240320,8,5,1-3-6,8.031871478888731e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,48
20240320,8,5,3-4-6,7.992696475339267e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,49
20240320,8,5,1-2-3,7.937404731455492e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,50
20240320,8,5,1-6-5,7.887896036679405e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,51
20240320,8,5,5-3-2,7.848192788709772e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,52
20240320,8,5,2-1-6,7.797280591659465e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,53
20240320,8,5,6-3-4,7.630302170774733e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,54
20240320,8,5,1-3-5,7.493196146748562e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,55
20240320,8,5,4-5-3,7.297728362777291e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,56
20240320,8,5,3-4-5,7.267707574189836e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,57
20240320,8,5,4-5-6,7.159350185632133e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,58
20240320,8,5,4-3-2,7.039031464197312e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,59
20240320,8,5,1-2-6,7.006930665380021e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,60
20240320,8,5,3-5-6,6.77492530971722e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,61
20240320,8,5,4-1-2,6.630098294725033e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,62
20240320,8,5,2-4-3,6.413494097026155e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,63
20240320,8,5,1-2-5,6.28436404424006e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,64
20240320,8,5,6-4-3,6.130225557758656e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,65
20240320,8,5,4-1-6,6.082772200593049e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,66
20240320,8,5,4-3-1,6.04647226588618e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,67
20240320,8,5,1-2-4,5.911702152714441e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,68
20240320,8,5,6-5-1,5.8956602158357515e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,69
20240320,8,5,4-3-6,5.755174440072399e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,70
20240320,8,5,1-4-2,5.7524506049918516e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,71
20240320,8,5,2-4-6,5.7420137851334144e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,72
20240320,8,5,2-6-1,5.726205024958365e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,73
20240320,8,5,3-1-2,5.703952498914787e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,74
20240320,8,5,6-4-2,5.642904353350651e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,75
20240320,8,5,6-4-1,5.453265789357385e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,76
20240320,8,5,2-3-6,5.370934781105808e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,77
20240320,8,5,3-6-2,5.2636581144434586e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,78
20240320,8,5,2-6-3,5.256444789139061e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,79
20240320,8,5,2-3-4,5.173836736094257e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,80
20240320,8,5,2-6-4,5.157754709571812e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,81
20240320,8,5,6-5-4,5.146513671203025e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,82
20240320,8,5,3-4-1,5.064554912034885e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,83
20240320,8,5,6-3-1,4.9903499593678615e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,84
20240320,8,5,6-5-3,4.9106338665213366e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,85
20240320,8,5,4-6-2,4.890683188753657e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,86
20240320,8,5,2-4-1,4.885916849562098e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,87
20240320,8,5,4-5-2,4.858943272299248e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,88
20240320,8,5,3-6-5,4.817314471057535e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,89
20240320,8,5,3-4-2,4.7089685744577126e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,90
20240320,8,5,1-3-2,4.604658464422521e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,91
20240320,8,5,3-5-4,4.599120272364565e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,92
20240320,8,5,4-3-5,4.530791995390996e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,93
20240320,8,5,4-2-6,4.505317969474718e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,94
20240320,8,5,2-4-5,4.498482133353525e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,95
20240320,8,5,4-5-1,4.492865652433438e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,96
20240320,8,5,6-4-5,4.370330430931734e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,97
20240320,8,5,4-6-1,4.334599492909197e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,98
20240320,8,5,3-6-4,4.3153154975474136e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,99
20240320,8,5,2-6-5,4.284945896423712e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,100
20240320,8,5,4-2-3,4.1518762415595024e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,101
20240320,8,5,6-3-5,4.1228021893589676e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,102
20240320,8,5,3-2-6,3.8999310968810974e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,103
20240320,8,5,4-6-3,3.858530713645215e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,104
20240320,8,5,3-6-1,3.672815815806e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,105
20240320,8,5,6-5-2,3.6225066468295e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,106
20240320,8,5,4-6-5,3.545565418151832e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,107
20240320,8,5,3-2-5,3.523170200517643e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,108
20240320,8,5,4-2-1,3.482577838041046e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,109
20240320,8,5,2-3-5,3.368732338947665e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,110
20240320,8,5,2-3-1,3.270761955239519e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,111
20240320,8,5,4-2-5,3.264254457504522e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,112
20240320,8,5,6-2-4,3.12928554445422e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,113
20240320,8,5,3-5-1,2.915965184682229e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,114
20240320,8,5,6-2-3,2.913125112039257e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,115
20240320,8,5,6-2-1,2.7326220251574617e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,116
20240320,8,5,3-2-4,2.660922789252833e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,117
20240320,8,5,3-5-2,2.3860494232202173e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,118
20240320,8,5,3-2-1,2.380983162502495e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,119
20240320,8,5,6-2-5,2.3132330321230002e-05,0,0.0026150274174883466,,,0.005382243997731109,0.23556223236853976,14.0,120
20240320,8,7,4-3-1,0.00029153419263100574,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,1
20240320,8,7,4-2-1,0.00027519692567497896,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,2
20240320,8,7,4-1-3,0.0002736038822768497,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,3
20240320,8,7,6-1-4,0.00023889877597854322,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,4
20240320,8,7,4-1-5,0.00022003831825658838,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,5
20240320,8,7,4-1-2,0.0002175187208441664,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,6
20240320,8,7,4-1-6,0.00021627721511357706,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,7
20240320,8,7,1-6-3,0.00021196299517339622,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,8
20240320,8,7,1-6-2,0.000207589436868308,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,9
20240320,8,7,1-6-5,0.00020745174758007588,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,10
20240320,8,7,4-2-5,0.00020152760455703246,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,11
20240320,8,7,6-3-4,0.00020070705693612576,0,0.002467221992431561,,,0.0038155937816749625,0.20834942439945045,14.0,12
