hd,jcd,rno,combo,proba,is_hit,rank
20240205,7,7,1-2-3,0.08193495085772598,0,2
20240205,7,7,1-3-2,0.05223908268256366,0,3
20240205,7,7,1-2-4,0.0443551052837638,0,4
20240205,7,7,1-2-6,0.0441384859819701,0,5
20240205,7,7,1-3-6,0.03642037469873273,0,6
20240205,7,7,1-3-4,0.0340379829107436,0,7
20240205,7,7,1-4-3,0.033506821921794806,0,8
20240205,7,7,1-5-3,0.03087692131839728,0,9
20240205,7,7,1-5-2,0.02941918288313277,0,10
20240205,7,7,1-6-5,0.02295013450199334,0,11
20240205,7,7,1-3-5,0.018572094693781807,0,12
20240205,7,7,1-4-2,0.018474634781118566,0,13
20240205,7,7,1-5-6,0.016955614225355468,0,14
20240205,7,7,1-6-2,0.015169286124603694,0,15
20240205,7,7,1-6-4,0.014842802731631837,0,16
20240205,7,7,1-5-4,0.014841161533412195,0,17
20240205,7,7,3-2-1,0.01409761469886777,0,18
20240205,7,8,1-3-6,0.0778979789377613,0,1
20240205,7,8,1-3-2,0.0708725698112027,0,2
20240205,7,8,1-2-3,0.06777699071000051,0,3
20240205,7,8,1-3-4,0.0642007015291609,0,4
20240205,7,8,1-3-5,0.0516410439501035,0,5
20240205,7,8,1-2-4,0.04673551004464089,0,6
20240205,7,8,1-2-5,0.04261631912651896,0,7
20240205,7,8,1-4-2,0.03568496271073982,0,8
20240205,7,8,1-2-6,0.03116070295803317,0,9
20240205,7,8,1-4-3,0.029036069737551545,0,10
20240205,7,8,1-5-2,0.026857937073854105,0,11
20240205,7,8,1-5-3,0.024690089102066548,0,12
20240205,7,8,4-2-6,0.019284733861905965,0,13
20240205,7,8,1-4-5,0.017271070084637113,0,14
20240205,7,8,1-5-4,0.017221001055815508,0,15
20240205,7,8,4-2-5,0.01461110801532683,0,16
20240205,7,8,4-1-3,0.014092234969648561,0,17
20240205,7,8,1-6-3,0.014051233293265894,0,18
20240205,7,9,1-3-4,0.06492145143211014,0,1
20240205,7,9,1-3-5,0.061724411696362294,0,2
20240205,7,9,1-2-3,0.061164538186794,0,3
20240205,7,9,1-3-2,0.05231559616430059,0,4
20240205,7,9,1-2-5,0.04351987977636283,0,5
20240205,7,9,1-4-3,0.037517698138542395,0,6
20240205,7,9,1-2-4,0.03408217803906066,1,7
20240205,7,9,1-4-5,0.03121842418450445,0,8
20240205,7,9,1-4-2,0.02822568783299244,0,9
20240205,7,9,1-3-6,0.021446224882018555,0,10
20240205,7,9,3-4-1,0.018703193201688426,0,11
20240205,7,9,1-5-3,0.015831945326779482,0,12
20240205,7,9,1-2-6,0.012474629808469343,0,13
20240205,7,9,2-4-1,0.010784515733662816,0,14
20240205,7,9,3-2-1,0.009598644562750343,0,15
20240205,7,9,1-5-2,0.009586081058316624,0,16
20240205,7,9,1-4-6,0.009453850124173001,0,17
20240205,7,9,1-6-3,0.008977855088580055,0,18
20240205,7,10,1-2-3,0.07110866591423008,0,1
20240205,7,10,1-3-2,0.06635241005169448,0,2
20240205,7,10,1-4-3,0.06442138656384315,0,3
20240205,7,10,1-2-5,0.04438102922548306,0,4
20240205,7,10,1-3-4,0.03888869086510983,0,5
20240205,7,10,1-4-6,0.03693708751951647,0,6
20240205,7,10,1-2-4,0.03430556186549775,0,7
20240205,7,10,2-1-6,0.03425657703785388,0,8
20240205,7,10,1-3-6,0.026510591351726537,0,9
20240205,7,10,2-1-3,0.026214409940573804,0,10
20240205,7,10,1-5-3,0.026006063394066085,0,11
20240205,7,10,1-3-5,0.02584870673090096,0,12
20240205,7,10,1-2-6,0.023429079668656413,0,13
20240205,7,10,1-6-3,0.022941695677675893,0,14
20240205,7,10,1-4-5,0.022773044246868913,0,15
20240205,7,10,1-5-6,0.020615080230854278,0,16
20240205,7,10,2-1-5,0.020600096165760168,0,17
20240205,7,10,4-5-6,0.018810663614963887,0,18
20240205,7,11,1-2-5,0.1353567345581496,0,1
20240205,7,11,1-3-4,0.12693055407279283,0,2
20240205,7,11,1-2-4,0.12641053100934202,0,3
20240205,7,11,1-2-3,0.12453121078511833,0,4
20240205,7,11,1-2-6,0.09418982836666219,0,5
20240205,7,11,1-3-2,0.084056966573548,0,6
20240205,7,11,1-5-6,0.0715068140923699,0,7
20240205,7,11,1-4-2,0.057152755355569,0,8
20240205,7,11,1-4-3,0.0537202376804294,0,9
20240205,7,11,1-4-5,0.03819616533737612,0,10
20240205,7,11,1-4-6,0.035576756220900715,0,11
20240205,7,11,1-5-2,0.03538345208563589,0,12
20240205,7,11,1-5-3,0.03448485835355989,0,13
20240205,7,11,1-3-5,0.03177938509615481,0,14
20240205,7,11,1-3-6,0.030337917935036304,0,15
20240205,7,11,1-5-4,0.02658113328354501,0,16
20240205,7,11,2-3-1,0.019128350254330694,0,17
20240205,7,11,2-1-4,0.015611702010542858,0,18
20240205,7,12,1-3-2,0.12360205099098706,0,1
20240205,7,12,1-2-3,0.1191041264478865,0,2
20240205,7,12,1-2-5,0.08371750118553647,0,3
20240205,7,12,1-2-4,0.03639827812627118,0,4
20240205,7,12,1-3-4,0.036120213068379606,0,5
20240205,7,12,3-1-5,0.035480812994749845,0,6
20240205,7,12,1-2-6,0.030322399766872666,0,7
20240205,7,12,1-5-2,0.03003079869127656,0,8
20240205,7,12,1-3-5,0.024025173345375836,0,9
20240205,7,12,1-3-6,0.023303949341889556,0,10
20240205,7,12,1-4-3,0.021257036656113632,0,11
20240205,7,12,2-1-5,0.019822742072045492,0,12
20240205,7,12,1-4-5,0.019776818280100753,0,13
20240205,7,12,1-4-2,0.01664603899103883,0,14
20240205,7,12,3-1-2,0.01645744814131851,0,15
20240205,7,12,1-5-6,0.013766847677325904,0,16
20240205,7,12,1-5-3,0.011880119471405865,0,17
20240205,7,12,1-5-4,0.011857251220894318,0,18
20240205,8,1,1-2-3,0.04445537771136138,0,1
20240205,8,1,1-2-4,0.0442149415747594,1,2
20240205,8,1,1-3-4,0.02199363519533279,0,3
20240205,8,1,1-4-3,0.021706225159455084,0,4
20240205,8,1,1-3-2,0.016223328250145955,0,5
20240205,8,1,1-4-2,0.015754272892277356,0,6
20240205,8,1,1-2-6,0.013737349434503054,0,7
20240205,8,1,1-4-6,0.010219199929333187,0,8
20240205,8,1,3-1-2,0.009341546180742883,0,9
20240205,8,1,1-3-6,0.007256993577967477,0,10
20240205,8,1,1-2-5,0.0068453180502851705,0,11
20240205,8,1,1-4-5,0.005706901376086655,0,12
20240205,8,1,2-1-3,0.005641051185463263,0,13
20240205,8,1,2-1-4,0.005530829314355419,0,14
20240205,8,1,3-4-1,0.0050133245978916325,0,15
20240205,8,1,1-3-5,0.005007557188118214,0,16
20240205,8,1,1-6-4,0.004977653112197082,0,17
20240205,8,1,3-1-4,0.004762931995533085,0,18
20240205,8,2,3-1-4,0.042653080565875266,0,1
20240205,8,2,3-1-2,0.019686142283353927,0,2
20240205,8,2,3-1-5,0.018983538487577636,0,3
20240205,8,2,1-3-2,0.017655652657629306,1,4
20240205,8,2,3-1-6,0.013239292684087361,0,5
20240205,8,2,1-3-4,0.00974443104613552,0,6
20240205,8,2,1-6-2,0.008421887267720191,0,7
20240205,8,2,1-3-5,0.007709733237613825,0,8
20240205,8,2,3-4-5,0.005586186861419218,0,9
20240205,8,2,3-4-2,0.004913755575544836,0,10
20240205,8,2,3-5-6,0.004888560960342299,0,11
20240205,8,2,3-4-1,0.004798743035897888,0,12
20240205,8,2,3-2-6,0.004787923195355425,0,13
20240205,8,2,3-4-6,0.004779392209748567,0,14
20240205,8,2,1-5-3,0.004717652329804424,0,15
20240205,8,2,1-4-2,0.00448061358367991,0,16
20240205,8,2,4-1-2,0.004422838469086114,0,17
20240205,8,2,1-5-2,0.004154974761997702,0,18
20240205,8,3,3-1-5,0.024489591619834057,0,1
20240205,8,3,1-3-4,0.02132779015022187,0,2
20240205,8,3,1-3-6,0.020231839240001718,0,3
20240205,8,3,1-3-5,0.01972333956904866,0,4
20240205,8,3,1-5-3,0.017240002648373984,0,5
20240205,8,3,1-2-6,0.016035066825937923,0,6
20240205,8,3,1-2-5,0.013129603462956758,0,7
20240205,8,3,1-3-2,0.010821472858862112,0,8
20240205,8,3,1-4-2,0.010643563916283762,0,9
20240205,8,3,1-5-4,0.010580988181639751,0,10
20240205,8,3,1-2-3,0.010080895165502934,0,11
20240205,8,3,4-1-5,0.010008330124914104,0,12
20240205,8,3,1-4-6,0.009417960869998668,0,13
20240205,8,3,2-1-5,0.00914467914031516,1,14
20240205,8,3,1-4-5,0.008844562822374315,0,15
20240205,8,3,1-4-3,0.008554663063379776,0,16
20240205,8,3,1-6-3,0.007606750561576485,0,17
20240205,8,3,1-5-2,0.007187325040525929,0,18
20240205,8,4,1-2-3,0.09594109003645218,1,1
20240205,8,4,1-3-2,0.05613694565965364,0,2
20240205,8,4,1-2-4,0.0354295295185917,0,3
20240205,8,4,1-3-4,0.03492506842062863,0,4
20240205,8,4,1-5-3,0.03112292719037555,0,5
20240205,8,4,1-3-5,0.02772544332720858,0,6
20240205,8,4,1-3-6,0.02535729128810502,0,7
20240205,8,4,1-2-5,0.02477598924331054,0,8
20240205,8,4,1-2-6,0.01979210178546081,0,9
20240205,8,4,1-5-4,0.014902329453123038,0,10
20240205,8,4,1-5-2,0.013599914298853703,0,11
20240205,8,4,1-5-6,0.011204274785731458,0,12
20240205,8,4,1-6-3,0.009337984432717893,0,13
20240205,8,4,1-4-3,0.008914848183137248,0,14
20240205,8,4,1-6-4,0.008536842439281218,0,15
20240205,8,4,1-4-6,0.006650281948071174,0,16
20240205,8,4,1-4-2,0.006418176127795692,0,17
20240205,8,4,1-6-2,0.006016740434400893,0,18
20240205,8,5,1-3-2,0.12482736090543581,0,1
20240205,8,5,1-3-4,0.06011730979437223,0,2
20240205,8,5,1-4-3,0.049232273771846545,0,3
20240205,8,5,1-3-5,0.03739044552232527,0,4
20240205,8,5,1-4-2,0.03677317378278965,0,5
20240205,8,5,1-2-3,0.03151962138935872,0,6
20240205,8,5,1-4-5,0.028229765266796755,0,7
20240205,8,5,1-2-4,0.02057171405777704,0,8
20240205,8,5,1-2-5,0.018098720669034573,0,9
20240205,8,5,1-5-2,0.01426752039933065,0,10
20240205,8,5,1-5-3,0.008750990421525811,0,11
20240205,8,5,3-4-1,0.007169301180503267,0,12
20240205,8,5,1-4-6,0.007129030577109531,0,13
20240205,8,5,1-5-4,0.006988601789856092,0,14
20240205,8,5,3-1-5,0.006180030383353198,0,15
20240205,8,5,1-3-6,0.005411696971116424,0,16
20240205,8,5,3-1-2,0.005382799621109285,1,17
20240205,8,5,3-4-5,0.004948062809798285,0,18
20240205,8,6,1-2-4,0.025920401537352984,0,1
20240205,8,6,2-1-6,0.014686656074491962,0,2
20240205,8,6,2-4-1,0.014398691953969568,0,3
20240205,8,6,2-1-4,0.014039494274617837,0,4
20240205,8,6,1-2-3,0.012920488522825705,0,5
20240205,8,6,3-1-5,0.01234378306116033,0,6
20240205,8,6,2-1-3,0.011736534773150469,0,7
20240205,8,6,3-1-4,0.010511478590392902,0,8
20240205,8,6,3-1-6,0.010403761913567153,0,9
20240205,8,6,1-3-4,0.009850342658567256,0,10
20240205,8,6,2-4-3,0.00980544333521744,0,11
20240205,8,6,1-2-5,0.009520133703021207,0,12
20240205,8,6,2-3-1,0.009179293901257225,0,13
20240205,8,6,3-2-4,0.007646027131086654,0,14
20240205,8,6,3-1-2,0.006864998014379252,0,15
20240205,8,6,2-1-5,0.006378290450143675,0,16
20240205,8,6,3-5-4,0.005327596316873544,0,17
20240205,8,6,1-4-6,0.005320491024760632,0,18
20240205,8,7,1-2-3,0.08523749573867853,0,1
20240205,8,7,1-2-4,0.04684019751138519,0,2
20240205,8,7,1-3-2,0.0425921812559612,0,3
20240205,8,7,1-4-2,0.036091697947660255,0,4
20240205,8,7,1-3-4,0.01910581437700774,0,5
20240205,8,7,1-4-3,0.014897536670802396,0,6
20240205,8,7,1-2-5,0.00930613315284016,0,7
20240205,8,7,2-5-4,0.00755973586944744,0,8
20240205,8,7,2-1-4,0.007457913515016735,0,9
20240205,8,7,2-3-4,0.006311777797027693,0,10
20240205,8,7,1-5-4,0.006236727396141842,0,11
20240205,8,7,3-2-4,0.006170845104362525,0,12
20240205,8,7,1-4-5,0.005172376567793445,0,13
20240205,8,7,4-1-5,0.005073656605169332,0,14
20240205,8,7,3-1-4,0.004965155222072268,0,15
20240205,8,7,2-3-1,0.004872004046033933,0,16
20240205,8,7,1-5-3,0.004795616912572099,0,17
20240205,8,7,2-4-1,0.004738066366907329,0,18
20240205,8,8,1-2-4,0.019354539324215353,0,1
20240205,8,8,1-4-2,0.01417407203491894,0,2
20240205,8,8,2-1-4,0.0124287939726619,0,3
20240205,8,8,1-2-3,0.012191825168009046,0,4
20240205,8,8,1-6-2,0.012052844532136136,0,5
20240205,8,8,2-4-1,0.009071674455508914,0,6
20240205,8,8,2-4-6,0.008188544450461613,0,7
20240205,8,8,1-4-3,0.007098857868780481,0,8
20240205,8,8,1-4-5,0.0070750055428520945,0,9
20240205,8,8,1-4-6,0.0069874413437747045,0,10
20240205,8,8,1-6-4,0.006981000454264559,0,11
20240205,8,8,1-2-5,0.006957478327112844,0,12
20240205,8,8,3-1-2,0.0065629293203406675,0,13
20240205,8,8,2-4-5,0.006298003243042385,0,14
20240205,8,8,3-1-4,0.006050970913886087,0,15
20240205,8,8,4-1-2,0.005631374089692018,0,16
20240205,8,8,1-2-6,0.005469308760728869,0,17
20240205,8,8,1-3-4,0.005311788316577179,0,18
20240205,8,9,1-2-3,0.05410156304973941,0,1
20240205,8,9,1-2-5,0.037908832159099494,0,2
20240205,8,9,1-2-4,0.03227577641571896,0,3
20240205,8,9,1-3-5,0.03032085613474271,0,4
20240205,8,9,1-3-2,0.024571513992734488,0,5
20240205,8,9,1-3-4,0.01963898021804892,0,6
20240205,8,9,2-1-3,0.01782288733786006,0,7
20240205,8,9,1-6-5,0.009424235513367261,0,8
20240205,8,9,1-2-6,0.009344666553531987,0,9
20240205,8,9,4-2-3,0.00867242212801515,0,10
20240205,8,9,1-3-6,0.00763823402152527,0,11
20240205,8,9,1-5-4,0.007358445480175821,0,12
20240205,8,9,1-4-2,0.006834252854853272,0,13
20240205,8,9,4-1-3,0.0065458059821348604,0,14
20240205,8,9,1-4-3,0.005360652114294871,0,15
20240205,8,9,4-3-2,0.004996864555274295,0,16
20240205,8,9,1-4-5,0.004468639283452289,0,17
20240205,8,9,4-2-6,0.004304871503095375,0,18
20240205,8,10,1-2-4,0.10883675334811037,0,1
20240205,8,10,1-2-3,0.1079045484652037,0,2
20240205,8,10,2-1-5,0.04289081097575807,0,3
20240205,8,10,1-4-3,0.041700338266683096,0,4
20240205,8,10,1-2-6,0.03985336510728607,0,5
20240205,8,10,2-1-6,0.03941052213504517,0,6
20240205,8,10,1-4-2,0.03571323823668198,0,7
20240205,8,10,2-3-1,0.03261179561461631,0,8
20240205,8,10,1-2-5,0.03106265266932756,0,9
20240205,8,10,1-3-2,0.025538348217164945,0,10
20240205,8,10,1-4-6,0.02214770457628453,0,11
20240205,8,10,1-3-5,0.021693088338635598,0,12
20240205,8,10,1-6-2,0.02078713473663982,0,13
20240205,8,10,2-1-3,0.01999403038687542,0,14
20240205,8,10,2-1-4,0.019935363253440475,0,15
20240205,8,10,1-3-4,0.01683869775757722,0,16
20240205,8,10,1-5-2,0.015306844917755127,0,17
20240205,8,10,1-5-6,0.015267607342241153,0,18
20240205,8,11,1-2-4,0.1354168777175643,0,1
20240205,8,11,1-2-5,0.09025013532083061,0,2
20240205,8,11,1-2-3,0.04560801758514931,0,3
20240205,8,11,4-5-1,0.0391866584513576,0,4
20240205,8,11,1-4-2,0.03856895208490692,0,5
20240205,8,11,4-2-5,0.03381565933986225,0,6
20240205,8,11,1-3-4,0.030679820681035398,0,7
20240205,8,11,2-1-4,0.02666806082037006,0,8
20240205,8,11,2-4-1,0.026502442201088206,1,9
20240205,8,11,1-2-6,0.0264465943484016,0,10
20240205,8,11,4-2-1,0.025761563368937233,0,11
20240205,8,11,1-4-3,0.02343169585946859,0,12
20240205,8,11,1-5-2,0.022767050089579993,0,13
20240205,8,11,2-1-5,0.02254297860939647,0,14
20240205,8,11,1-3-2,0.017693449801567313,0,15
20240205,8,11,4-3-1,0.01750574879735904,0,16
20240205,8,11,4-1-5,0.017398050953479335,0,17
20240205,8,11,1-3-5,0.017326869194489114,0,18
20240205,8,12,1-2-6,0.05020855095775932,0,1
20240205,8,12,1-3-4,0.04252314044375714,0,2
20240205,8,12,1-2-4,0.04013241366437863,0,3
20240205,8,12,1-2-3,0.039396643307555566,0,4
20240205,8,12,3-1-2,0.02861281884861173,0,5
20240205,8,12,1-3-2,0.027322318466958772,0,6
20240205,8,12,1-2-5,0.02675908041286254,0,7
20240205,8,12,1-5-6,0.026657858255301724,0,8
20240205,8,12,2-1-3,0.026312813682481295,0,9
20240205,8,12,1-5-3,0.024086870415856554,0,10
20240205,8,12,1-5-2,0.021513142341060654,0,11
20240205,8,12,1-6-2,0.02134522407825117,0,12
20240205,8,12,1-4-3,0.020961735756938178,0,13
20240205,8,12,1-3-5,0.01983097395552393,0,14
20240205,8,12,2-1-5,0.019310061586310958,0,15
20240205,8,12,1-4-6,0.01647613671332369,0,16
20240205,8,12,3-1-5,0.016251558504106815,0,17
20240205,8,12,3-1-6,0.0158487803306101,0,18
20240205,9,1,1-2-3,0.045702823949296346,0,1
20240205,9,1,1-3-2,0.035026118178961146,0,2
20240205,9,1,1-3-4,0.03265164226313896,0,3
20240205,9,1,1-2-4,0.020298762731003284,0,4
20240205,9,1,1-3-5,0.015985213473395547,0,5
20240205,9,1,1-2-6,0.011297090379551922,0,6
20240205,9,1,1-2-5,0.01024341074197661,0,7
20240205,9,1,1-6-2,0.00885003923904881,0,8
20240205,9,1,1-3-6,0.008562338848534846,0,9
20240205,9,1,1-6-4,0.0076109017807122975,0,10
20240205,9,1,1-6-3,0.006597858960711846,0,11
20240205,9,1,3-1-6,0.006491798107671416,0,12
20240205,9,1,4-1-3,0.006348892006793779,0,13
20240205,9,1,4-1-6,0.005524812315795686,0,14
20240205,9,1,1-4-3,0.0054265224905069845,0,15
20240205,9,1,2-1-4,0.00537100297320145,0,16
20240205,9,1,1-4-5,0.004933609542224858,0,17
20240205,9,1,1-4-2,0.004436340481188411,0,18
20240205,9,2,1-3-6,0.017065940442169365,0,1
20240205,9,2,1-2-6,0.011139728800591994,0,2
20240205,9,2,1-5-2,0.010754257442941605,0,3
20240205,9,2,2-1-3,0.009891544449493975,0,4
20240205,9,2,1-2-4,0.00877041560251007,0,5
20240205,9,2,4-3-1,0.008713567939363209,0,6
20240205,9,2,2-1-4,0.008345280311218681,0,7
20240205,9,2,2-1-6,0.008227381999659753,0,8
20240205,9,2,1-2-3,0.007611547668065995,1,9
20240205,9,2,1-5-3,0.007413837921558906,0,10
20240205,9,2,4-1-3,0.007020355410317476,0,11
20240205,9,2,1-4-2,0.006997571881662204,0,12
20240205,9,2,4-1-2,0.0069757877829062405,0,13
20240205,9,2,1-2-5,0.0062360923593668145,0,14
20240205,9,2,5-1-6,0.006194809123071676,0,15
20240205,9,2,2-3-1,0.006062653292498842,0,16
20240205,9,2,5-1-2,0.005993406186657379,0,17
20240205,9,2,4-1-6,0.005576757893794585,0,18
20240205,9,3,1-3-5,0.0472605582317274,0,1
20240205,9,3,1-3-2,0.029637013658917695,0,2
20240205,9,3,1-3-4,0.02507971096442836,0,3
20240205,9,3,4-5-1,0.016927284019677996,0,4
20240205,9,3,1-2-4,0.014499086486790115,0,5
20240205,9,3,1-2-5,0.013652574158618345,0,6
20240205,9,3,1-3-6,0.012910390215934441,0,7
20240205,9,3,1-2-3,0.012043555812885576,0,8
20240205,9,3,1-4-3,0.011418442832135178,0,9
20240205,9,3,2-1-4,0.01126225440146129,0,10
20240205,9,3,2-4-1,0.011121715224551522,0,11
20240205,9,3,1-4-2,0.011061414653965075,0,12
20240205,9,3,2-5-1,0.010154849791955654,0,13
20240205,9,3,1-6-3,0.00976628126484414,0,14
20240205,9,3,3-1-4,0.009676137938265219,0,15
20240205,9,3,1-5-3,0.009422048069117138,0,16
20240205,9,3,3-1-6,0.008426064508619572,0,17
20240205,9,3,3-2-1,0.008241670299462682,0,18
20240205,9,4,1-3-5,0.035183146544221784,0,1
20240205,9,4,1-5-6,0.022520387657914046,0,2
20240205,9,4,1-5-3,0.022441740380057883,0,3
20240205,9,4,1-6-3,0.018357577065822608,0,4
20240205,9,4,1-5-4,0.017131227715589212,0,5
20240205,9,4,1-3-4,0.0159696875465209,0,6
20240205,9,4,1-4-2,0.012520291045017848,0,7
20240205,9,4,1-4-6,0.011895907777337686,1,8
20240205,9,4,1-6-5,0.010285892528373822,0,9
20240205,9,4,3-6-1,0.008670365005131917,0,10
20240205,9,4,1-3-6,0.008133860505192702,0,11
20240205,9,4,1-3-2,0.008045086461729455,0,12
20240205,9,4,1-2-5,0.007615791940632778,0,13
20240205,9,4,1-4-3,0.006577748411560595,0,14
20240205,9,4,3-6-4,0.006394148659570565,0,15
20240205,9,4,1-4-5,0.005581175947561374,0,16
20240205,9,4,1-6-4,0.005410769573846683,0,17
20240205,9,4,5-1-3,0.005266015666839734,0,18
20240205,9,5,1-2-3,0.04703656186942943,0,1
20240205,9,5,1-3-2,0.03770453833856861,1,2
20240205,9,5,1-2-4,0.0321622162584974,0,3
20240205,9,5,1-2-5,0.021649436046308364,0,4
20240205,9,5,1-3-5,0.02137003505743964,0,5
20240205,9,5,1-2-6,0.01969609418062902,0,6
20240205,9,5,2-1-6,0.01585433424395899,0,7
20240205,9,5,1-3-4,0.014872811258456037,0,8
20240205,9,5,1-6-5,0.011634018832742997,0,9
20240205,9,5,2-1-3,0.011114660603411118,0,10
20240205,9,5,2-1-5,0.010435075449934625,0,11
20240205,9,5,2-3-1,0.009865969999599917,0,12
20240205,9,5,3-1-2,0.00943190748607817,0,13
20240205,9,5,1-3-6,0.00937075217569082,0,14
20240205,9,5,3-1-6,0.007853341264782194,0,15
20240205,9,5,2-1-4,0.0076746831700119185,0,16
20240205,9,5,1-5-2,0.0074586740411249864,0,17
20240205,9,5,1-6-4,0.0073574413462154705,0,18
20240205,9,6,1-3-4,0.03414129951359975,0,1
20240205,9,6,1-3-5,0.03272245208190131,0,2
20240205,9,6,1-4-2,0.02987794173696193,0,3
20240205,9,6,1-2-5,0.029545458724136456,0,4
20240205,9,6,1-2-4,0.024168537832936723,0,5
20240205,9,6,1-4-5,0.02163633515653139,0,6
20240205,9,6,1-5-4,0.019394102650162465,0,7
20240205,9,6,1-5-2,0.01833540017524357,0,8
20240205,9,6,2-1-5,0.01725363583000355,0,9
20240205,9,6,2-1-3,0.016746534811341713,0,10
20240205,9,6,2-1-4,0.016360561543503564,0,11
20240205,9,6,1-5-3,0.013228849877448707,0,12
20240205,9,6,1-4-3,0.013033526633382666,0,13
20240205,9,6,1-3-2,0.011569625321957929,0,14
20240205,9,6,5-2-1,0.01086438482726236,1,15
20240205,9,6,1-2-3,0.009370135046932258,0,16
20240205,9,6,4-3-1,0.009111067997094737,0,17
20240205,9,6,3-1-4,0.009039949871790501,0,18
20240205,9,7,2-1-4,0.07007306519063973,0,1
20240205,9,7,1-2-4,0.03877294579799894,1,2
20240205,9,7,1-2-3,0.0313890025129897,0,3
20240205,9,7,1-3-4,0.02615377900090998,0,4
20240205,9,7,3-1-4,0.024419276154626166,0,5
20240205,9,7,1-2-5,0.022038120812508333,0,6
20240205,9,7,2-1-3,0.020925917984419833,0,7
20240205,9,7,2-1-5,0.02033574423196437,0,8
20240205,9,7,1-3-2,0.018958051024669076,0,9
20240205,9,7,1-5-2,0.01149238235907666,0,10
20240205,9,7,1-4-2,0.011349924586334431,0,11
20240205,9,7,1-5-4,0.011007787810695838,0,12
20240205,9,7,1-3-5,0.010848559143897492,0,13
20240205,9,7,1-4-3,0.010718371491805039,0,14
20240205,9,7,4-1-2,0.010605979699899366,0,15
20240205,9,7,3-1-5,0.010189321366389354,0,16
20240205,9,7,4-1-3,0.00996362022986586,0,17
20240205,9,7,5-1-4,0.009756200621004468,0,18
20240205,9,8,1-2-5,0.05024233153184495,0,1
20240205,9,8,1-2-3,0.04574332978993639,0,2
20240205,9,8,1-2-4,0.04398148066271691,0,3
20240205,9,8,1-3-4,0.034985073148579106,1,4
20240205,9,8,1-3-5,0.025772249543297418,0,5
20240205,9,8,1-3-2,0.024615966173545806,0,6
20240205,9,8,1-2-6,0.01698556704413503,0,7
20240205,9,8,1-5-2,0.015347719775340711,0,8
20240205,9,8,1-3-6,0.014944122438305825,0,9
20240205,9,8,2-3-1,0.014472969105190067,0,10
20240205,9,8,3-1-2,0.013638147422272442,0,11
20240205,9,8,1-4-2,0.013359589712282032,0,12
20240205,9,8,3-1-4,0.012808017716167254,0,13
20240205,9,8,1-5-4,0.01272554069236274,0,14
20240205,9,8,2-3-4,0.012449108032950858,0,15
20240205,9,8,3-1-5,0.011553556630049575,0,16
20240205,9,8,3-2-1,0.011547263677920546,0,17
20240205,9,8,2-1-3,0.011473118802431723,0,18
20240205,9,9,1-6-5,0.03571605221143785,0,1
20240205,9,9,1-2-6,0.028388559849528032,0,2
20240205,9,9,1-2-5,0.02746233999691844,0,3
20240205,9,9,1-5-2,0.026286328835098308,0,4
20240205,9,9,1-6-2,0.023451951589316306,0,5
20240205,9,9,1-6-3,0.02329193238156226,0,6
20240205,9,9,1-3-2,0.022023967997428583,0,7
20240205,9,9,1-5-6,0.018880850192863462,0,8
20240205,9,9,3-5-1,0.01754147100138858,0,9
20240205,9,9,1-5-4,0.01370477938602127,0,10
20240205,9,9,1-6-4,0.012737012515454125,0,11
20240205,9,9,1-5-3,0.01214170986405699,0,12
20240205,9,9,2-6-5,0.012090496514839125,0,13
20240205,9,9,2-1-5,0.009984520171575388,0,14
20240205,9,9,1-3-5,0.009763021829771876,0,15
20240205,9,9,1-4-6,0.009452004601653522,0,16
20240205,9,9,1-3-6,0.009322614458023643,0,17
20240205,9,9,1-2-3,0.009183570479815974,0,18
20240205,9,10,1-2-5,0.07989282610877894,0,1
20240205,9,10,1-2-3,0.063087516948177,0,2
20240205,9,10,1-3-4,0.05795684127512319,0,3
20240205,9,10,1-3-5,0.057096631379225424,0,4
20240205,9,10,1-2-4,0.05619297157972376,0,5
20240205,9,10,2-1-3,0.051573325893264695,0,6
20240205,9,10,2-1-5,0.037509976858283674,0,7
20240205,9,10,2-1-4,0.03600100305025421,0,8
20240205,9,10,1-3-2,0.032617905466692014,0,9
20240205,9,10,1-4-2,0.028275573676549697,0,10
20240205,9,10,4-1-2,0.024929683489263558,0,11
20240205,9,10,1-4-5,0.0214356195781143,0,12
20240205,9,10,1-4-3,0.018511073590493685,0,13
20240205,9,10,2-3-5,0.01802823103682719,0,14
20240205,9,10,3-1-2,0.014786993581824469,0,15
20240205,9,10,3-1-4,0.01325345420041642,0,16
20240205,9,10,4-1-3,0.012375526181528599,0,17
20240205,9,10,2-1-6,0.011735484719715557,0,18
20240205,9,11,1-3-2,0.05841613506684316,0,1
20240205,9,11,1-2-3,0.055498106338533214,0,2
20240205,9,11,1-3-4,0.036444713069391954,0,3
20240205,9,11,1-3-5,0.03277417403047507,0,4
20240205,9,11,1-2-4,0.03128929141710786,0,5
20240205,9,11,1-2-5,0.030833787783633156,0,6
20240205,9,11,1-5-2,0.0283825772554913,0,7
20240205,9,11,1-4-2,0.025854243637661995,0,8
20240205,9,11,1-5-3,0.0208673131490257,0,9
20240205,9,11,3-1-2,0.018068120399451257,0,10
20240205,9,11,1-4-5,0.017292518757320307,0,11
20240205,9,11,1-6-2,0.016695729003110678,0,12
20240205,9,11,2-3-1,0.01669035117615101,0,13
20240205,9,11,1-2-6,0.016654125722815067,0,14
